user_id,item_list
7550, 3641  9155 21099 20644 18499 23309 21375 16999 15271 20918
7551,13764  2697  2759 11356 10558 10979  3348 22300 19922 14593
7552,24075 25675 10269  5942 22554 10786 15564 23799 24894 12061
7553, 1504 24658  1639 19295  8544   163 15008 25030  4927 17746
7554,22128  6294  8590 25046  5185  6210 23302  5380 20749 21342
7555,18874 11929 18898 10054 13104 14647  6686 17660 11243 16522
7556, 1863  1947  8560 18122 20711  4940   137  5468 13628 21552
7557, 7117  9697 14753 13154 18980   203 11504 15959 22021  3740
7558,12494 14129 20726  3518 21479  5463  9282  7229 18528  7997
7559,16420 23164 25675 16321  2516  4241 25260  1420  7202 23299
7560, 4502 10418 18419  6612 19879 11737  6500  5078 15363  1714
7561, 7585 10594 25407  1583  5832  2426   267  9555  6734 16626
7562, 5487 12341 18528  2868  5484 15327 11792 15459  9029 13030
7563,13280 22198  9125 23033 14356 21608 25585 20499 18433 13619
7564,19526 19891 18091  6985  2995 10137 10294 23331 19315 19542
7565, 3173  9057  6992 15276  8702  9463 20683  7497 16911  9874
7566,21524  2904  6938 25675  8943 20898 23330 12923 12680 24075
7567,22471   967 10216 10577 20189  6898 15479  1384 16906 18722
7568,14378  3570 13928 22445  8375  5044 20146  8894 24847  7908
7569,17442 21621 18977  9412  1530  6478   934 10855 25542 13595
7570,23403 19089 24824 11900 23600 10035  1727  2712 22715 16705
7571,18793   497  4936  3037 14684  5032 12048 11962  9750  7267
7572,10786 24075  9438 22554 23711 25071 19114   773  6041  8811
7573,18182 16436 19875  3254  8620 19419  4173  4623 25541 13501
7574,23711  5717  4620  9284 22300 24075 25675   773 21854  8544
7575,17973 15774 17518 15146 23263  1879 18505 15798 21087 25395
7576, 7541 12230 20857 23324 11107 23285  5877 16473  4859 15677
7577,13976  5008 25293 12489 25419  7012 11795 17592  1282 13123
7578,13541  4620 11764 12341 15335  2432 13519   921 15327  6088
7579,25951 12724 25635  7995 11121  9895 10147 25044 14037  1344
7580,10269 25675 22554  5942 12061 10786 15564  9851 23799  1888
7581,11033 22071 16319  1033 13028  9686 23274 14929  3182 12141
7582, 8538  7639  7444  8158  6239  2518  6760 19480 13439 21030
7583,25675  7487 10269  8491  9438 23888 23391 15564 22554 11959
7584,25905  7700  8864  1810  2462 23983   508 10238 14775 21968
7585,22770  1276  3498 16522 20348 20190  2959 11973 14625 13880
7586, 3281  9293 24604 11669 14723 14837 16345 25079 12532  5324
7587, 5522 19480 19089  8431 25873 16630 11687 11091  7494 23600
7588,11207 20832 13943 16122  4749 20781 10359 16201  6650 19212
7589,18605  1282 12603  8385 10166  9798  6018  7664 21083 19829
7590,23895 10753  9017 22932  8423  1005  9673  3812 17877 12214
7591,  964  8772  3015 19672 17660  5455  2492  3168 23692 18007
7592, 6294 18293 22750 25046 20363 22128 18139  5380 20749  8590
7593,23628 21527 14609  5562 15709 15006  8158  3934 13311 12968
7594,17517  7144 18774 17843 11871  7304 18515  8295 10703 13388
7595, 7753 21262 11405 23959  4293 16175 19186 11152  9498 13168
7596,10269 20301 15709  2060  9438 25675  8538   275 19516  6239
7597, 8544  3103   921  3187 12840 20496  1627   477 11452 14311
7598,11366 17820  8304 24093  8311 21092 15764   508 25057 24877
7599,25407  1056 23154  2426  6734 21920  5952 18419  3037 24577
7600,23882 21288 11401 17886 12021 18630 24150  4443  4668 19880
7601, 6749  3448 10266  2317 21554 10364 11736 22591  8322  4457
7602,11792  2333 23711  8920  9243 13541  2868  5746  2996 18190
7603,18190 23711 23258  4620 24721 11716 13541 23536 11792  1785
7604,25407 10908 23154 17541 10594 16995  2426  9642 15691 22848
7605,15903 10269 10766 24355  1469 21645 14140 12319 10228 25837
7606,12061  9438 10786 25675 13118 15564 16503  3165  8811 16083
7607,19661 12494  3769 24927 19196 25643  3518 14129 16767   562
7608,10545  4748  7179 22754 10667 15473  4350 14397 20928  5228
7609, 1390 12683 16004 17983 11981  9590 15392   340 25011 20917
7610,12585 23858 12736    72 11499 16041 23333 23639  3790 18317
7611,16266 21674  7426 13388 13763 25702 17947 21139 11871   592
7612,10594  2426 25407 17156  9555 10834 18392 15691  9322 23001
7613,12591 15749  8023 23851 10907  7093 12729 20651  7006 23238
7614, 9422 13176  4797 10260  4483  6855 22396 17329 22980  3984
7615, 3348  9797 25643 13764 16065  3047 16270 10887   462 10558
7616,18499  8529  2995 14354 14396  9155 18404  5763 22745  6136
7617,14415 24014  2381 24477  3561  6450   890 19355 12413  1714
7618,21085  7714  1965 20553 18512 11019   250 11274  1205  3991
7619,  484 24355 13226  5044 21042  7995 19874 21355  9438  6446
7620,11527 19823 23086  7350 12165 10311 22079  1162 15800 21542
7621, 3037   497 13609 11975 15985 23094  1421 22385 13767 13787
7622, 9243 23483 18692  6747  9445 21975 11731  9897  6551 22730
7623,23154 10594 10834  1583  8894  7991  7727 16906 19089 16928
7624, 1110 12851 15583  1810 15764  8304 16119 16258 24753 24484
7625, 8097 25407 19750  1240 17229 23774  5044  1583  9992 12914
7626,17760  5717  8544 12710 21854 23127  4620 20108  2333  8920
7627, 4620 12341 15145 18190  2432 18114 13030 23457   454  9284
7628,24093 24484  8064  8304 17525  4803 17820 18569 18122 12117
7629, 6446 16802 13514  9352 22023 24948 22121 12319 25853 15805
7630,20565 24481 19792 15571 25459 12236 13923 15963 19561 12424
7631,12030  4257 23480 15844  8711  9229 18462 14896  2023 11312
7632,18574  7260  6878  1573 10908  8316  2426 17156 21466 23154
7633,21698 22283  6283  7535 11038 12829  5278 12691 22044 22352
7634,  267 14877 14418 13226 22226  6125  5044 16996 20130  9041
7635,18222  6252  3752 24827  2388 10678  5203  3261 13506 18951
7636,13541  5717  4620 21854 10450 11792 15459  7885 16112 19114
7637, 1611 13074 23043  9951  5543 23540 23351 13427 18176 19704
7638, 4205 24693 17348 15830  9050  9339 21552   525 12684 18197
7639, 5284   341 21071 24438 16011 15497 14231 24839 16124 19007
7640, 3037  9675  8321  5032  8709 15173  1500  3845 18479  9662
7641, 9194 21013   181 16417  8017 21041  9230  4136  2438 22963
7642, 2426  6327 15691  9555 23154 10834 23141 10594 17156 25138
7643, 5717  9284 15327 12341  2333 23711 15459  1785  5487  6088
7644,13257 15795  2679 10075 23551  2888  3347 23619  7193 15137
7645,20672 16299  2868 10789 23732 25013 25862 22377 21550 23847
7646,15459  9591  6265 16373 13541  2333  2090 20666 23553 14373
7647, 3497 15572 21061  3744  4147 22564  6164  7550 20422  8337
7648, 7568 24423  8396 15903 16513 25837 23022 18222 18626 25585
7649,12061 20582 25071 17858   180  9851 10786 15034 16503  8572
7650,15967 11624  5328  9103  7100 15257 14535 16794 13942 23129
7651,21577 17198  1685  4351 17770    20  8088 24010 16577 19852
7652, 9631  1561 11719  5911 17218 24315 18798 23312 13099 20841
7653,19976 24927  3518 21871 24841  3074  2745 16248 14129 11542
7654,14518 11503 22369 12478 14070 17960 15142  5661 11216 12755
7655,24075  9660  9438  2841  5942 19089  2086 18451 25675 24850
7656, 9438 13080 17364  2705  3716 25365 24377 10324  3805 15217
7657, 2507 22056  2835  8395  2163 10432 20375  2072 13194    53
7658,25407  7727 10594  2426 16906 23154  1583 10834 12818  7991
7659, 4437 19461  7495  2236  7136  9295 16206 19872   733 18999
7660,17517  7144 20460  4118  5272 16775 17586  5772 22075 25712
7661, 8805 19445  1959 18427  1170   802 20857  8475  6600  2005
7662, 9438  3016  9090  5044  3812  9798 22121 14394 18798  3497
7663,11792  9497 13030  1785  9315 17162  3668  5717  9284 19588
7664,21890 11360 14418  6754 10789 20856  6926 21834 22787  3940
7665,11830  5497 10590 19331 13226 11743 11121 10778 14064 18371
7666, 3630  1573  3408 17226 14827 23004 18882 20367  7816 18462
7667,12311 10404  3764  6239  7639 15709 12061 19346 21932 15334
7668,25407 13136  2426 12050  9322  4980  9555  8316 10594 13711
7669, 4620 23536 12341  2868  5717  9284 15335  2333 23711 15327
7670,10496 17973 19288 21087 18505 25395  1879 18401 21271   240
7671,13686 14406 13867  9530  1097  8987 15993 17745 11357  3905
7672,10269  2533  9438  8894 25675 12061  8431  9851  5522 13336
7673,22164 15780 17731 19114  7483 19968  8628 11067 13674 10068
7674, 3037 13424   497  8558  8709 12048 18793  3456 13231  6689
7675,17209 22010 18452 10792 12050  8037  8309 10345 10460  9733
7676,19427 25250 10653 15013 11689 17188  3092 15231 21387 21266
7677,10311 23086 12759  7350 12714 21770 23895 25369  3775 13886
7678,12467 13129 18391 18419  7109 25886 18778 25918 13303 24355
7679,10162 23468 13226 24217 24720  7363 19799  2888  2324  6446
7680,17143 16150 19994  6734 23760 21806 13094 10968  6713 25018
7681,  557  5905  9138  2760 21801 10540 25394  5982 22608    82
7682,24857 24643  9032 22494 21997  7491 10975 18929  1848 16000
7683,  925 15713  1783 19166  6510  7564 19044  1011   139  6014
7684, 3608   804 12680  7888 19492 17609  6946 25142  7254 24098
7685,25675  9851 11792 25260 18528 23711  5717 20726  2333 24850
7686,25407 16928 19089 15691  2426 10594  9555 10834 23154  6734
7687,16630  7494 23600 12409  8894 13336  2665 17723 19709 16651
7688,10269 25675  9438 11091  5522 18984 20095 12061  9851 25407
7689,24835 12320  1528 24355  8779  6862 24208 22885 17326 21159
7690, 1024 10269  7690 19991   964 24075 20979 25609 10588  7178
7691,19152 24075 10139  8346  4218 20986  8242 13911 21257 13231
7692, 1803 19007 21624 12230  5283   158 20212  1700 18427 21677
7693, 6239  5562 15006  7474 14978  4504 24104 21527 15082   275
7694,24577 16919 18742  1577 21111 24105  4549  6099  9319 18000
7695,25779 19792  2210  7836  5154 20565 13051 22923 20936 12375
7696,25200 14528 21624 19007  7818  2219  8724 12288 20276 20857
7697,11285   399 24209  1635  5316 17761 18471  8033 11900 14725
7698, 4766 11706 21093   129  5562  6239  3059 23256 17814  7474
7699,25183 10269  5153 25675 17637 25944 13532  2459  7776  5761
7700,23916 13570   474   466 20898 18272  7698 22779 20363  3882
7701,12714 21373 20020 25834 10311 23086 21542 24999  3775 23895
7702,11737  7651 20343 14474  2423 14879 16187 12597 25201 11436
7703, 7006 11533 12591 17026   614 12992   983   823 20541 15749
7704,23109 25770   183  1566 13686 18496 14591 25658  1112  9679
7705, 2507 16567  6253 23077 25009 13194  2696 20375 23621 25517
7706,16286 24075 15355   107 21366 19208   259  5622  1863 20593
7707,  388  9285   851  5491  2326 20083  3457 11323 11802 11979
7708,24948 13226  7114 22680 13514   484 24494 12601  7844 16267
7709,25407  9555 15691 10981 10834 23154  1583  2426  8990 20949
7710,25740 18293 24075 20148 22128  8544 25675 24410 22511  8112
7711,15691 10594 23154 17156 10834  1583  7991 10908  6878 16906
7712, 8544 21583 15887  2590 18293   364  4492 24642 25046 15422
7713,15197 16919 18486 11307 24105  5424 14282 23680  3829  2767
7714, 8052  9855 24950   964 10269 25675 25693  9438 10786 16362
7715,19970 25201   800  7651 20569  9756 11903 20033  9650 19874
7716, 4502 10269  9438 14253 12211 25675 11357 12061  6974  4444
7717, 4423 23981 25239 22438  3759    43 12195 10762  3631  6895
7718, 3037 12048  9769   497  4936  7611 15559 24421 25706  5032
7719, 2426 10594 19089 12409 15691  2665  7494 10792 23600  6327
7720,14684 22653 19874 19879 18419 20308 10940  5581  4257  6612
7721, 5032 13609 12158 18793 20333   497 23328 22903 15182  4936
7722, 4502 24355 20308  5581 18419 10418 11737 19879  7883 14137
7723,20735 23369  2122 18778 15234  1722 10265  7934 19681  5414
7724, 6780  9544   526 24740 10954 20973 24176  2002 19603   683
7725,19089 14895 19709 12409 24300 13352 11730 19480 17723 23600
7726,12158 17724 25342 11154 12326  8709   274 15903  2770 13742
7727, 2821  2665  8131 19089 11250  8431  3165 23600  8894 19709
7728,18419 20308 22653 19879 10418  5581  4257 11737  7883 15363
7729,25407 15691  9992 22121  1542  8990 16772 12601 10594 17229
7730,10496  4575  3431  9800 11988  3360 24491  9843 15798  6329
7731,19825 18452 12759  5952 10625 16615  9607  4541 23086 16858
7732,10594 10792 25407  2426 23133 23001  1583 21920 18392  9555
7733,10269 25675  9438  9851 12061  6740 22554 10786  5942 19154
7734, 2697 24328 20586 22000 18893 11356 25902  1939  5859 24485
7735, 7997 21300  3235  4364 21871 24841 19078  9282  9797   482
7736,24075 22554 17681  9438 25260 12923 10786 18537 14595 25451
7737,17558  9819 18497 22256  8563 18106 17586 22891 12454  7426
7738,13541 15327  2333 23711 19781 15459 12341  9284  9029 11792
7739,12706 20078 11185  8405 15054 21182 15231  7164  4891 20559
7740,13502 20747 13789  8558  8654 13182 14315 10540   172  9223
7741,18656   158 12230 25209 13433 23285 16843 21624 13170 19846
7742,11731 18692 10514 22830 21975 11792   867  4055 21365 23127
7743,23697 20300  5561  3037  1466 10827 18793  7611  5032 16526
7744,19541 17277  1600 19167  8512  2292 23481 20108  9664 24227
7745,17227 22845  1947 16857 20043 20420 25187  4979 22985   328
7746, 2846 13673 11867   838  3654 22248  2808 13472   908  6037
7747,16040 16017  8655  9947  9851 22138 16661   942  3770 21883
7748,  800 19970 12501 11533 25596 19875 15666 25133 20974 22306
7749,13552 24985 25365 24033  4115 23534 23067 11388  6419 13433
7750, 2492 10345  3551  2426 25407  1056 12050 10594  9322 22651
7751,25868 19480 16363 17814  3572  6703 20290  9890 19785 19274
7752,22359 14418 25903 12293 14717  9386 20171 13009 22003  3778
7753,24070  4280 14684 23621 12182 18696 22917  7547  1020 18512
7754, 1141  3948  3929   929 16035 11119  5467  5788  3296 10277
7755,14048 16282 24075 19089 22826 16630 25675  5942  7494 20095
7756, 1611 22300 15830  2910  3469  9412  4620 21717  5717 12742
7757,25407  6734 23154  9555  8574 10594 17143 24316  1583 15691
7758,25491  3804 23568  1876  4850 18790 24015 25928 15587  3469
7759, 9591  1960  5713  8709 12801  4940  8560 13628 20711 13609
7760,19852  7310 10269 11673  2029 22305 22805  7995  1307   348
7761,24197 14684 20308 10073 12840 11452  6905 19368 19874 20148
7762, 4088  9000  6861 11566  8180 13617  3184 21521 15356  3287
7763,20163  8532 20591 24675 22739 15330 13756 17145   256 21447
7764,22801  8360 13663 17951 17907 16402 23992  9477  2761  5189
7765,17558 13763  8295 19518 25702  5815 20460 10747   592  7268
7766,15067  2809 13594 18619 13074 15724  9951 17321 14462 19382
7767,22453 10609  3045 13162 19714 15206  7126  4763 22629 11499
7768,15006 19480  6239  3934 18300 23628  2109 19524 17810 15082
7769, 8516 22335   601 12629  2235 18285 22525 10183 18776 18092
7770,22065 12591  7093  8023 23851  1345  4855  5603 17070  5980
7771,20609  7810 15589 25586  5094 11213 10556  3561 14494 21357
7772,12669   239 17117 19528 17519 19376  4948  1412 18026  5583
7773,   44 12453 23426 15275 24677 20800  9035  8545 12257 12839
7774,24209 25873 19089 11658  7494 12409 21381 17723  7896 18984
7775,21469  7728 18689 17400 19850 19270  8535 19325  8990  9901
7776,17799  2523 21693  7776 15031 16391 14466  7009 14625 15777
7777,23279 24781  6198 19874 19384 24209  3570  4502  1646 24657
7778, 4573 12209  4709  3659  7003 15784  9849  2435 25479 22867
7779, 5442 22833  1709 21789 25648 12191  4400 12080 22784 12148
7780,22554 24075 25018 18953  9438   487 21042 25260 14328 12923
7781,25407  4549  6878 24577 12914 23414 15691  2426  4878  1240
7782,19089 12409 20146  2665  8431 16630  8894 19709 23600  2533
7783,14002 14965 10419 10352  5940  2808  9329 23122  4825  7265
7784, 5078  8395 17637  2835 25957 11242 17856 21177 11459 20345
7785,25596  4541 11533 25133 20974  8984  5053  8860 19875 13065
7786, 1442 17798 20421 19128  4762 22500  4119  6701 23141 20308
7787, 4505 13460 24153 21030  6673 22970 25556 17744  7174  2197
7788,25674 12061  1928 25071  3314  8740  8894 25292 15034 13894
7789, 7494 10269 19089  2533 22121 16630 15455  8894 15257 25071
7790,20345 25162 15651  6652 13721 20553 16324 24711 11700 21896
7791, 9438  5942  8852 25675 24075 12755  1888 22554 15564 22864
7792,22129 19089  2665 17723 16630 22853  6198 14895 23600 12602
7793,15562  1185  5664 19917 17820  3915 20356 19436  8304 23209
7794, 2354 13294 19474 24293 22121   316 22464 22840 11295 14877
7795,21139 13388 23864  5084 21952 12271 18106 11871  1547 16489
7796, 7144 22075 25083  8318  5272 12223  9092  8427  4654  5027
7797,21714 19089 14895 19480 23244 20146 12409 12471  3165  6198
7798,25675 18293 25463 12923 22750  6357 24075 14595   561 21342
7799,19281  3527  5877 21417  1959 20013  4229 21624  8478 25458
7800, 7175  7460 20656  1573 17586 12759  3630 10747  3901  8709
7801,18060  7965 12227 18636 24475  8529 14354  8896 18065 11848
7802, 7942 24014 21786   890 19355 13070 12413 13597  6933 20335
7803,16531 22554 19529 25817 21341 19850 12923 24505   218 15893
7804,16624  7835 19043  3931 20900 12718 11842 21047 17148   994
7805, 3286 20586  8806 21238  1967 19922 25493 25606  1028  5859
7806,10994  5815  8396 25741 14539 22875 25549 12218 25890  4790
7807,16480  9438  4115 17313 11623 22986 21388 18249  3282  7931
7808, 4364  5871  3235 14726 11542 19078  7229 20884 24841 24561
7809,20969  3382  9992 11533 23430 23880 18088 14580 20068 17732
7810, 9699  3010 12211  4846 16333  6505 20438 19399 20701  1740
7811, 1785 23258 16878   999 16112 23536  4620 18190  9493  7885
7812,20496   141 20148 22511  7646  7639 17322 25505 16685 24621
7813, 1068  2236  9089  2426 13928  7063 25407 18941  7908 18317
7814,15459  2333  9218 22646 21854 23536 11792 23711  2868 22003
7815,  683  9654  4342 20723  6131 16279  5031 14871 25951 24274
7816,19089 20146  8894 16630 17723  2533  8431 11900 25873 11658
7817,23628 21527 24075  5562 15006 15709  3934 14609  8741 25740
7818,20301 16830 21527  5562 23799 14978   275  2060 25675  5942
7819,23618  3913   625 18710 24032 22204 18994 21161  7149 22006
