user_id,item_list
7420, 8593  2216 16124  2823 24546 11339 20211  1592  2281 16212
7421, 6781 15518 19114 19094  2996 21859 14129  2707  8920 22535
7422, 5930 21355 11354 17994  1496  2157 19271 19934  2786   972
7423,18481  2349 10488 11548 20323  9549   575 22230 16249  4842
7424,10594  2426 23154 25407  9322 21920 17156 22010 18392 10834
7425,19089 18317  7063  9089 10262 23189 13294  8097 20146 22406
7426, 4811  5906 14462 24472 24757  3917 24850 13074 25071 23351
7427,23987  7368 11383 23886  7502 20598 15365 11344  2047  9725
7428,25675 23319 25230   942  8243 22554 16268  5380 13720 11875
7429, 9284  2333 18190  5717 23127  2868 23536 18872   772  9029
7430,13615  2610  7944 13831 25779 11963  5561 18322  2966 17922
7431, 9050 22646 13541 12061 15459  5717  2333 18190  9851  9386
7432,24075  6239 20301 14978 10269 23410  2060  3934 17525 23799
7433,23481 11363  4927 13764 18045 11730 17257  9558 23568 15830
7434, 7202 23485 15790 22554  3803 11340  4619 12923 15564 23391
7435,10786  9851 23711 25675  5717 21854  2333 18528 25071  9029
7436,25873  2533 24209  1635  8894 13336  3428 14951 19332  6994
7437,15564 22554  9637 24075 25675  7202   561 17257  2448 19401
7438,17865 16034  7650 13460 21584 23791 20061 23540  3256  6802
7439,24546  3527 12087   762 14231  2587 20038 21505 13433 12850
7440,21192 21594  4291 24520 17388 12308  2520 16367 24636  9907
7441, 9934  4502  5664 25868 17948 20553 25013  1920 20308 16218
7442,12081  7368   686 18839 19319 19859  3420 24406 10156  4655
7443, 2426 23154 15691  1583  6734  7991 22848 18392 16906 17156
7444,24534 18176  6356 23666 13670  6915 18918 24908 18025 11765
7445,18190  5717 15459  9284 10450 21854 11792 12341 18528 22356
7446,13348 24613 14973  3600 14556 24363 19028  2095 17252  7835
7447, 4382 24481 17478 12424 23240  6892  5608  6391 19987  4502
7448, 5193 17034 22232 11871  4353 14562 15679 17276 17819 11658
7449, 7995 10914 22774  5745  2185 17857 20895  7310  1988 21813
7450,19427 24172 22799 25250 25621 20822 18583 23579 16577 14436
7451,15121  1994 18604 13846  3066 19999  4139 10340 21955 18620
7452,14684 20308  1055  4502 10418 19874 19879 11979 13154 15377
7453, 4825  4222 12016  4150 19485 11836 22103 22196  9418 10243
7454,  991  4811 10398  2922  4929 18790 18268  6876 11512 20807
7455,19049  7354 20722  3891 13101 11502 11277  8920 14479  6946
7456,15691 23154  1583 16906 22848 12061 17156  6734   624 10269
7457,24355 14684  6133  9526  4502 20211 19874 16124 14413 17523
7458,19874 24355  4502 18419 12409 19089  4257  8894 23600  3165
7459, 6208 14684 18656 18419 22995 19281  5078  7450  4888 19429
7460, 5717  9284 23536  2333  6088  9029 10450  2868 11792  8285
7461,15877 19689 18381  9680 25230  5380  1516 23424 21767 10331
7462,19655  4502  7883 19874 11876  7113  7913 14684 20308 22655
7463, 7177  9123 13315  3788  7185 12167 23233 16269  7004 23216
7464,  867 11796 24908 21975 20496  4055  5717 19704 19079 13707
7465,24619  2581 14069  7336 14732 16108  1877  2373 16122  7482
7466, 2109 15231 23403  6114 12584   773  1727  2060  7313 23031
7467, 9438 24075 20146 10269 19089 25675 22121  7494 13118  8990
7468, 5763 11848  2420  8529 19995 14396 12719 22554  7877  4655
7469,24075 20392  7568 18149 21958 11643 15903  5150  1373 14963
7470, 6539  1898 15213 15522 16968  1715 14172 15854  6264 19691
7471,16775 25083 12142 15196 17546  9511 18636  4118  8318 25642
7472, 4541 11533 23086 25407  6708 12050 10792 25133 12214 12933
7473,25250 24172 20596 19427  8338 24017 25621 18158 17780 11081
7474,18190  4620  5717 23711 11792 15327 11716  9315 23536  2868
7475,14253  4502 19894  4444 24355 17464 18512  4289 11411 25013
7476,22877 11705 11814  1915  8712 10509 25133  6958  6296  3757
7477, 8715  2168 15294 12948 15812 12061  6109  5906  8798  6294
7478,17478 24481 11141  4382   370  4502 20308 18256 12424 10418
7479,12061 18045 10675 21799 10786  4560 17707  1830  4561  3833
7480, 7494 11137 15959 17825 21055  1739 16816 15377 13758  7117
7481,19089  7896 18984 23481  5522 19709 19480 16630 20146 13928
7482,22076 12230  8478  7541 10839 19007 16473 23975 20857  9752
7483, 1863  5482 10078 22504 19674 25002   531 13118 17156 11030
7484, 8860  4541 23154 18452  2426 25596  2492 20974  5952  3737
7485, 8994 10800 21443 12796 22749  2830  8168  5341  3352   848
7486,21975  4055 11067 18692  4796 13118 12983  6108 22830 13707
7487,23154 15691 10594  1583 23141  9701  6734 16906 18392 16928
7488,14653  2656  6213   273 23781 15477 20095 19225 12914 16551
7489, 4620 13541  5717  2868  2333 15327 23711  2432 23258  8285
7490, 8068 23031 18870   498  8780 24359 19548  6114  3082  6673
7491, 5717   477 23536  9284 18190  5487  2868 23711 13837 13541
7492,  803 20564 11998 19346 17969 25137  1185  5538  8984 24318
7493, 5469 21061  4147 13887  1846  8337  8986  1869 13294  1472
7494, 4390 10653 15196 16793   484 10162 14356  4588  8249 12254
7495,11533  4541 20974  5952 22801 15169 19875 25133  2118 23774
7496,12914 24577  1240 25407 17819  1577  4878  8709  5044  8322
7497, 5025 10024   394  7747  8300 16505  7611  5032  4493  1181
7498, 8212 23267 16671 25632 21631  2788 11072  9647 21629  2422
7499,20726  7838 19008 18822 14373 12028  7903  6063 21580 17244
7500, 5717 20496 11792 10786  9029  5119  4811  5906  2300 25693
7501,21552   773 21030   466   364  4560 19082 19877 24128 23791
7502,18122  9591 17813 23890  6906 17820  6606 19922  6242 24093
7503,15197   692 21733 15663 18742 13126 20434 20073  5203  7530
7504,11533 25133  4541 19875  5952 25596 15169 20974 19092  4213
7505, 1750 20919 16301 16345  6425 20510 23626  8507 13104  7030
7506,21366  6897   259  3421 17886  3710 10890 17801 12527  2077
7507,22196  4825 12016 22982  1464 14253 25770  1112  9418  4292
7508,19114 23127 11792  4620  8544 23711 18190  2333 12061 12341
7509,15691  9555  8894 19089 12050  5952 11533  5044  7494 18984
7510,18263 21608   538 10147 24630 24881 22170 25044 22906 11121
7511,24075 22554 10786  9851 15564 10269  7202  3803  4512 15034
7512,15259  4541  3737 11533  8984  5952  8834 25596  2806 10826
7513,18122   421 25713 23230 19393  9558 13722  8560 15113  1863
7514,19089  7494 12409 19480 20095  3165  5522 14895 23481  8894
7515,17723 19089 24128 20146 23600 17787 19709 20095  6076 25679
7516, 6094 16179 10615  7639  8937   102 10887 17760  9339 24410
7517, 7232   588 20422  8030   681 24071 24429 16880 13861 21061
7518,11383 15766 12211 18948 11758  4238 21787 20543 21989  9414
7519, 3037  8709 14488  9769 13231 12048 20300  7267 15559 18793
7520, 5044  8530 10428  1876 15648 13330 12172  4476 23305  9749
7521, 5952 11533  6708  8860 25133  3737 20863 22798 22010 25596
7522,15583  5825  6897  9087 21962   182  8304 19405 13875 11069
7523,10949  1186 12679  3003 21170 12852  9702 11758 18948 22065
7524, 9851  9029  5717 12061 19588 23536  2333 15459  9284 13541
7525, 7426 13763 16489  5187 21674 16266 15094 12271 17558 17586
7526, 3989 12873  2236 21000 23839  2039  3212   588 11692 23223
7527,23064  4888 12602 11449  3002 18538 13663 23388 10054  2665
7528, 8316 10908 10834 12050 23154 24670 11991 18392  7727  2426
7529,10269 25675  9438 23799 25459 22554 15564  5942 12061 10786
7530, 2641 20416   562  3348  3223  9282 16112 15447  4528 25491
7531,19429 21428  1808 13708 23992  7149  9477 19373 11357 11192
7532,10594  6734 15691 10834 17156 18392 23141 16928  9701 16906
7533, 3497 14141 19769 21061  7550  6845  1064 16880 20422  5469
7534,23600 16630 19709  7494 17723 20146 23481 19480 14895  2665
7535,10594 25407 23154 10834  6734 10792  9555 15691  6878 10908
7536, 2426  9555 15691 10834 23141 23154 10594 12818  7095  7991
7537,14684  4502 18419  7883 10418  1714 15363 11737 24355 20308
7538, 2426 15691 19511  9555 23141 17546 23154 10834  9511  7568
7539,20443 21544  5774 17401 18303 17317 25302  2183 23701  4194
7540, 5952 13663 13503 13870 11533 19875 18566 16402  2761  8147
7541, 2333 10450 11886  5593 22955  2090 22003 19196    19  6088
7542, 8894 19089  7908 13928  8431  3570 20146 16630 13294  7494
7543,12158  8558   919 13424 25326 22548 19808 17392 10213 13742
7544,22375 15542  3257 12656 11433 25326 19258 15054 22052 10549
7545,22807  4811  6876 22483  4369 13030 17372 14657 14373 23457
7546,25645  8667 16688  8875  7850 21893 24735  8062  3685 25737
7547, 9620  7728   195  5152   823 23430  3921 10567  1518 12538
7548, 8544 12056  9851  4620 23711  9029 12061 13541  9284   454
7549,15379 13446  5491  3418  2356 18974 15377  6917  4487  1628
7550, 9155 21099 21375 11730 25668 23309 15748 18499  1282 16999
7551,13764  2697  3348 22300 19922 10979 10558  9732 18893 16270
7552,24075 25675  5942 10269 22554 15564 10786 24894 19401  1888
7553, 1504  8544  1639  5906 17257 14643 10009 20277 12968 24658
7554,22128  6294 25046 15915  6632  5185 21342 19620  8590  6210
7555, 1580 13104 14647  6686 24082 21226  5153 16522 13532 18898
7556, 1863  8560  1947 18122  4940 20711 22645 13628 18080 19393
7557,13154 21108 11137 15959  9697 11504 18980  8291  2547 14806
7558,12742 19114  4966 12674  8920  2090 19094 23536 22955 10036
7559, 4241  1420 25260 25675 16420  7202   357 23164 17707  2516
7560, 4502 10418 11737  6612 18419 19879  6500  4257 15363 24481
7561,10594 25407  9555  1583  2426 15691  7991 22848  6734 10981
7562,12341  2868 15459 11792 18528  9029 18114 15327  6088 22646
7563,14356 25407  5044  9992 13280 22040 10426  5150 16793 24274
7564,12713 11848 19526  7012  7877 19005 14155 20281 12662 18644
7565,23358  6356   921 19120 11803 13352 15709 11363  8686  5067
7566,25675   195  2904  8990 12719  8894 23485 12923  8943 24075
7567,10216 16906 20639 25589  3545 24234 24856 15540 16137 19959
7568, 3570 22445 20146  8894  5044 13928  7908 12409 19089 22464
7569,21621  6063 18977 14016 20502  7903 17442  6362  6230 14206
7570,19089 23600 22715  2712 12410 10035 11900 22121 12409 10537
7571, 4936   497  3037 12048 18793  5032  9750  7267  9662 10544
7572,10786 24075  9438 23711 25071 11792   773 15564  9029  8811
7573,18182 16436  8620 19875 16581 10860  4173 13589  7216  4623
7574,23711  5717  4620  9284   773 25675 24075  8544 21854 13541
7575,17973 21087 15798 23263 17518 15774  1879 25395 18505 25518
7576, 7541 23324 16473 20857 12230 20212 23975 17889  9449 23285
7577, 7012 14402 13020  8529 11645 20281 22594  7302 20325  1282
7578,13541  4620 12341 23536  5717  9284  2868  6088  2432 15335
7579,25635  7995 10147 14037 12724  9895  1344 19750 25951 23007
7580,10269 25675 22554  5942 12061 10786 15564  9851  1888 23799
7581,24816 10133 19874 15958 14158  1592 22299 14623  8678 14000
7582, 8538  7639  8544 13074 19480 21030 14291  6636 14978 12061
7583,25675  8491 10269  9438 15564 22554  6319  7487 23888 12061
7584, 2462 13797  7601 14069 19480   508  2619  4959 16966  1863
7585,16522  3498 13880  1276 14625 22770  9228 15188  2062 20348
7586,11669 17848 12423 22042  2840 24493  4447 16301 16345 19163
7587,19480  8431  7494 19089  5522 16630 25873 23600 19709  8251
7588,16201   425 24590 20979 18881 16678  7423 24738 11953 22378
7589,18605  1282  6018  2493 10424 14668 25024 10324 23582  6159
7590, 9673 23895 12214  9017 18452 17877  3812 16577 17229  4481
7591, 8772   964 19931 23692   106 20240  9891  3346 14720 23086
7592,25046  6294 18293 22128 22750 20363 15790 20749 20465 22712
7593,23628  5562  8158  3934 14609 21527 15006 15709 12968   275
7594, 7144  5032  5025 14017 17517 25741  2746 10024 13763 11871
7595,21262 16175  7753  4293 11152 19186  9498 13168 23959  2154
7596,10269 20301  9438  8538   275  2060 15034 25675  6239 13118
7597, 8544 12840 20496   921   477 11452  2203 20148 10009  6905
7598, 8064  8304 24093 15764 17820 11366 18569  4803 24109  6897
7599, 5952 25407  2426 21920  1056  8097  6734 18392 10418 18419
7600,15583  8304 15764  4668 10785 24484 23306 19502 16258  4803
7601, 2317 10364 21554  8322 10266  6749  3448 11736  4457 11465
7602,11792 23711  2333  9243  6088  2868 13541 20496 18190  8920
7603,18190 23711  4620 23258 23536 13541  2868 11792  2333 12341
7604,10594 25407 23154 10908 24670 16928 10981 12818  2426 15691
7605,15903 12319 24355 10766 10269 12409   942 17819 20146 22511
7606,12061  9438 25675 10786 13118 15564  3165 22554 16503  8811
7607,22955 25648  4771  6076 25097 15320 19661 13262 19094  2210
7608,14273 23960 14593 10545 21583 24349 22754  7179 12710 13417
7609,11981 15392  1475   340  9590  7413  4802 14039  4397 25793
7610,23858 11499 23505 18317 12585 23333    72 21260 21114 20139
7611,13763  7426 16266 21674  5084 19518 21139   592 11871  2584
7612,10594  2426 25407 17156  9555 10834 18392 10908  9322 15691
7613,15749 12591  7093 23851 12729 23238 24071  7006  7055  8023
7614,13176  9422 18841 12991  9565 18593 20900 10260  6382   374
7615, 3348 10887 12684 13764 16270 10558 19922  6016 25643   878
7616, 8529 18499 14396  5763 14354 19005 23398 18644  6014 18721
7617, 1714 18419  1816 14684 18835  4257 22445  4888 21085  1240
7618,21085 20553 18656  1205  9609 13615  1965  7714 12215 19022
7619,24355  5044 21042   484 19874  9438 13226 22121  4351 21355
7620,19823  7946 25586  8675 12165 24727  9370  8834 10311 21373
7621, 3037   497 15559 18793  9769  8709  4936 15182 15985 22385
7622, 9243 18692 23483  9445 21975 11731  6551 22730 18380 13654
7623,23154 10594 10834  1583  7991  8894 12818 18392 23141 16906
7624,15764  8304 24484  1110 24093 12851 17284 15583 16119  8064
7625, 8097 17229 25407 19750  1240  5044 15691  9992 12914  7095
7626, 5717  8544 23127  4620  2333  2300 15327 20108 13541 21854
7627, 4620 12341 18114 18190 15145   454  2432 15459 23711 23457
7628,24093 24484 17525  8064  8304  4803 17820 18569  5412 18122
7629, 6446 16802 24948 12319 15805 10119  3432  9352 12601 19468
7630,20565 19792 24481 13923 20979  3165  3070 12236 25459 13831
7631, 4257  9229 23480  8711  2023 12030 15844 24773 16588 11312
7632,18574  6878  1573  2426  5671  7260 17156  8316 23154 15691
7633,11038  7535  6283 12829  2648  4430 23027 22044  7534 21698
7634, 5044 13226 22445 25819  6125 22226  7908 25407  8785 16996
7635,10678  6252 21075  5203 13506  7074  3261  4941 12142 24120
7636, 5717 13541  4620 11792 15459 21854 19114 10450  6088 18528
7637, 1611  5543 18176 18244  9951 11796 24908  5119 14012  1535
7638, 4205   525  9050 12684 15830 21552  9704 10979  5080  1474
7639, 5284   341 24839 24033 16124 16011 24438 19007   913 13433
7640, 3037  5032  8709  9662  8321 15910    51 13424 13993  9675
7641, 9194   181 21013 20923 25622  5431 24079 18881  4359 11625
7642, 2426 15691 23154  9555 23141 10834 12818 10594 25138  6734
7643, 5717  9284 15327 23711  2333 12341 15459  6088 11792  5487
7644,15795 23551 13257 10628 17421  7363 25365  2679  7049  2324
7645,20672 16299 23732 20431  6755 20341 22377 10789 25862 15459
7646,15459 13541  9591  2333  8920 12061  2868  2090 23536 22003
7647, 3497 21061  7550  6164  4147 22564  3744 13887  5895 11848
7648, 7568 24423 18626 15903 25837  7207 14400  8396 18222 25585
7649,25071 12061 17858 16503 20582  9851 23299  3599 10786   180
7650,13154 12711 15967  9103  5328  7100 11624 15039 22687 13942
7651,21577  4351  1685 22170  3921 17198 13393 17770  8990 24881
7652,25230  5380  9631 11719  1516  1561 13099 18105 24081  1046
7653, 8544 19976  6599 11083    66 20496 24410  4209 12276  9327
7654,14518 12478 11503 16668 24536 24437 15142 17960  5661 18347
7655,24075  9438  5942 25675  2841 15564 23799 19308 24850  4535
7656, 9438  2705 25365  5284  3805 16323 17467 14630  5658 10269
7657, 8395   359  2835 24711 22056  2072  2507 20626 14684 17637
7658,25407 23154  2426 10594 10834 16906  7991 12818  1583 16928
7659, 4437  9295  7495  6816 17005  2791   733 12979 16206 19461
7660,17517 17586  7144 20460 23864 16775 15903  9741  5272 11748
7661, 8805 19445  1959  1170 20857 17374 19007 22052 18427 23975
7662, 3016  9090  6018  2493  8375  5469  3497 20146  5308   173
7663,11792  5717 23711  2333 18872  9315  2300 19588 18190 13030
7664, 9050  6926 14418 11360 10789 22974 11792 12293 21890 23457
7665,11830  5497 10590 13226 11743 11121  9352 16267 20410 10653
7666, 3630  1573  3408 18462  6212 20367 23004 17226  8975 18730
7667, 7639 14220 16179 19346  6239 11076 12968  3764 15709  3645
7668,13136 25407  2426 12050  9555 10594  4980 23154 15691 13806
7669, 4620 23536  2868  5717 12341  9284 10450 23711 15459  6088
7670,17973 25395 21087  1879 21271 18401 18505 25518 17518 19288
7671,13686  8987 15993  1097 13867  6329 25409  3968  9679 14406
7672,10269  9438 12061  2533  8894 13336 25675  3428 24209  9851
7673,19114 17214 22280  3668  7483 22164 18290 25818 25491 16379
7674, 3037   497 13424  8709  8558 15559 12048  9662  6689  3456
7675,17209 22010 18452 11991 12050  5952  9733 10792  8309  2426
7676,19427 25250 10653  3092 11689 24017 15013 24172 21387 14025
7677,23086 12759 10311 16669 17877 23509 19948 13886  3775 12165
7678, 7109 18419 13303  7450 25918 15903 25886 24355 20258 14684
7679,10162  7363 13226 23468  6446 24720 16793 12254 24508  2324
7680,19994 17143 16150 22236  6713  2570 23760 14807 21806  4841
7681,  557  8709 10540  9138  5032  5905  2760   974  7259 22608
7682,24857  7491 16330  9090 17171  1848 23378 22494 16000 12536
7683,  925 19166  1783 19044 14396  6014 11649 22554 14285  6510
7684, 2837 12680  3608 22294 25142 11673  9159 19468 16772 11682
7685, 9851 25675 11792 23711 25260  2333 18528  5717 15564 21799
7686,19089 15691 25407  8894 11900  2426 22848  9555 22121 10594
7687, 8894  7494 12409 16630 23600 17723 19480  2665 19709 23481
7688,10269 25675  9438 12061 22554  9851 10786 18984  5942 20095
7689,18419 24355 25193 19879 12320 15124 18512  2120 12947 19038
7690,13407 25609 10588 21140 22047  1806  4817  5951 22659 15806
