user_id,item_list
6551,20148 20496 11452  1863 14593 24621  7639 13797 11072  8400
6552,24355 20308  5581 18419 10418  7883  4257 20553 11737 17668
6553, 4115   567 16893  1803 13433  3716 20308 23476 25703 17729
6554,16770 12914 25076  8097 23895 14706  4257 11658 16772 15751
6555, 9243 21975 19781  4927  6547 18692   433 15344 15752   973
6556,13711 22010 10981  2492 19626 19891 12713 11340  8529 24994
6557,10568 16317 20781 20832 19009 18667  2308 25070 10359  1781
6558,19662  6187  3523 11434   109 24990  3359  2769 17062 14041
6559,25407 10594 15691  6734 18392  7991 16928 22848  5044 12818
6560,  561  7812 23299  9345 12061  9375 13661 13720 12948 11681
6561,21918  3930 20375  9783  5078  6459  8581 16562 25693 24355
6562,25407  6734 23154 11295 10594 10834  8990  5044  1583 15691
6563,16925 22745 15121 25669 17874  4201 16069  9559 24875 20388
6564,25407 16394 24577 12914 10753  2426  5952 14684  3497 21373
6565,25518 17518 17973 18505 11988  9800 10496 15146 24491  9843
6566,18021 10801 12099  6893  9438 17912 13433 23067 17093  9633
6567, 3630  5966  1573  9620 22594  7115  7564 25138  2643  8860
6568,23536 13541 18190  6088  2333 16805 11803 13784 19501 21464
6569,14382  5585  7728 12755 12538  1307  8704  1665 12719 10987
6570,  914 25076  4825 23989  5731 13354  9358 10417  6772 23122
6571, 8544 12840 24621 24410 12056 15544 20148  9842 21583  9851
6572, 8544 12742  2996 15459 22300 21717 20496  7229 18528 19114
6573,15844  6848 10491  5095  8711 24172 10653  2800 13908 18778
6574,16793 12601  4476  6446  8972 16363  5044 18839 14328  8272
6575,10269 25675  9438 12061 22554 10786 23799  5942  9851 14313
6576,17229 15108  2761 16402 17501 15756 17907 19437  8984   424
6577, 7553  8264 15298 18368 21180  3547 23391   101  9551  4296
6578, 1863 21552  8560 22645 13541 22359 13628 14418  6088 25338
6579,23930 13283 25081 21579  1612  9602  5190 14218  7639 21493
6580,18841  6855  4797  4207 25051  4722 10222  4483  3984  6605
6581, 5179 22201 15640  7936 23117 12467 25918 23926  6208 10010
6582,25407 23141  9555 15691  5044 23154  1583 12839  7991 10834
6583, 5032  8709 18793   497 13609 20333 23328 10747 15182  7611
6584,12409 19480  7494 17723 20095 19709  2665 14895 20146 23481
6585,10786 21854  5717 19114 23536 11792 18190 18114 23711 15327
6586,19393  5578  9535  9558 10979 21552 23909  4966 16176  5294
6587,10162 23468 13703  4824 23906 24508 24383 16991  2324 22592
6588,18701 23258  6088 14418 23711 22359  9284 16878 23536  5487
6589,21042 21395 16577 12943 11197 20756 18924 22362  4351  5930
6590, 5150 15196 17546 15642  7512 19973  7568 17517  9511 15234
6591,10187  4956  4289 24444 13686 14253  8286 21595 24235  3905
6592,19480 17723 12061 19709  9851  8431 10786  4927 25693  2665
6593,11716 18126 22300 22579 19766  7326 23111 20718 10979 12004
6594,23568 12904 12341  2641  2300  7601  6662 13352 18190 13243
6595,   49 23147 19298 12257 14375 23359 20355 20240  4036 17198
6596,20722 11502  6645 10780  5400  9272 11127 10403 11513 21724
6597, 8544 19480 11072   364 16179  9339 12968 15830 11384 14291
6598,  306 22731 16577  5930 21161 18924 12943 21395  3913  9607
6599,10594  6734 25407  2426  1583 10834  9555 15691 17156 10981
6600,23844  9228 22151 16301  3281 15064 19577 16345 16871  5754
6601, 4369  4684 18545   454 18528 19260  5273  6876  3336 24955
6602,12933 19299 10951 18452 22731 11340 11009  1014 10792 13005
6603,24075 10786  3165 12061 20146 19114   867  9851 10269 11792
6604,14684 19874 20308  4502 15234  7883  5581   250 19879 15363
6605, 6239 23628 20146  5562  8158 14609 14978 19089 13797 20275
6606,19910 12734 19480 15830 19709  8544 13797 17760  9339 21653
6607,14245 24778 17847 14923 11839 21438 14418 14103 20912 14763
6608,24075 25675  5942 10269 22554  1888 10786 15564 17093  9085
6609,20559  7766 12880  8518  9546  2265  4899 10711 21779 23324
6610,14023  4209 21552 20496 20148 11452 24410 20391  1639 11384
6611,20304 13073  9632 22848  5852  8435 15353  4960  2426 19651
6612,23812 11591 19327  5399 21488  2807 15022 15307  3307 18980
6613,25407 20969 15691  6446 19468 23141  8990 23154  1583 16772
6614,19948 20308 14684 16394 10073  4257 16587 19874 22798  4629
6615, 3348 10979  2910 10384 22889 14593 20401  9038 23329  6059
6616, 3348  8544 22300  9284  1504 20496 19922 18893 24410 13118
6617,25596  5952  8860  4541  2426 19092 20974 15169  1085 22801
6618,13231 14488  8346   557  8709  3456  5032  5905  9138 13502
6619,25407 19468 20969 16772  5044  6446 15196  2426 22121  5150
6620, 3711 23600 11220 17968  4728 23469  9361  8894 20100 12409
6621, 8544 11868  7639  6599  9851   364 22804 15327 23481 14456
6622, 7494 19089 12409  2665 17723 20095 23600  5044 19525 19709
6623, 1777 25049 21412 21448 17165 24464 15653  9546 17135 14252
6624,20705 21992 19200 14677 17567 20461    17 20765  5959  5243
6625,13763 21674  9241 19518 17843  2825 16489  4218  8709  5187
6626, 5748   258 25754 13331   741 19092  1242  9060 16810 23011
6627,18190  4620 12341  5717 15327 22128 21342 13541 12061 22991
6628, 8696 24074 17233   232  7037 17668 24070 23146 12843  6972
6629,  377   644 19230  3488 25766  2082 24210 17675 17723 19281
6630, 7419 18641 11775  6551  2906  1461  6311 15066 23665 19803
6631,19226 15870 24105 21111 16919 14282 11467 19615 18000 13806
6632,20003 13205 10417 16967 14344 19262 18748 24125 11925 24427
6633,10110 12467  3891 11652 24770 20474  6208  7653  5179 21065
6634, 6772 19123 21860 10729  7265 25658  5731  1674 15146  4402
6635,20505 25100  3835 10098  6030  3469 20560 20930  7885  3953
6636,15562  1920  6380 12906 25868 15195  4502 11361 14023  4285
6637,23328 20333  3037   497  8709 13993  7739  9769  5032 18412
6638,16363  2159 15196 15234 12601 11876 20212 18079 14684 13845
6639, 2086 12601  1875 21042 24718  9896 16577  3788 19934 18725
6640,19874 14684 18419  4502 25763 15363  1714  9018  7770 22653
6641,24075  9438 18293 12923 10786 14595 10269 12061  3803 25260
6642,  964  7836 13923  8894 13390  9609 20565  2235 25779 20979
6643,19007 19445 20857 18343  6600 16011  5283  8854 21248 24546
6644, 5581 17070 17020 12214  4502 16394  1066 20410 11381 25133
6645,11533 19875  3737  6708 11099 25596 18566  5952 17951 15169
6646, 9060 22715 23189    68 11900  3428  5784 12410 17541   695
6647, 4502 19874 17668 10418 16394 24197  6612 24014 25924 15234
6648,21527  7474 24104 10327 22807 15905  3059  9197   129 14163
6649, 7601 24577 14291  8251 13555 13352 17819  8158  5562 11658
6650,25342  5150 15196 20072 17546 16526  8104 10827  4017  3322
6651,23462  9247 10878 22547  5400 13244 20152  2512 19833  1224
6652,25356 22930  2369 12748  1999  2608 13768 22331  9503 20182
6653, 2426 10594  6734 10834 15691 12050  8316 17156 18392 11991
6654, 8709  5032 18793 22356 20300  4936  9662 11975   497 18412
6655,20321 25645 21893  4070 20244 23280  7850  8676  4384 13207
6656,12719 14480  6446 19103 10309 23398   823 15271  7564 21702
6657,22869 22757 25279 18199 21745 11179 20271 24061 12902 21384
6658, 6893 14132 15988  1630 18021 21547  5395 16544  7532  7197
6659,10786  9438 10269 22554 18293 23711  5942 25260 15564  4512
6660,10009  4947  1504  8544 19957 16056 25693  8524 20396 14311
6661,25051 10222 24006  4483 12991  5164  6855  4207  5268 13176
6662, 8524  1504  8544   141 11914 10009  1623 25030 20391 18766
6663,25407 10594  9555  6734 15691 23141  9701 16928  7991 17156
6664,10594  2426  6734 15691  9555 10834 17156 22848  1583 10908
6665, 8304 17820 12110  4803  3997  1663 20990 18122 18277    57
6666, 6734 23154 18392  2426 25407 17156 18550  1583 10594 15691
6667, 2399 16482    26 19089 22987  9425  5720 12409 19709  4206
6668,22858 12273 23410  7474 17744   817 14163 24900 16073 19658
6669, 5044  4588 16793 13226 23468 22121  8249  7049  4390 16577
6670, 1141  3948 10865  4787 22099 10194  4340  3929  4788 23293
6671, 3120 14995  6869 19802 14882 12562 25251 19241  7788 24748
6672, 6454 16577 15896 13381  1463 21716  1005  4257 24546 23154
6673,24070 19874  4502  4257 17668 12182  1020 25894 18419  7037
6674,25693 17093 18340  9438 13463 19935  9851   854 16195  6439
6675,24075 11702 22622  9438 15896 23799  5942 20038 24199   762
6676,22151  8180  8790 19076  3853 11485 23640 20190  5776 19577
6677,17637 20553 16324   359 24711 22485  6652 14386  2835  3916
6678, 2038  5042 14169 12791  4978 15239 20144  2437 10811  6730
6679,18344 25740  9591  3009  1863 18122  4940  6088 10530  6654
6680, 6765 21064 21852  9095  3583 25020 23713 16882 14072  6120
6681, 6810  4288  5745 24327 21609 10914 14383  1988  7995 17857
6682,10032 25066 21007  9868   263 19286  8319  5622 21366 20570
6683,18122  1863 11549  4100 22645 25682   137 13628 21552  8560
6684,14995 19802  3120  4773 16363   852 15002    21 13845 13296
6685,14291 21552  9851 12061 23397 19643 19167   773  2922  1459
6686,19725 17079 23356  5080 14369  2658 17064 17241 25374 16046
6687,10269 22554 10786  5942 12061 15564  1888  9851 18293 24894
6688,22359 23536 15459  9050 14418  1863  2868 13541 22646 11792
6689,19007   762 21624  9135  9438 21330 18288 14231 25209  3527
6690,11584 15187 22443 13705  6907  8376  5472  2939 22089  4166
6691, 1159 16301 11855  3367  7783 25342 18687 23076 14465 16871
6692,15957 13716 18738 20289  6212 15169 13503 16872 14660  6708
6693,22554  3372 16372 12923 14130 25679 18270 18684  2591  2085
6694,    5 21920  2492 10345  6734 22669 12050 11991  2426  5108
6695,15903  3572 24069  5044 10653  2596  9511 10426  8972 17546
6696,20514  9607   985 25482 19402  5530  7583 20803 22075  6165
6697, 1876 18165 15648   379 15727  2016  3804 10621 13658  5466
6698,17452  8211 10363 12061  9438  2712  4206 23457 13463  4105
6699,18636 15903 15196 20841 14554  3971  5150  7333  9531  7568
6700,24093  8064 17820 20146 17723  4803 18569 18122  5412 23600
6701,18692   477 21975 23056 19781 11796 15830 14081 11067  3380
6702, 3251 10904  2541 25717  7728  8424  5152  1153  6204 18777
6703,12409  7494 23600 17723 19709 23481 20146  8894 16630  2665
6704,19089 17723 20095 23600 19480 20146  5522 16630  3165 13615
6705, 2501 20553  2761  6250  8395 24075 14684  4502 15285 13170
6706,15877 11133 17465 16223 23424 10301 10269   452  3260   316
6707, 6734 25407 10594   484 15691  2426  9555 13226  9322  1583
6708,18512 21552   477  4927 19480 14012 15830  8544   525   773
6709, 2426  6734 25407 10834  9555  1583 17156 18392  6878   624
6710, 9438 10269 19089 10786 17723 12061 22554  7494  5942  9851
6711,25519  3037 16831  2523 17799  1580 24082 21226  5153 25183
6712,13541 13030 19114  9218  9284 15327  2432 19588 24756 18872
6713, 5491  6865  7540 25849 15488 13340 25698  2326 24300 11802
6714,19874 24355  4502 20308 18419 18952 20553 17668  5581 11737
6715,16243  9031  3898 18086 11383 16053   898 22183 22635 17909
6716, 8304 24093 15343 25619 24484 15562 17820  2369 16218 17284
6717,  598  7066 19272  4727  7920 19308  9438  6277 19991 15571
6718, 8064 18569 15125  5412  4803  3997 24109 16857 10807 10959
6719,12713  5218 11480 20281  8529 16535 19526 11848 20416 17156
6720, 7728 12719  8990  5152 24689 22554 25675 23719  1665 11259
6721,20864  2109 23258  2641 20560 13408 24721  3348 20248 16966
6722,18190  2868  4620 23711 21854 11792 15459  6088  9284 10450
6723, 7494 18317  8431 19089  7094  5784 22121 11295  7908  3428
6724,25596  3737  5952  6708  3580  6212  8860 19875 19522 13503
6725,17518 21087 23263 15774  1879 25395 18505 25518  9800 15146
6726,17452 10363 19627 20974 12061 11533 25596 18738  3737 13586
6727, 9591  6088 14385  8920 21552  8560 22646 22645 19822 15459
6728,10752 24484 24093 25218 14625  6828 13578 20348  1580 19178
6729, 5044  3711 21761 13099 13845 17462 21037  9404 18987  8785
6730,20496  7639 15830  9007 13219 12061 14012  4811 12056  5906
6731, 4868   534 23164  3071  2555  8791 24002 22210 23814  2773
6732,19089 12409 20146 17723  8431  2665 23600 11091 11658 19709
6733, 2557  5134  4778 15025 19324 18748  3745 25285  5040 10525
6734,16206  4437 17536 23969  6396  6627 10869 20253  7495 19040
6735,24075 25675 23711 14684  8811  9438 18293 25071 22554 10269
6736,11083 21857 17739  5266 15309 20553 12794  9936 15184 18512
6737,24075 11533  9438 25407 19875 13586  3737 20974 25675  5942
6738,13415 22021 13327 15501 11504 12671 23615  9022 11540  4487
6739,12719 21099  9060 19746  7648 25142 24875 16683  5152 10604
6740,11295 18317 13944 14356  9090 19089 18173 24747 13336  9649
6741, 6920  8976 13916 17165 10261 12200 14448 17855 16825   507
6742,13147 13362  9032 19517 25044  1848 24643  7549 22494 10975
6743,24075 13118 24481  2660 23427  8544 10786 25354 17193  5192
6744, 2697 19922 18893  4779 17206 24597 22000 22473 17927 20586
6745,22629 15831 15794  8963 24002 21747 15077 23505 10445 21114
6746, 2426 10594 10834  1583 12818  6734 16928  7991 18392 10981
6747, 5025  3744 16651  8709  5032  1068 22548    70 10544  4147
6748,11871 11823 15636  9241  4218  7426  8709  5187 17031 13763
6749,25675 24075  9438 25463 13118 18293 12717 10786 12923 24985
6750,13667  2086  9041 12999  5129 15084 12254 21512 21122 23078
6751,22655  4257  6691 17111  7547  2269 12182  1020 16904 24881
6752,23284 17179 14730  6600  8805  1521 23145 22304 20146  5625
6753,12986 22033 10329 17259 22185 24439  8086 20312  5406 21033
6754, 5763  5469  3497 20422  7550   502 23084 21061  3744  2039
6755,11197 16577  5930 22731   625  3913 11705 25133 20238 12943
6756,20496 20148 21552 14023 24621  4209 24410 11452  7639 21583
6757, 9633 18021 21344 17507  9941  8648 15520  5596  2696 23167
6758, 2735 18323 17138  1115 14059 22119 21420 17452 12993 21836
6759,10269 25675  9438 12061 17641 22554 10786 23799  5942  9851
6760,12341 14159   454 14373 19114  2300 20750 11542 24756  6876
6761, 4638  8094 13958 24666 22297 21647 16890  3849  2802  7506
6762,12844   983 10640   823   290 23430 19319  8938   139 12719
6763,15265 14359 24434 15234  8819 12655 16850  2274 14684  6391
6764,23154  2426 10834 15691  1583  7991  6734 23141 12818 18392
6765,16522 23946 12685  6861  6828 19824 20264 14360 14625 16555
6766,14528   175 19007  7839  5251     6  5625 18459 12230  3658
6767, 2001 13226 20688 23651 19340 19829 22919 24274 10162 17013
6768,17374 24546 20276  3966 24985  4346 15677 16124 19007  4025
6769, 8570 19232 22531  4983 16374 20296 11592  1806  1173 16842
6770, 8242  4701 20919  5629 11871  5649  4507 16584 11844 23658
6771,24093 15764  4803 18569 17820  5412 24109    57 18122  3997
6772, 8529 25407 19891 25675 22410 22554 23331 13020 18452 11340
6773,18535  6712  1338 19518 13801 23749  5187 10342  5581 14554
6774,   68  7094 11900  3428  5784 13336 23189 19089 12992 10537
6775,14656 11359 22700 18668 17464 21493 20722 18733 11502   476
6776,11623 12643 19281 24546  1144  3527 20212  8593 16124  7839
6777,16365 15124  2854 18813 20191 18436 24348 23404 15525 13015
6778,19875  8860  5952  4541  3580 25133 13503  8551 13065  6212
6779, 8086  7898 15892  7799 22185 20507 11800 23460 22033  4928
6780,24645 14141  9089 16651  5469 17549  5524  2632  1068  6156
6781, 4620 13541  5717 15335  2333 15327  9284  2868 15459  6088
6782, 9670 23495 10034 22087 14091  5057 10788  7502 23987 20314
6783,12214  9923  7742 11477  9683 10753 15903 17070 24468  4502
6784,24093 24484  8064 17820  4803 18569 24109  5412 10785 10807
6785,24220   336  6967    24 16020  2349  7645  7290  4788 18193
6786,18852 19326  4738  7993  4032 22951    96  6369 13342 14831
6787, 8158 23628  5562 14978 21518  3934 19398 14609 19524 15006
6788,10162  7049 18798  2001 13226  2888  2877 13257   484 16991
6789,  439 11019   802  8666  8475  1745  9972 13631  3991  9450
6790,15327 18190 12341  5717  8285 19832  6114  9284 13541 21300
6791,17760 19480 15490 16179 19910 22511 21552 11730 11072  7639
6792,15207 24862  3788 16218  1055 21589 18523 14906 10162 20308
6793,24546  8805 12230  7839 24154 18547 21248 17323 11623  4343
6794,24075  9438 25675 10269 23799 13118 24894 20146  7494 15564
6795, 2426  9555  1583 15691 17156 10834 18392 16906 10792   624
6796,18790 15592 16195 25693 11223  4811  7130  4191  8114 22483
6797,14684 22313 11083 22653  8769 19874  9135 20212 24355 20428
6798,23864 19518  7426 21674  5084 17517 17491 18497 21139 25741
6799,16793  6446 24533 23146 19465 15234  7931 24898  7758 25951
6800,16781 13006  3184 14625 22624 15356  7445  8180   978 24648
6801,11383  7368 17842 23886 22183 10451  5429 20774  1288 21863
6802,24355 20321 24704 20553 23655 24209 22500 19525 25136  8268
6803,10269 11511 12061 13748 10786  9438  5942    46 11865 25675
6804,11533  4541 25596  5952 19875  8860 19092 20289 20974 21352
6805, 8097 24577 14684  4502 10418  5581  4257 17819 10073 19874
6806, 4502 19874 20308 16394  2426 23154  6612  7883 22750 15234
6807, 9282  7229 12494 18493  9797 20573 20852  3235 16248 24863
6808,22327  7117 13415  7835  6092 20373   471 11979 19317 21704
6809,17723 19089  7494  8894 25873 20095 20146 23481 23600  6198
6810,24070  6691 14684 19874 24355  4280 20308  7489  1020  9769
6811,21854 14373  6876 18528 19180 19114  2333 22646 23711  5717
6812,20857  8431  1959  8805  3765 25873  6600  7839 13265 18343
6813, 3551  8491 17860  6629    44  4296 18404 12453  3506  1397
6814,19114 18528  7997   562 19079 12494 20726 10428  5717  3518
6815, 3429  7016 21409 15224 12093 13604 11459  1702 20915 14190
6816, 9716 10847  3037  9924  7472  7267 22684 13783  4495 18793
6817,19874 20368 14137  4502 18419 14023  4209 11253 25760  9657
6818, 5815 13763 18714 16266  7243 21139 13388  8295  7426 17586
6819, 2665 12409  7494   388 19709  6069 19089 23600 19525  3165
6820,25407 15691 23154 10594  7991 23141 10834  2426  1583 12818
6821,20211  9526  8593 22400  8805 19061 10380   229 21505 24154
