user_id,item_list
6171,24985  5284 24033 23534 22485 11033   913  8395 20345  5078
6172,10269  9438 25675 12061 22554 23799  9851 14313  5942 10786
6173,25698 15236 18473 16144   368 24753 18841  5268  9565 13577
6174,11584 11814 23839   177   681 12858 21994 15746  5114 16748
6175, 8544  8524 20496   477 19957  5717  6231 14311  7415  1158
6176,22898  9060 11649 20771   695  8131 11202 14420 12719  9970
6177,22652 19874 14415  7539  6691 19631 20308  1714  6450 18419
6178,18852 21912  4032   304  6369  4738  6226    96 11194  8144
6179,22438 17680  5475 16897 23255 23737  1183 10762  7114  5806
6180, 9477 13708  7149 23992  2936  2274 18592  8784 15656  1808
6181, 1863 18122 25682 22645 22845  9910 13628  8560 15881 14605
6182,10786 23711   773  5717 11792 24075  2333 25675 25071  4620
6183,25491 19114 21854  9337 23127 18528   772 13030 12562 23457
6184, 3447 16228 23205 11991  4541 14698 11380 20102 10744 17838
6185,12072  8372 12673 11882  6840 19480  6198 19121 14291 24044
6186,15691 25407 23906 20095  9649 19992  9580  8316 25044 15595
6187, 5952 25596 20863  9457  3737 25133 24750 11533  8860 22798
6188,  419 17556 20478 21281 25170  7913 23211  6278  4453 14042
6189,21373 23086 19823 25834 11527  5760 12628 12759  1056  2492
6190,19874 24355  4502 18419 24209 11900 20308 20553 16324 20095
6191,20308 14684 19874 24197 10073 18399 24355 17208 21281  4502
6192,17637   359  8395 20345 16324 19874 24711 14684 11459  4888
6193,18190  8544 12341 11792 15145  9284 13541 23536 20496  8285
6194, 3497 13294  5469  4147 21061 24383  7361 22564  1064  8337
6195, 8097 24577 17819  7013 11535 12214  7583  4257 22010 20146
6196,17229 19468 15729 25407 17451 15805 20673 20728 12319  3812
6197, 5717 18190  6088 15327 15459  2333 12341 13541 23711 10450
6198,22500 15596  7552 12391 12128  7872 18317  9969 22527 21769
6199,14684  6208 18419  7450  3037 15903 24355 19429 10491  4257
6200, 1064  3497   588 19769 12486 19070 13861  7550 13097 20422
6201, 7270 15187 12501  8611 12632 11584 11739 21326 13793 22795
6202,20146 19709 25407 17723  2665  3165  8097  5044 18930 25675
6203,19089  8894 16630 20146 23600 19709  2665 12409  5522 20095
6204,18463 24659 14412 20589  8317  9948 15328  2017 16165  2776
6205,16522 14625  3498 17681 11061 15020 14466 13578 15188 16237
6206, 9591  1863  4940 14012  9243  5717  6108  8544 19704  4620
6207,22378 18622 23172 20239 25101 24481 12424 25050  3643 24079
6208,16897 10762 12802 23981 20773 20413 25239  6895  2125  8325
6209,24075  9438  5942 23799 25675 19089  8538  8242  2841 15564
6210, 7898  7628 23208 23460 15257  6177 16794 11800 10476   327
6211, 7649 11090 25394 23440 11763 12376  9118 10987 15008 22443
6212,16772 16577  5044  8990 14356  3812 17229 15691 11295  4390
6213,14684   341 24985 13552 17668  3716 19874 23534 24033 24355
6214, 8249  6446 15196 22121  8990 11121  7228 12601 24172 12552
6215,12684 13764 10979 17206  4779 16767  3348 22300  4528 24485
6216,19089  7494 24075 16630  2665  8894  9438 23481 10269  8431
6217, 2426 23154 15691 10594  9555  1583 10834 23141 18392 10908
6218, 3931  7222  8994 21800 18728 19978 22570  7544 25798  1146
6219, 3788 15142  6468 11623 22896 24661   277 18872 17130 23554
6220,23536  7892 16878 17525  9438  6088   773 22554  5942 10269
6221,14684 20308 22653 24355 19874  7883 17478 10418 18419 15234
6222,23154  9555  6734 10834  1583 16906 16630   624 16928  6878
6223,20900 18552 13176  2133  5268  4797 24355  6394  7165 24006
6224, 2109 22244  6239  2060 15082  1938  9932 23410 23628 15709
6225, 8295  2584 21139 17586 13763 16499 25741 16266 14017 13388
6226,11295 15595 18317 23646 22445 13102  1848 13336 19089  9090
6227,24355 16241 17668  1185 11618 24481 25781 11114  4257 20669
6228,18512 24517 20553  2501  1083 17637 23099  5333 15207 22485
6229, 9555 25407  2426 23154  1583  6878  7991 10594  9701 22848
6230, 8395  5078 22485 17637  3916  6652 20553 14386 17491 25957
6231,25407  6734 15691 18392 17156  7991  9701 12818 11834 22848
6232,20308  4502 14684 18512  6612 24355  1258 19879 17478 24197
6233,16893  4115 11471 20308 18816 18415  5284 13433 11623   672
6234, 3982  5990 14987  2356  4077 23467 17301 12704 25013  6534
6235,16651  1068  7063   681  3497  6073 13928  1451 21492  3744
6236, 2996  8920  5463  8560 19661  9591 10036 20573  9882 10450
6237,24594  5626  9878  1350  6500  6351  5034  4984 24567 13477
6238,11550 13433  4115 24294 23278  5756  1998  3225  7839  7818
6239,23012  1654  6208 16862 18463 12354  4110 18270  2246  1308
6240,16790 13128 23352 10028   598 25950 20320 16191 23943 20587
6241,19691 17601 24164  5460 10269 22824  5069 24661 18859  3189
6242,23723 15563  5574  4108 17369 24200 13006 12194 21733 19229
6243, 3668  2641 23666 19114  9412  6681  4627  3469 22300  4528
6244,25407 23154 10594  9555 15691  1583 22848  6734  6878  9701
6245,20146 17723 23600 12119 12409 19089  3165 16630 20095 19480
6246,10418 14684  4502 19874 20553 24355 18419 20308 14534  5581
6247, 7030   497  5032 24132 12048 15559 13954 25304  1092  3281
6248,19089 17723  2665  7094  2533    68 16630 22121  9637 19480
6249, 8623 24590 22438 11953 22378 22708 22561 12424 14549  3656
6250,19089 11295  7908 13928  8894 13294  2236 25596 12409  5044
6251,11792 24621 20148 11384 20496  9243  5717 21583 14023 24410
6252,19874  4502  7883  5581 24355 11692 11832 17668 19189  6952
6253,14663 17996 13139  7167 21101 22639 18982 11606 12587  5013
6254,16577 25407 14356 25044 13381 23154 15691  5044 22848  6734
6255,  181  9230  9939 13750 20572  2438 19463 21041 20923 25622
6256,25675 18293 12923 25463  4512  1842 17465 12466  7202 23485
6257,10653 22121 16394 10198 20074 23538 12552  3385 20410  7228
6258,13797 22750  5185 22128 25046 21552 16179 13074  6294  9243
6259, 8769 24070  7883 15844  4502 17668  9327   386 16394 15736
6260,22554 10269  9668  3234 25675  7422 10301  8753  4733  9438
6261, 3379  8027  3234 17205  4038   264 18309  7524  6329  7204
6262,21469  8943  7728 12923  8990 12719 19931 22224  5152 23816
6263,24328  1863  2697  5487 25675  9050 16996 18893 22356 10979
6264, 8529 15271 17717 11848  7648 20281 16535  6797 22873 14155
6265,16522 17681  5235 13532  6861  7776 14466  5153 17799 14839
6266,19061  7778  1782  9526 16892 13319 10249 23108  3780 16532
6267,21291 10789 14418  3610 10263  2109 16883  2910  3768  3627
6268,13020 11645 11969  5195 14402 18949 10017 19857 25807 22909
6269,20146 12782  6329 19670 21644 15363 12119 19525 24209 11900
6270, 6058  7728 12852   195 21341 15007 12719  9973 13257 21937
6271,20553 16767 11987   562  9797  3348  3668 21717 12742  7229
6272, 5717  4364 19114 18528 25491 11792  3235  3518  7229  9582
6273, 6164  3744  5469 22554 14155  7550   502 24075  7012  8986
6274, 5717 15327 12341 13541 23536  8285  6088 18114 15335  2432
6275, 2426  9555 10594 12818  6734 10834  1583 23141 16928 13711
6276,20807 21932  2811 17865  8541 14875 18268 20061 19167   233
6277,16968   508 24586  6539  3555 18675  8270 22520 22395 19771
6278, 9336 13207  2909  8062 18718  5038  1329  8680 22500 14727
6279,18190  4620 12341 11792  2333 18528 23536  9284 23711 15459
6280,19152 13018 20070  4319 17951 21257 11099  7038 19890 18566
6281, 1240  5044 23189 10537 23305 16630 16188  4476 19089 15691
6282, 9691  6433 13340  3790 20877 22769 13931  7797  5967 25659
6283, 9286  9240  4257 12340 25563 17795 19362 24773  2023 10491
6284,17586 15896  5084   444 25890  7268 16499  3485 20460 15903
6285, 1720  4272  9929 14996 25161 20458  5155 16909 14574 23741
6286,25407 10594 23154  6734  1583  9701 22848 10834 10908 15691
6287, 2996 23184  7378 20986  6280 17369  8920  5629 10036 21510
6288, 2996 24340 19094 21552 10036  6781 18871   466  6197 17705
6289,15997  2921 17953 11177 21785 25496 25711 20191 24733 25687
6290, 3804 23417 10176  4620   752 20750 16957 23457 11792   454
6291, 6734 10792 23154 17249 17156 23133 25407 11340  2492 17209
6292, 6526 22655  4159 22578  7372  2214 25309 23835 24070  7367
6293,23600 16630 19709  7494 20095 20146 19480 11618 12409 14895
6294,15187  3908  8376 22185 21881 10730  7908 19698  7799 20253
6295, 6734 10594 25407  2426 17156  9555 10834 23133 16928 10981
6296,18528 24561 18822 20726 19180 12061 18872 23127 17707 21854
6297,14418 25459 24007  9050 12293 17467 21291 13414  1072 10789
6298,20688 23651 23468 10162 22226 11121 16793  6125  6446 19340
6299,22554 25675 24075 19401  7202 23424 25260 12923 15877  5942
6300,19089 20146  8097 17723 16630 12409 12119 17257  5078 15751
6301,19089 12409 19480 12612 24128 12314  8544 11072 13641  6198
6302,11533 13870 19875  5952 13663 13586 22801  8147 25133  2118
6303,25675 24075  4512 19564  6632   942   561 15790 14595 19401
6304,12644  2316  3588 21957 11538  5001 15455 21402 16698 11504
6305,12061 23711 24075 10786 25675   773  9029 20496  9438 13363
6306, 9582  3668 19704   867  6108  6445  5489  4620 22722  9282
6307,24484 24472  9907 23983  1663  1797 20420 19502   707 10277
6308,12050 11340  9733 25407  2426  9322 10792  5952 22651 13711
6309,20950  1852 19645 23043 22138  2702 25693 14736  5151  4474
6310, 4502 10418 24355  1714 20308  7883  4257 15754 11737 17668
6311,19089 16630 12409  8894 19480 17723 19525 18317 25873  2533
6312,11533 19875 15169  8097  3737  4541  4982  8860 17209  3580
6313, 8544 18190 12341  4620 21854 13541 24621  2333 13030  9284
6314,13474 23339 25881 11944 24183  2448 19933 21565  7564 15655
6315,24075 12061  2468 21799   180 23568 13118 23299 16503 21365
6316,25407 19089  6734 10834  9555 15691 10908  1583  8894 16906
6317, 2426 23141 23154 18452 18392  1583  9555 15691 10834 10594
6318,23154  2426  8316 10594 17156 10908 25407 10792 22848 11991
6319,24660  9001 23541 15857 13960 16007 24098 21353 24867  4631
6320,20325 20598  6359 15474  2047 20844 23064 20644 24213 25819
6321, 3036  1591  1824 23435 16573 11367 22273   837 19295  2326
6322, 8094 24666  4437  9295 10869  7495  9071   964  9021 21280
6323,24484  5686 25354  3810  1224 24109  8988 22524 17563  5730
6324,19357 11220 16363 18987 19933 17205   855  3711    51  3572
6325, 1205  8805 12230  1959 24355 21677  7839  4343  2219 13552
6326,13374 11278 23530 20036  8430 14534  7632 20553  1083 22511
6327,21647 16492 12973  4437 10869  9295  1860  7495  3849 24431
6328,21645 10908 25083  6878 17315  7304  2551  8316  7144  4878
6329,13008  8351 12840  2885  9731  5443 17447 22491 21251 20818
6330, 3037 12158 13424  5032  5150  9662 17546   497 17517 15196
6331,12914 24577  8709 25407 11535  3037 19089 17819 19709 16630
6332, 9438 25675   964 15571 24075  8383 11324  9071 20979  4011
6333,15234  5150 15196 15642 13867 17546 19973  9511 15636 17586
6334,12685 24648 11566  2523 14625  3537 23100   876 20348 21496
6335, 6450 24276 13010 15789 25091 10522 20553  6612 11033  7427
6336,10786 25675  9438  8811  5942 18293 23711 15564 22554  5717
6337,  359  2835 20345 17637  8395 24711 19874 14684  1801  2570
6338,14684 19874 22653 24355 10418  4257 20308  7883 18419 14137
6339, 2705  5284 17364  5942  3716 10269 25209 25070 11876   341
6340,17723 20095 19089 23600  6198 12409 24128  7494 10035 18317
6341,  749 12890 22441 14447 24007  4013  1757 20502 17731 22665
6342, 3037  5032  9662 19426 12158   497 12048 15910   740 16172
6343,19875 22801  6708  3580 25407  2118 13586 13503   654  6212
6344,16385  3651 23944 25105  6505 14890  2115 18895 15254  5927
6345,10269 25675  9438 12061 23799  5942 22554  9851 14313 13118
6346, 2333 13541  2868  9315 15459  9284  9029 18190  3983 23711
6347,15562 19436  1185  8304 17820  5707 24109 13207 16197 10054
6348, 8318 24770 20514 17517 15658 19330 19402  6168 22682  2746
6349,20314 23886  1288 17842 19762  8944 12954  5260  5707  5811
6350,13508 11295 11848  7965 18317  7012 25407  8529 10777 11480
6351, 7883  6450 14137 22862 18419  7913 16817  8973  9682 12794
6352,19564 12061  9851 22554 15564 10786  9438 18293  3803 10269
6353,24577 12914 25407  7727  9555 12818 16928  5044 17819 11535
6354, 1959 20857 22076 14684 19007 23975 11623  8478  1745 17033
6355, 1702 16726  5562 23405  3579 12381  4184 20963  7474 23628
6356, 1863  4940 12061  5468 15724  1947 11549 19393   533  8811
6357,13296 10934 21035  5785  7408  8138 21037  8312 16188 15596
6358,22121 10467  6446 18317 11630  9673 13806  4017  6734 10035
6359,25218 16522 18537  3537  8699  2523 13217 20348  6828 16135
6360, 7494  5942 17723 12409 10269 23481 23600  3165  9438 12061
6361,10438 14793 19752 25055 14298 17668 22373 11424 17444  7401
6362, 3913 10951 21395 16577   625 21042 11197 21161 15331 14102
6363,  991 12061 15953 25693 23540   637 23417 12313 12497 23043
6364,23434  4502 18419 14684 18394 18352 19874 16116  1055  7883
6365,12914  8675  8097 21373  6878 14706  1577 23086 12165  7583
6366,18201 19125 22242 19705 24507  9991  1566 14638 17745 13633
6367, 7405  1030 17161 19332 22121 25693  5475 21773   942  6076
6368, 3348 13764 16767 22889  4779  2697 19922 11987 17206 12742
6369,18906 14424  1575 25722 17541  4055  6088 20027  7967  3567
6370, 8841  9558 17058  9005 13673 23950 21793  6760 11960  3719
6371, 9050 14418 12293  6926 21890 17776 13541 22646  6088  1673
6372,17478 20308  1811  4502  5608  9777 13915  2556 12135 15668
6373, 7727  9555 16928 12818  2426 13711 25407 18392  8316  6878
6374,24577 17819 11535 14706 25407  8322 16394 20146  1577 12214
6375,  681  8131 13047 25596 24637 14080  7361 24383 14407 11852
6376, 8544 24410 22181 22511 15342  7639 19560 14023  7883  9647
6377,15925  6684 23074  7708 21415 15371  1038 21055 21066 22796
6378, 9218 18190  4620  5717 23536 23258  2868 18114  9315 23711
6379, 3338 17563  3473 12568  9117  5006 21370 18719  6778 18195
6380,19288 17518 21087 23263 15798 15774 18505 25395 25518  1879
6381, 5078 20553  8395  2459 12037 16324  2835 18512 15651 19874
6382,14311  4927  1639 10530 18692  8544 13707 21975   477 22728
6383,17517 23344  4118  7144 25083  5772 14452 16499  2396  5629
6384,19288 23263 17518 25395 18505 25518 15774  1879 15798  9800
6385,10786 12061 10269 22554  9851 18293  5942  2996  5717 23711
6386, 3037 10594  9555 15691 17156 16301 20919 23154  6327 18793
6387,19480 19524  9438 22335 19922 19792  3934 19089 21552   881
6388,19730 20308  9546  6417  5596 25067 23149   214 21509  5726
6389, 1994 25694   661 13930 17198 18620  8990  7837  2882 20294
6390, 8875  4802 11118 25793 16827  6149 25457   340 12229 11981
6391,14373 18872  2641  2090 25693 15447  5717 20726 11741  3668
6392, 8920  9050 21552 13628  8560  6088 25903 13541  4940 16552
6393,10786  9851 19781 17858 21975  5717 11792 12061 20496 11731
6394, 4390 25539 12319 22081 18860 19176 16802 12552 22121 25711
6395,19332 25674  8740  7094 22558 12409 23769  3343  2665  5587
6396,19468  8990 16577 17229 21042 24243  2837 11628  7095  9992
6397,25570  4260  7419  1105  6088  7169  4839 19753  5965 18228
6398, 1810 11366 23823 13413  9703 24877  8864  7377  3129 23261
6399,16197  8304 24093 25619 18925 14465 15596 13176 20900 18552
6400,17768 24355  9135  8785  3711  3572 13099 23324 11220 20212
6401,14317 20894 25356 16954 22331  2608 25553 20908  4694  1044
6402, 9317 16902  6838  3124  6946  2904  8975 23841  2483 15007
6403,19480  9339  7639  8544 13797 20108 16179 19910 11072 22657
6404,14684 11114 20308 24481 10996 21697  6329 17478 16241 19436
6405,23319  2986 11875 21621 25675 25230  8243 14016 20502 13720
6406,13226 20688  7049   970 14906 16793  6446 15795 14356 16991
6407, 4502  9934 19874 14684 25868  1920 15754  1714 21812 15363
6408,20321 22500 20308 18984  6612 12704 11112 16820 24358 24209
6409, 3810  8930 25713 14607 20341  4779 16767 23593  9123 20688
6410,11193 10007 20672 16299 18285  2044  1203 22335 14640  1970
6411,18122 17230 21552 19239  5965 12801 17471 24484  5751  6906
6412,16218 16197 17820  3556  4668 19854  6612  8304 24484 10910
6413, 3744  4147 13887  5469 14141 21061   681  8986  1472  1064
6414,19089 20146 18984  2665 16630 15512 16770 19525  9418 17723
6415, 4330 22402 23244 20174  9023  2892  4766 11900 23264  2794
6416,18245 16717 17248 25737  4392  9398 24735  1329 16688 14727
6417,24075 25675 10269  5942 22554  1888  9085 15564 22121 23035
6418, 5952  2426 19875  3737  6708 23154 10792 22801 12050  9555
6419,22121 11295  5952  3497 20289 11943  4837 11533  6708  2761
6420,13159  1044 20273  4694 18137  6345  2369 19343 22331 24794
6421, 9438 25675  5942 12061 22554 23799 19089  8538 10786 15034
6422,18247 21355 14356  1622 16577 24535  2907 22444 21770  1011
6423, 5032  8709 18793   497 22356 13609 15182 12158  6689 15778
6424,19991 10742 11096 18377 12776  8000  7178 23943 22983 14923
6425, 9591  8560 13628  4966 14385 22645  8920 19094 19822 21552
6426,18190 23536 23127  2333 10450  4620 23457 15327 18528 13541
6427,22801 25596  5952  4366 19874 15169 20330 11533  4502 25133
6428, 7001 24830  2260  8294 14120  6049 11378  4961  8607 14627
6429, 4502 19874 24355 24197 14684  9339 24481  8544 20108   102
6430,13541 23536  2868 22646 18190  5717 21854 10450 11792  9284
6431,13118 19986  3236 24405 19480 14163  6239  7680 20169  4620
6432,23600 12409  7494 20146 19480 16630 14895 20095  3165 20173
6433,18552 18841 25051 22396 10222 13380  4207 20900  5685  5268
6434, 9050 14418 11792 10789 25903 23127  6754 21890 20130  6169
6435,25407  9555  6734  1583 15691 18392 17156   624 10908 16906
6436,23154  9555 10594 21920 10834 17156 15691  2492  6878  8316
6437, 3497  9370  2174  3921 16577 22121 25044  4824 13294 18417
6438,13294  7908   681   103 22445 11295 16651  2236 19089 14030
6439, 6767 13030 23457  8530 18528 12341  5717 18190  4684 23127
6440,22801 13870 17951  1681  5952  6691 20321  9913  2761 11533
