user_id,item_list
6295, 6734 10594 25407  2426 17156  9555 10834 23133 16928 10981
6296,23299 12061 18528 24561 18822 19180 21854 22483 17707 20726
6297,14418 25459 24007  9050 12293 17467 21291 13414  1072 10789
6298,20688 23651 23468 10162 22226 11121 16793  6125  6446 19340
6299,22554 25675 24075 19401  7202 23424 25260 12923 15877  5942
6300,19089 20146  8097 16630 17723 12409 20095  5078 12119  8894
6301,19089 19480  8544 12612 12409 12314  7494 16179 24410 20146
6302,11533 13870 19875  5952 13663 13586 22801  8147 25133  2118
6303,25675 24075  4512 19564  6632   942 15790 14595   561 13720
6304,12644  2316  3588 21957 11538  5001 15455 21402 16698 11504
6305,12061 23711 24075 10786 25675   773  9029 20496  9438 13363
6306, 9582  3668 19704   867  6108  6445  5489  4620 22722  9282
6307,24484 24472  9907 23983  1663  1797 20420 19502   707 10277
6308,12050 11340  9733 25407  2426  9322 10792  5952 22651 13711
6309,20950  1852 19645 23043 22138  2702 25693 14736  5151  4474
6310, 4502 24355 15754  8544 10418  1714 20308 10514 17668 19781
6311,19089 16630 17723 19480  8894 12409 19525 25873 18317 12602
6312,11533 19875 15169  8097  3737  4541  4982  8860 17209  3580
6313, 8544 18190 12341  4620 21854 13541 24621  2333 13030  9284
6314,13474 23339 25881 11944 24183  2448 19933 21565  7564 15655
6315,24075 12061  2468  9851 21799 10786  5942  5717 11792 16503
6316,25407 19089  6734 10834  9555 15691  1583  8316 16906 17156
6317, 2426 23141 23154 18452 18392  1583  9555 15691 10834 10594
6318,23154  2426  8316 10594 17156 10908 25407 10792 22848 11991
6319, 3008 15857 24867  4631 21353  9001  7883 13960 16007 23541
6320,20325 20598  6359 15474  2047 20844 23064 20644 24213 25819
6321, 3036  1591  1824 23435 16573 11367 22273   837 19295  2326
6322, 8094 24666  4437  9295 10869  7495  9071   964  9021 21280
6323,24484  5686 25354  3810  1224 24109  8988 22524 17563  5730
6324,19357 11220 16363 18987 19933 17205   855  3711    51  3572
6325, 1205  8805 12230  1959 24355 21677  7839  4343  2219 13552
6326,13374 11278 23530 20036  8430 14534  7632 20553  1083 22511
6327,21647 16492 12973  4437 10869  9295  1860  7495  3849 24431
6328,21645 10908 25083  6878 17315  7304  2551  8316  7144  4878
6329,13008  8351 12840  2885  9731  5443 17447 22491 21251 20818
6330, 3037 12158 13424  5032  5150  9662 17546   497 17517 15196
6331,19089 12914 24577  8709 25407  5044 16630 20146 19480 12158
6332, 9438 25675   964 15571 24075  8383 11324  9071 20979  4011
6333,13867 15636  1097 17586  9241 25407 13686  3572  7450 15196
6334,12685 24648 11566  2523 14625  3537 23100   876 20348 21496
6335,11832  6450 10522 22028 11436 14415  9036 15789 20553 18436
6336,10786 25675  9438  8811  5942 18293 23711 15564 22554  5717
6337,  359  2835 20345 17637  8395 24711 19874 14684  1801  2570
6338,22653 19874 14684 24355 15363  5581 20081 22378 11737 20308
6339,24075  2705 25675 10269  5284  5942 22554 17364 21060 14300
6340,17723 20095 19089 23600  6198 12409 24128  7494 10035 18317
6341,  749 12890 22441 14447 24007  4013  1757 20502 17731 22665
6342, 3037  5032  9662 19426 12158   497 12048 15910   740 16172
6343,19875 22801  6708  3580 25407  2118 13586 13503   654  6212
6344,16385  3651 23944 25105  6505 14890  2115 18895 15254  5927
6345,10269 25675  9438 12061  9851 22554 10786  5942 25407 14978
6346, 2333 13541  2868  9315 15459  9284  9029 18190  3983 23711
6347,15562 19436  1185  8304 17820  5707 24109 13207 16197 10054
6348, 8318 24770 20514 17517 15658 19330 19402  6168 22682  2746
6349,20314 23886  1288 17842 19762  8944 12954  5260  5707  5811
6350,13508 11848 25407  7965  8529 17541 13123 11295  7012 10777
6351, 7883  6450 14137 22862 18419  7913 16817  8973  9682 12794
6352,10269 12061 22554  9438  9851 10786 15564 19564 18293 10189
6353,24577 12914 25407  7727  9555 12818 16928  5044 17819 11535
6354,21417 22076 20857  1959  8478 19007 11107 11623 14684  8475
6355, 1702 16726  5562 23405  3579 12381  4184 20963  7474 23628
6356, 1863  4940 12061  5468 15724  1947 11549 19393   533  8811
6357,21035 10934 15596  8138 20506  5785 13296  8312  3895  7408
6358,22121 10467  6446 18317 11630  9673 13806  4017  6734 10035
6359,25218 16522  3537  6828 18537 20348  8699 16135 19488 19178
6360, 7494  5942 17723 12409 10269 23481 23600  3165  9438 12061
6361,17444  2160 19752 13358  7401 11424  2851  6536 17796  9945
6362, 3913 10951 21395 16577   625 21042 11197 21161 15331 14102
6363,  991 12061 15953 25693 23540   637 23417 12313 12497 23043
6364,23434  4502 18419 14684 18394 18352 19874 16116  1055  7883
6365,12914 23086 21373  6878  8097  7583  8675 12165  5952 25156
6366,18201 19125  9991 17745 13633 13138  6501  1566 24507 22242
6367, 7405  1030 19332 17161 25693  1516   942  7237   316 11945
6368, 3348 13764 19922 22889 16767 23258  4779  7885  2697 21988
6369,18906  1575 14424 17541 25722 16942  8382  4055   466 24973
6370, 8841  9558 17058  9005 13673 23950 21793  6760 11960  3719
6371, 9050 14418 12293  6926 21890 17776 13541 22646  6088  1673
6372,17478 20308  2556 15668 12424  4502  1811  6329 22653 18048
6373, 7727  9555 16928 12818  2426 13711 25407 18392  8316  6878
6374,24577 25407 17819 14706 11535 23772 19089 16877  5028 20146
6375,  681  7361 24637  3497 13047  7925 14545 25596  7094  1179
6376, 8544 24410 22181 22511 15342  7639 19560 14023  7883  9647
6377,15925  6684 23074  7708 21415 15371  1038 21055 21066 22796
6378,18190  2868  9218  5717 13541 23536 23711 12341 18114  4620
6379, 3338 17563  3473 12568  9117  5006 21370 18719  6778 18195
6380,19288 17518 21087 23263 15798 15774 18505 25395 25518  1879
6381, 5078 20553 12037 16324  8395  2459  3105 18512  2835  6652
6382, 4927 14311  8544  1639 13707   477 10530 11796 21975 11730
6383,17517 23344  4118  7144 12459 10269  2396 25083  5772   768
6384,19288 23263 17518 25395 18505 25518 15774  1879 15798  9800
6385,10786 12061 10269 22554  9851 18293  5942  2996  5717 23711
6386,10594 15691  9555 23154  3037 17156  6734 24075 16301 10834
6387,19480 19524  9438 22335 19922 19792  3934 19089 21552   881
6388,19730 20308  9546  6417  5596 25067 23149   214 21509  5726
6389, 1994 25694   661 13930 17198 18620  8990  7837  2882 20294
6390, 8875  4802 11118 25793 16827  6149 25457   340 12229 11981
6391,18872 14373 25693  5717  2090 23127 23536 13541 11792  2641
6392, 8920  9050  6088 21552  8560 16552 25903  4940 13541 13628
6393,10786  9851 19781 17858 21975  5717 11792 12061 20496 11731
6394, 4390 25539 12319 22081 18860 19176 16802 12552 22121 25711
6395,19332 25674  8740  7094 22558 12409 23769  3343  2665  5587
6396,19468  8990 16577 17229 21042 24243  2837 11628  7095  9992
6397,25570 12918  7169 23504 20017 18228 19753 24964 19520  4839
6398, 1810 11366 23823 13413  9703 24877  8864  7377  3129 23261
6399,16197  8304 24093 15663 19920  4087 16954 25619  2667  6500
6400,17768 24355  9135  8785  3711  3572 13099 23324 11220 20212
6401,14317 20894 25356 16954 10269  6003  1044 22331  4694 25553
6402, 9317 16902  6838  3124  6946  2904  8975 23841  2483 15007
6403,19480  9339  7639  8544 13797 20108 16179 19910 11072 22657
6404,14684 11114 20308 24481 10996 21697  6329 17478 16241 19436
6405,25675  7013 23319  8243 15121 12466 22554   942 19480 17347
6406,13226 20688 25407   970  7049 14906 15691  6446 15402 23154
6407, 4502  9934 19874 14684 25868  1920 15754  1714 21812 15363
6408,20321 22500 20308 18984  6612 12704 11112 16820 24358 24209
6409, 3810  8930 25713 14607 20341  4779 16767 23593  9123 20688
6410,11193 10007 20672 16299 18285  2044 22335 19322   581  1203
6411,18122 19239 17230  1863  5751 21552  6639 12500 12645  6654
6412,16218 20562  2048 14513 11361 17820 16197 20938   120 10601
6413, 3744  4147 14141 21061 13887 25407  5469   588  1064 13294
6414,19089 25407 12409 16630  2665 20146 16770    35 12466 18984
6415,22402  4330 23244  4766 20174 16630 11900 24128  2782  4400
6416,18245 16717 17248 25737  4392  9398 24735  1329 16688 14727
6417,24075 25675 10269  5942 22554  1888  9085 15564 22121 23035
6418, 2426 23154  5952 19875  3737  9555 10792 10834 12050  6734
6419,22121  5952 11295 11533 11380  4837  6456 24727 10834  3497
6420,13159  4694  1044 18137  6345 20273  2369 24575 21622  7695
6421, 9438 25675  5942 12061 22554 23799 19089  8538 10786 15034
6422,18247 21355 14356  1622 16577 24535  2907 22444 21770  1011
6423,10269 25675  9438  5032 13609  2396 20333 12061  8709 18793
6424,19991 10742 11096 18377 12776  8000  7178 23943 22983 14923
6425, 9591  8560 13628  4966 14385 22645  8920 19094 19822 21552
6426, 4620 13541 18190 23536 15327  1863  2333 23127  2868  9284
6427,22801 11533 25596  5952 15169 19874 18566 25133 17668 24355
6428, 7001 24830  2260  8294 14120  6049 11378  4961  8607 14627
6429, 4502 19874 24355 24197 14684  9339 24481  8544 20108   102
6430,13541 23536  2868 22646 18190  5717 21854 10450 11792  9284
6431,13118 19986  3236 24405 19480 14163  6239  7680 20169  4620
6432,23600 12409  7494 20146 19480 16630 14895 20095  3165 20173
6433,18552 18841 22396 25051 13380 10222 22980  5685  5164  5268
6434, 9050 14418 11792 10789 25903 23127  6754 21890 20130  6169
6435,25407  9555  6734  1583 15691 18392 17156   624 10908 16906
6436,23154  9555 10594 21920 10834 15691 17156 12050  2492  8316
6437,22121 23154 25407  2426 15691  9370 16577 25044 24075  6446
6438,13294  7908   681   103 22445 11295 16651  2236 19089 14030
6439, 5717  2333 18190  8530 13030 23457 12341 24756 13541 18528
6440,22801 13870 17951  1681  5952  6691 20321  9913  2761 11533
6441, 5581 16817 21697 15754 20948  9777 21277 24481 12135 13998
6442, 4940 21552 22645 19822 13628 11549  8920  6088  1947 17820
6443, 4718  6988 12139  9926  5118  6442 15105 13134 23861 10131
6444,16522 21693   449  8180 25449 21226 14466  3537  6828  7776
6445, 5844 17223 20576 19493 16428 18120  1343 19339 13788  7061
6446,17114  2866 20345  8395 16116 23278 11388  5907  5078  7412
6447,  919  8558  8709 13424  1705 21492 15910 22548  3037 24008
6448,22593 17093 18938  2931 19061  1551 24546  8118   138 22500
6449,11278  7632  7412 10801 23179  1942  8430  5756 12099 10932
6450,21469  7728  9438 25675  8990 12923 23485  8097  2185 19270
6451, 1863 24075 19239 12061 21552  9851  9438  4209  8560 25675
6452,18305 25539  9155 16758 11344  7493 11834 12719  5044 13928
6453,13911  1684  5629 17369 23184 24304  2430  5733 10139 11604
6454, 5562 23628  8158 14609 21527  3934 24075 15709 12968 15006
6455,16015 14879  6291 21160 22661  1816 18813 23663 22071 12141
6456, 1863 21552 18122 12061 14593 20711  4940 20496  8560 13541
6457,24075  8544 25675 10786  5717 10269  8811 21552 23711  9438
6458,16630  7494  2665 19709  8894 20146 20095 18317 22121  3165
6459,24090 23961 10401  8615 22352  8328  1208    30  8787 22163
6460, 2333 13541  5717  6088 23711 15459  4620 13030  2868 18190
6461, 9438 25675  5942 22554 12061 23799  8538 19089 15564 25407
6462,16301 16871  1092 20919 19577  3281   720  9228  9747 14723
6463,22554 24075 25675 12923  5942  3803  7728 19401 15564 22121
6464, 7935  5785   406 21204 21328 10041   610  1876 20977  8138
6465,23146 24281 18852 17066  8488 12007 15478 19195 14937 21277
6466, 5936  9060  3251 14420 15997  8424  6359 10904 20325 25498
6467,19089  7494 16630 20146  2665 19709 20095 25407  8894 19480
6468,25407  2426  9555 10594  6734 10834  9701 23141  7991 10908
6469, 5717  9284 12061 22359 19114 21854  9591 23127  9315 23536
6470,13609 23328  5032  3429  8709 20333 18793   497 12158   131
6471, 2854 19631 16365 25076  1547  7426 16489  5084 13763 20191
6472, 9701 23154  6734 15691  8316  5607 22010  2426  2492 17156
6473, 9438 12923 18293 12061 10269  9851 10786 11633  1842 25463
6474,24075  9851 10786 25675 23711  8811  9438 11792 15034  9029
6475,21042  8990 14356 21747 25738 19468   679 21355 20410 14328
6476,17643 18221  9477 12521  2274 13227 18149 24117 24898 15234
6477,  819 11559 20904 11134 17874 24234 25151 16895  4512 17594
6478,19089 18984 20095 21381 23600  5522 12409 25873  8894 11091
6479, 2333 21854 13541  2868 15459 18190  8920 16805  9029 19114
6480, 8560  9591  7222  1863  8994 18540  9315 23536 13628 21800
6481,19089  8894 22445 16630 20095 15691  7494 17723 14877 25407
6482,25407 10594  2426  6734  9555 10834 15691 17156 16928 13711
6483,15755 19857  3392 11969  8529 18949 14805 14270  2470 21147
6484, 3479  9347 10391  3299 25020  9095 14072  6765  1911 16882
6485,13867 15993 13686  8987  9679 11357 21940  3968 11305  2206
6486,21744 11792 21854  2333  4136   645 23536  4055 24561  8530
6487,24484 15764  5412 18122 17284 12860  3997  8064 17820  4668
6488,13609  3037 20333  6734 23154 10594  5032 23133  4936   497
6489,17505 20999 15691  8894 25407 22406 13928 14599   316  9555
6490,19114 15592 25071 24015 16083  9438  2300 10428 18719  3599
6491,10269 25675  9438 12061  9851 22554 10786  5942 25407  8945
6492,17073  4270 19519 24448 23971 25013  6387 14092 19023 18638
6493,15459  2333  8396  2868 22646  9315 10697 21533 12787 22003
6494, 2001 24862 23423   484 23468  2485 13226 15204 20688 10076
6495,25335 21854 24756 12249 15587 19180 13030  6767 25489 10160
6496,24093 24109  5412 15764  1397 18122 24484 18404    57 20800
6497, 2835  5078 20375   732  2507 12305  9575 11242 14064 21363
6498,25675 10269 23711 22750  2547 12061 18293 10786  5817   180
6499,13231  3456 13502  8558 14315  8346 13789  8709   557 17546
6500, 7836 19792  9438 23505  3070  9609  5942 11899 20936 15963
6501,12289 24597  2333  3983  2996 24355  6088  4966 13764 21854
6502,11340 18452 10792  6878 17860  2492 21123  9322 11991 13711
6503,25095 25675  9899 20035 21511 18656 24075 25209  5007  6766
6504,25407  2426 23154  1583 10834 12818 10594  7991 16906 23141
6505,19089 25407  5044 22121 23430 10640 17723   823 20095  1542
6506, 1397  3506 18404 12453    44 24677 12839 12257 25539 11848
6507, 2426  9555 12818 23154 10594 16928  1583  7727 10834 23141
6508,10653 15234  6208  7936 13497  5698 16394 15196 12467  2613
6509,18190  5717 13541  9284  2333 23457 23536  6088  8285  2300
6510,13541 23536  6088  2333  8920 19114  1863  5717 15459  9591
6511, 8063 20308 20669 15207 16276 19213 23847 25479 14423  3563
6512,24093 24484  8304 18569  8064 18122  4803 17820  5412 18925
6513, 1863 24075 18122  9851 11730 12061 18293 10786 18045 10269
6514, 1158  9541 15648  5924  2016 13616 24362  4930 25314  1784
6515, 1542  5044 20969  6446 25407  2426  3812  1240 15691 22121
6516,17643  1808 12563 15234  1396  2729 23992  7149 13708 21428
6517,12719 22554  8990 25675  3826  2904   561  1307 24724 19303
6518,25407 12818  7727  9555 16928 10834 23154  2426 13711  7095
6519, 4081  7984 11134 11115 11979 13154 16798 11605 20624    48
6520, 4939   579 15950  8257 10880 24399 17647 11589 15405   364
6521,19046  8985  7024  2141 18570 25935 18752  5551 15484 20457
6522,25407  2236 19089 20146  2665  1068  8894 10594  7908 23154
6523,14230 16877  2251 16951  2140 20131 22188 10411 11798 22013
6524, 4512 22554 25675  7202 23424 19401 10301 21228 12923 19564
6525,25407 23154  6878 10594  2426  8316 13711  6734 21123 18392
6526, 4341 24586 24594  6264 17407 13814 10175 14172 22018  1898
6527,14684 19874 16577 24197 10418 11197 18399 24355  5930 12943
6528,10496 25407  2426 13711 25138  6878 18392 23154  1583 10594
6529,20103  3752  2914  6294  5523 15811  8590 23548  3040   491
6530,19418 15490 22511  1034 19010  7639 22657 20807  7601  7313
6531,20212  3527 10566  9135  6652 16324 25458  5915   377  3832
6532,19007 23324 20857  9520 22076 12230  1205 10839 23975  7604
6533,16365 19631 15124  2854 18419  2267 18871 14564 14684  6208
6534, 4395  2426 25407  3395 24461 13147 15691 13102 22121  8990
6535,19114  5717 13541  9218  9284 16189  2333 14343  2300  9508
6536,14291 17760  7601  1197 13797 12966 21030  5231 17277 24146
6537, 8754 20321 25424 13207  8690  1442  7708 21893 19786 11483
6538,25675 10269 22554 10786  5942 11953 13118 15564 16201 23799
6539,23536 18190  6088 21854 15459  3983  1863  2333 10450  4620
6540,  484 13226 10162  2001  4588 24274 25951 15196 23468  6913
6541, 6865   851 25849 12429  7117  6260  7540  9914 25698 21047
6542, 8544 24621  4209 12056 20496  4620 22181 14023 21653 11384
6543,24355  1863  3983 11452 19922 23536 20308  8920  2868  2996
6544, 7494  2665 19089 23600  8785 13928 22121 20095 12409 19480
6545,10269 25675  9438 12061  9851 22554 10786  5942 18259 18376
6546,21552 14291 19089 17760  9591 11730 23600 23481  7601  9339
6547,19468  8990 16577    44 17229 24243 22121  5044  2837  4351
6548,14593 22300 19922   878 13764 12742 16112 10887  9851 10979
6549,12211 17693 23447 15766 20543 16389 18757 20701 11668 22163
6550,24093   857 24484 20491  8304 12646   259  6897  3710  8691
6551,20148 11452  1863 20496 14593 13797 24621 22511   466  7639
6552,24355 20308  5581 18419 10418  7883  4257 20553 11737 17668
6553, 1803 12462 15167 13433   567  4115 25839 20308 13552 17729
6554,16770 25076  4257  8990 11658 22139 15751  8431  7583  8097
6555, 9243  4927 19781 19591 21975 15344   433 18692 24481 11067
6556,22010 19626 19891  8529 12713 13711 10981 20560  2492 24994
6557,16317 10568  8623 10359  3713 18667  2308 20781 25070 21987
6558,19662  6187 14271 14041 24075  6781  8565 18788 19765 16709
6559,25407 15691 10594  6734 18392 16928  5044  7991 22848 12818
6560,  561 12061  7812 13720 12948 10248 23299 14483 25314 25071
6561, 5078  9783  6459  3930 20375 16562 21918 25693  5382  2835
6562,25407  6734 23154 15691 10834  9555  8990  5044 10594 11295
6563,17874 22745 16925  9559 25669  4201 11390 16069 18499 14396
6564,25407  2426 23154 24577  9555 12914 14684 10753 16394  3497
6565,25518 17518 17973 18505 10496 15146 11988  9800 24491 15650
