user_id,item_list
7304, 4257 22010  8097  5581  3497  7583  9683 21373  8322 16651
7305, 9591  4940 21552  8560 17820  4336  1947 10420 22645 14385
7306, 4939  1788 15405 15950   579  8257 10880 24399 25184  1304
7307,24070 20308  1020 12182 10073 15124 24197 14684  7883 19874
7308,22604   534 12943  8035   397  8139 17801 25812 10051  8619
7309,16201 19696 20794 23439  1065 17716  4111 21995 20257  8631
7310, 9550 17723 11658 11533 12764 12914    13  7896 24577 14895
7311,22121 18317 22445  6076 13928 16751 13211  8334 25407  9649
7312,24295   290   983 12844  7115 10640  1061  1992 16295 19610
7313,21778 19192 25568 22085 22235 25868  6208 15562  6612 15415
7314, 5377 16172 21857 17837 16246 23004 16945 21373 15164  3037
7315, 5421 21505 20276 19061  2005 10380 10576 20736 23108  6235
7316, 7368 11383 23987 20774 17842  5429 20314 16400 17845  6446
7317,10269  9438 22554 12061  9851 10786  5942 18293 25260 23799
7318,19089  8251 12061 13118 20095  5522 14291  2665  1863 20146
7319,24653  3440  1384  3653 20497 13197 23846  9646 16195 10300
7320, 7114  4215 16897 17561 10904 20746 22438 23242  7464 21140
7321,15059 23280  3306 14039 22446 23370 11956  9468  2713 25496
7322,25407 23154 10594  9555  1583 10834  6734 16928 18392 16906
7323, 1480 13408 11716 20560 16112 20864 23258  8686  5487  4620
7324,24481 11295  4502 17668 21697 14684 20321 24355  4382 10653
7325,19114 11792 25491 14447 23127 21854 18545  3599  5717 18528
7326,19468 16577  8990 12601 11197  5930   306 11628 17229 22121
7327, 8860 25596  4541 19875 11533 20949 25133 20961 15169 12786
7328, 3037  8709   497 12048  9662 13424  7267  5952 10544 15559
7329, 3551 17860  8491  7487  8264    44 18404 24075 21413 18368
7330, 4909  6125 12601   484  3497  2001 13294 22680 25407 19468
7331, 2426 23141  5044  6327  9555 19709 22445  2159 17586  7095
7332,25083 17517  9741 10994 18106  6629  5084 23864 15094 13388
7333,20722 11127 21266 20822 22799 18278 13896  8019 18583  9272
7334,10521   649 24520  6846 21007 15588 22734  2103 13111 18421
7335,11651 24648 17681  4854  5235  2838 14625 19824 23644 18129
7336, 3561 22218 25160 14494  1531  1449 11064 11213 15243  9157
7337,18841  6605 10222 22980 17913   438 19676 17275  4207  5268
7338, 4620  5717 18190 19079 15327 19114  9582 11803  9284  2432
7339, 8920  1863  2707 12289 19368  1378  6916  1465  7116  6754
7340,19785 24419  3468 16363 13845 18287 21654 21880  6642 20290
7341, 4150 16630 12016  3065  2264 11618  7825 10482 12409 24188
7342,12409 17723 16630 23481 14895  5522 20095  6198 22121 13336
7343,22121  2665 19089 12466 15245  3302  9438 14595 22335    41
7344,12719 12538  7728 17458 22356 14820  4813   195 10095  3577
7345,22655 23133 25077  5952  3700  5654  3054 13039  5329  6048
7346,23600 12409  7494 19709 16630 20095 20146 14291 14895  5522
7347, 5717 12061  9851 20496  2333 23711 12056 21552  9218 10786
7348,16577 22121 21042 19852  6446 14356 21747  4351 25407  3812
7349, 2426 15691 23141 10834 23154  1583  7095 12818  7991  5044
7350,17668 25823  3943 17208 21281  4106 17683 23359 13012  5637
7351,23299 11057 22356 17707  9851 16215  2468 23711  3037  7235
7352, 9992 23430 25407 12601 10467  6446   823  2426 20068  1242
7353,10269  9438 25675 12061 21563 23799  9851 14313 22554  5942
7354,19661 13171  2351 14129  5463 12494 19078  3518 21871 16248
7355,23154  9555 15691 10834 10594  6734  1583 25596 18392 11533
7356, 8746  2006 24479 17398 25535  8485 14577 12191 19275 12427
7357,24075 20437 13118 10269  4620   921 16083  2109 10404 25627
7358, 2573  5044 16503 25868  6682 19093 16656  9659 18139   942
7359,  592 14998 16309 14818 12454 13763 25712  7268 15636 23269
7360, 2304  8395  5078 14684 10062  6652 14386 19189  9942  6163
7361, 7663 15596 11726 23215 21665  5044 12968 19709 19886 17470
7362,14248 15377 20373 13067 11822 14333 16562 19908 11979 11557
7363, 8264 21072  3547 18368 25675 17651  7553  8649  8627 17860
7364,13541 15459  2868 18190 22646 23711  5717 11792  1863 18528
7365,  970  2001 23468   484 11820 20688 12598 16793 13226 24862
7366, 1020 22917  6691 12182 16904 22655 10073 11348  4280 25894
7367, 8431 15408  7081 22769 20054 14796 18369  5785 25799 17170
7368,22121 16630 11295  8894  2665  8785 19089  7063 22445  1240
7369,11055  4937  4805 25526 24546 15664 13373 15225  5802  6192
7370,21957 15650 15455 15827   274 25574  4086 13749  5457   893
7371,16871 16301 23341 20919  3133 13954 23640 23844  2812  1092
7372, 3037  5032 12158 19426  9662   497 12048 15910   740 16172
7373,17680  4423  3631  4737  8388 22438  2125  8136 19606 25257
7374, 9793 11858 12813 21415  8875 25457 14557   271 25496 11118
7375,19874  4502 24355  5581 20308 15234  4257 17668 10418 20553
7376, 3348 14593 25064 17206 10979 22300   878 13764   562 11716
7377,23428 24128 13608  9456  7423  3031 19651  1230  3744  5903
7378, 3744  4257  4147 13887   681 21061  5469 12214 22554  1846
7379,17637 24711 19874 20553 14684 20345  2459  5761  2835 20347
7380, 5078 17637  8395  3916  2459 22485 19344 10062  3832   370
7381,12683 18124 24735 20917  1329  7017  9590 17248  4384  4397
7382, 8544 23711 21854 20287  8213  3410  3318 15145 12731 22830
7383,24075 25675 10269 22554 15564 23799 12061 24894 19401  8538
7384,24484  8304 18569 18122  5412 24109  4803    57  6897 10807
7385, 9851 24075 10786 25675   773  8811 23711 11792  5717  8538
7386, 2040  1185 16241  7598 15491  1258 23616 23847 25924   512
7387,15903  5641 15196 11820 22680 14376 13241 14554 13845 12254
7388, 8544 21552 11302  9591  3833 18045 20496 15830  9399  6129
7389, 4147 14141 24429  3497 20422 19769  1064 21061 11885  8986
7390, 6097 18647    78  8951 24771 25077 10698 23061 23302 23548
7391,22554 12923  7202 25260 18293  3803 25230 15790 18804  5380
7392,22056 24270 14279 13194 11449 13817  4996 11345  3298  5078
7393, 9591  9851 21552  4940 18122 24075 10786  6088  8920  8811
7394,20553 18701 23840  7883 21052 25300 15781 20308  8822  9756
7395,19874 22653 20308 18419 24985  6612 24481 19879  5581  6329
7396, 1863 18122  5468 22645  8560  4940 22845 11549 14385  9910
7397,18574  5966 10345  6734 22010  1366  6878 17249  9322  1056
7398,22669 15169 11991  7467  1056  2993 16402  5488 21920 11533
7399, 3010  4846 25205 16333 23447  1740 24322 20438  7712  4238
7400,24070 11533 19875  6708  4203  9615 12182 11892  4982 25596
7401, 1573 18574 10081 17972 16945  6878  8386  8828 10675  3792
7402, 1999 13159 14317 20894 19720  1044 18137 20220 20539 14138
7403, 8395  2304 14684  6652  5078  9942 17637 10062 11242 17856
7404, 7885 21857  4620 12742 19079  5717 19114 24721 13408 20560
7405,16243  1657 19611 11724 24108  3370 16497  2235  9155 23902
7406,24481 15234   607 19478 16991 24508  2159 24075 10723 19796
7407, 5717  9284 18190 11987  2641 24561 12341 10450 19114  1785
7408, 2433 14668 12614 24518 25024  5819 25044 13102 10424  6159
7409, 1876 25314 20862 25841 23683 11218 16736  1598 10116  8484
7410,14684  4502  4257 16394  6612 18419 19826 19874 13226 17668
7411,24075  9438 25675  5942 12061  2426 23799 13118 15564 19089
7412,18317 19089 22445  5044  6076  9090 20146 18173 13336 24847
7413,18528 24561 11792 13535 10450 23536 23711 15459 14912  2333
7414, 4966 22359  2996 21859  1863 15906   466  6196  9591  5463
7415, 3251  6495 15997 25539   424  1056  2541  8316  2426 14294
7416,22554 24075  5942  5284 24985   341 25209 17525 24894 12061
7417, 7363 10075  2877  5304  1303  2679 25669  7564  9443 23251
7418,12014 20683  9057   417 15476 25356  3077 20038 23132 17218
7419, 9438 22554  5942 12061 10786  9851 18293 19089 15564 23799
7420, 8593  2216 16124 20211 16212 24546  2823 19061 11339 20308
7421, 6781 19114  2996 15518 22535 23536 19094  6088  4966 22665
7422,21355  5930  1496 10308  4476 16577 11354  2786 20309  6692
7423,11115 17697 10488 11134 21008 20920 25151 18481 17874  4944
7424,10594 23154  2426 25407  9322 17156 18392 23133 21920  1583
7425,19089  7063  5044  8097 23189 13294 18317  9361 22853 19480
7426,23540 23351  3917  4086 17999 18603 20111  4759  9973  1285
7427, 7368 11383 23987 23886 15365 20314  7502 20598 11344  2047
7428,25675  2125 23319 11875 16268 10276 22554 23104 19054 20026
7429, 9284 23258  5487   999 18190 18872  1785  2333 23127 19114
7430, 2610 13615 11963  3856  7944 13831  5561 19792 18322 10688
7431, 9050 25903 22646  7364 13541 22003 15459  6926  1378  8920
7432, 6239 24075 23410 20301 14978  2060 15006 23799  8158 19548
7433,23481 11363  9027 13764  8560  4940  8894 11730 11658 18122
7434,11340 23485 22554 25675  4619 18452 23391  7202  3803 17860
7435,10786  9851 25675 22554  5717 21854  8811 22750 23711 18528
7436,25873  2533  8894 19089 25693 24209  8431 24312 16820 13336
7437,16978 25754 23325  9637 15564  8114 22898 18013 12993 22554
7438,17865  7650 13460 11653 12138 23791 22971  6802  7977  7075
7439,14231  9135  4602 12087 17615 22817  3527  5360 21617 24199
7440, 3553 13367  4750  8267  9907 21192 13462 20593  8134 15454
7441, 9934  4502 25868  5664 25013  1920 20553 24355 20308 16218
7442,12081  7368   686 18839 19319 21865  3420 23802 19859  4655
7443, 2426 23154 15691  1583  6734  7991 18392 23141 16906  9701
7444,24534 18176   773 23666  6356  7257  1876 11914  6915 10009
7445,18190  5717 15459  9284 21854 10450 12341 11792  3983 22356
7446,13348 24613 14973  3600 17252  7063 18984 14556 24363  2095
7447,24481 12424  4382 17478  2556  4502 21354 25050 19561 11953
7448, 5193 17034 22232 11871  4353 17276 14562  3975  7142 15679
7449,16169 22774  7995  5745 10914 22098 16630  2185  7310  1430
7450,25621  8488 16577 22799 15231 24172  6811 23579 19427  7078
7451, 1994 15121 18604 25669  7564 13930  9901  8990 13846  3066
7452,14684  9079 13696 20686 20308 21755  4502 19879 15146 17478
7453, 4222  9418 23109  4825 22196 12016 13109  4150 23704 19485
7454,  991 13797 21552  1161 18790 13827 10398  1197  3804 18268
7455,19049 11502 20722  7354 11277  9272  3891 11127 13101  4620
7456,15691 23154  1583 16906 17156 22848  6734   624  9322 13711
7457,24355 14684 19874  6133  4502  2937 20308 16301  9526 20553
7458,19874 24355  2665  4502  9941 18419 12119 19089  1754  9253
7459, 6208 14684 18419 15903 19429 20308  5261 19281 22995  7450
7460, 5717 23536  9284  6088  2868  2333 15459 11792  9029  8285
7461, 2931 17420 18012 11171 18121 20850 22398  8724  4343  7839
7462, 3363  7113 19655 17910 22499    16  3794  8868  5142  7750
7463, 9123  7177 16397 23619 15795 13315  7185  2888  3788 23233
7464,  867 21975 24908 20496 11796  5717 19704  4055 12196   477
7465,24619 14732   399  7336 24628 21011 16703  4291 18503  9811
7466, 2109 15231 23403 24075   773  6114 12550 12584  2060 22646
7467,24075  9438 25675 19089 22121  7494 20146 25407 10269 13118
7468,12719  5763 15713  7564 11848  6014  2420 14396  4655  5906
7469,20392  7568  1373 24075 18149 15903 21958 12521  5150  9438
7470, 1898  6539 15213 15522 16968 14172  6264  1715 19691  4341
7471,25083  8318 16775 19778  5272   658  4654 10397 15196  8427
7472, 4541 23086 25596  3737 11533 11527 25407 21373 12050 10753
7473,24640  8488 20722 11127 13119 12133 16856 18278 20945 20596
7474, 4620 18190 11716  9315  5717 23258 12341  8285 15327 11792
7475,24444 14253  4444  3905  4289  8987 15751  1211 13355 22884
7476,21042  8712 14708 17238 11814 22877 11705 10834  1915 19875
7477, 3252  8715  2168 15812  6109  5906  8798 10469  4144   300
7478, 8506 24481 23525 17478 12424 11159  2556  4502   370 18352
7479,10675 15887 18045 12061  1830 20496  3826  8811  8538  3833
7480, 7494 24075 11137 15959  7117  8291 20146  3740 24962 17825
7481,19089 18984 19480  7896 23481 20146 19709 17723 12409  5044
7482,12230 23975 22076 16473 19007  8478 21417 10839  7541 25209
7483, 1863 10078 13118  2478  5932  4112  6450 17156 11030   863
7484, 8860 18452  4541 25596  2492 23154 12050  3737 20974 14544
7485,10800 21443  8994 12796  8168   848 23611  2830 17308 22749
7486,21365 21975  4055 12983 11067 10530 13118  6108 24834 18692
7487,15691 23154 10594  1583 23141  6734 16928  9701 16906 18392
7488, 2656  4919 19225 14653  6213 23781 11618 15477 13138   273
7489, 4620 13541  5717  2868  2333 15327  2432 23258  8285 23711
7490,19548 10808 22177 23031  8068 18870  6114   422 20301 23956
7491,18190  5717   477  9284  5487 13837 23536 15335  3835  3668
7492, 9896   803 11998  2639 17969 15976 15756  2167 20564 25137
7493, 5469  4147 21061 13887  2118  8337 13294   681  1846  1064
7494,10653  4588  4390 10162 14356   484 16793  8249 20063 22121
7495,11533  4541 20974 15169 25596 19875 25133  5952 22801  3580
7496,24577 12914 25407  5044  8709  4878  1240 14706 15691 19089
7497, 5025  9180 10024   394  8300  5032 16505  7785  7747  9066
7498,16671 11072 19532  9647  8212 23267 12447 25632 21631  2788
7499,19008 18822 20726  7838 21580 12028  6567 14373 20536 17244
7500,20496  5717 10786 11792 25693  9029  5119   773 24472 21854
7501,21552   773   466 21030  4560   364 12061 24128 19089  8538
7502, 2373 11341  9591 12041 20043 16286 18195 18122 10466 18719
7503,15197 21733  5188 13126 21586 10139 11467  2200  4002 14282
7504,11533 19875 25133 25596 15169 20974  4541  8860 19092  5952
7505, 1750 16108 20919 23626  7030 16301 16871 16345  9816  6425
7506,21366  4582   259  2357 10051 23698 11434  6897  5312 23519
7507,22196 12016  4825 25770  9418 10243  1112 22982 14253  3065
7508, 4620 19114  8544 23127  2300 18190 12341 17162 11792 15648
7509,15691  9555 12050  8894  8834 25448 10834 10594  5952  7063
7510,18263 24274 25044 11121 15903  1005 24857  3663 14130 14406
7511,24075 22554 10786 10269  9851 15564  3803  7202  4512  8538
7512, 3737  8984 20616 15259 25596 11533 17274 20974  4541 18738
7513,25713 22550 18122   829  2007 19393 15113 11129   421 24313
7514,19089  7494 12409 19480 20095  3165 14895 20173 23481 11687
7515,17723  6198 19089 24128 12864 23600 20095 25679 19709  7494
7516, 6094 16179  4510   102  7639 17760 20415 10615 20290  8937
7517,  588  3497 16880  7232 20422   681  5015  8030  4147  1472
7518,11383  4238 19663 20701 18948 19399 16389  2583  1288  5313
7519, 3037  8709 14488 13231 20300 12048 18793  9769  3456 13502
7520, 5044 15648  1876 16188 10428  7257  3572 15902  8785   379
7521,11533  5952  3737 25596 25133  6708  6296 20863  8860 25407
7522,11153   105 15583 23071 20531 14146   707 24022   182  6897
7523,10949  1186 12679  3003 21170  7095 23141   155  1641  7612
7524, 9851  5717  9029 23536 19588 12061  2333 13541 15459 11792
7525,20337  7426  5187 16489 13763  8295 21674 15094 16266 18106
7526, 3989 25407 12873 23223  2236 24075   588 14969 21000 23839
7527,23064 18623 23510 17951  3885 11449  7585 24270  2665 13663
7528,10834 10908  8316 23154 12050  2426  6327 22848 11991 24670
7529,23799 25675 10269 25459 15799 24050 11755 13646  9438 17575
7530,10766 15447  2641  3223  3348 20416 16112   562 23024  8306
7531,19429 21428  1808 11357 19373 13708 23992  7149  9477 10728
7532,10594  6734 15691 10834 17156 16928  9701 18392 16906 23141
7533, 3497 14141 19769 21061  1064 20422 16880 12351 16691 22564
7534,23600 16630 20146 20095  7494 17723  2665 19709 19480 14895
7535,25407 10594 23154 10908 17156 10834  6734 10792  8316  1056
7536, 2426 15691  9555 23154 10834 23141 10594 12818 24075  6734
7537,14684  4502 18419  7883 24355 20308  1714 10418 17668 11737
7538, 2426 23141 13711  7095  6327 19511 15691 17546  9555  9511
7539,17317  5774 20443 17401 18303 21544  3442  7319 25302  2183
7540, 5952 13870 13663 11533 15169 19875  8147 25596  3384  8984
7541,11886 15665    19 19275  7335  2333  1609  5593  6088 22955
7542, 9090  8894  7908 13294 19089 13928 23600 16651 17723 20146
7543,12158  8558   919 13424 25326 19808 22548 17392 10213 13742
7544,22375  6250 15542  3257  6418 12656 11433 25326 19258 19055
7545,22807  4811 13030 25693  6876  4369 15708  5676 22483  9907
7546, 8875 20592 16688   340 24997  9325  8667 25645 24735 25457
7547, 7728  9620   195  5152 10567   823 12844 23430 21099  5469
7548, 8544  4620  9851 12056 23711 12061   454 11317 15327  9284
7549, 6865  4487 18803  5491 15379  7117  1628 14339  3418  2326
7550,21099  9155 11730  3641 23309 16999 20918 18499 25668 21375
7551,13764  3348  2697 11356 19922 10979  2759 22300 14593   462
7552,24075 25675 10269 22554  5942 10786 12061 15564 23799  1888
7553, 1504 24658  8544   163  1639 13118   141 15008 14643  5906
7554,22128  6294 25046  5185  8590 20749  6210 23302 21342 15915
7555,18898 18874 10054 13104 14647  6686  4283 17660  1580 16522
7556, 1863  8560  1947  4940 18122 20711 22645 21552 12462   137
7557,13154  7117 21108 14753  9697 15959  3740 18980 15022 24075
7558,21479 20726 14129  6781  4966 19094  3518  5463 12494 10450
7559,25675  4241 16420  2516 25260 16552 23164 25071  1420  7202
7560, 4502 10418  6612 18419 11737 19879  5581  4257 15363  6500
7561, 7585 10594  1583  6878  6734  5832 22848   267  9701  2426
7562, 5487  5484 12341  2868 11716 15327 18528 15459  9029  9493
7563,25407 14356 13280 22198  5044  9992 19468 23033  9125 18433
7564,19526 10137 19891 18091  6985 12713 10294  2995 19315 11848
7565, 3173  9057  9135  8702  4969  6992 25595 20683  8687 15276
7566, 6938 21524  2904 20898 12719 25675  8943 12923 13625 12680
7567,22471   967 15479 10216  6898 17966 16352 10577 20189 13760
7568,14378  5044 22445 19089 20146  8375 13928  7908  3570  8785
7569,17442 25542  3603 18977   934 21621 20669 17426 16975 25211
7570,19089 23403 11900 23600 10035  1727 22715  2712 23481  8431
7571, 3037   497  4936  5032 18793 12048  8709  9750  7267  9662
7572,10786 24075  9438 22554 23711   773  8811 11792 18293  5942
7573,18182 16436 19875  1704 16581 10860  8620 13589  7216 11972
