user_id,item_list
7382, 8544 23711 13541 15145 21854 16083  3668  2868  9315 20750
7383,24075 25675 10269 22554 15564 23799 24894 12061  8538 19401
7384,24484  8304 18569 18122  5412 24109  4803  6897    57 10807
7385,10786  9851 24075   773  5717 25675 23711 11792  8538  8811
7386,25924 16241  1258 19436  2040  1185  7598 23616 24355 20308
7387,15903 15196 12254  5641 11820 14376 13241 19051 22680 23078
7388, 8544 21552 11302  3833 15830  9591 18045 16230 20496 23310
7389, 4147 14141 25407 19769 24429  1064  3497 21061  2426 20422
7390, 6097 18647 22446 25077 25700 21936 22484 10698 22401  8675
7391,22554  3803  7202 25260 18293 18804 12923  5380   942 23888
7392,22056 24270 11449 14279 11345  5078  2835 13194 13817 17855
7393, 9591  9851 21552  4940 18122 10786 24075  6088  8920  8811
7394,20553 14684 19874 23840 18701 21052 20308 11737 10722 21697
7395,19874 20308 24985 18419 21677 24481 24546 19879  4257  6612
7396,18122  1863  5468 22645  9910 22845 13628 13751  4940 15881
7397,10345 18574 22010  6734  5966  6878  5952  2426  7816 23154
7398,22669 12050 11533 11991 20330  5488  1056 21920 15169  8037
7399,25205  3010 23447 16333  4846  4238  7712  1740  7551  3651
7400,24070 11533 19875  6708  4541  8860 21277  9615  4203 17668
7401, 1573 18574  8828 10081  8386  6878 16945  7399  3792 17972
7402, 1999 13159 14317  1044 20894 19720 20220 18137 21369 16107
7403, 6652  8395  2304 14684 17637  9942  5078 10062  3312 11242
7404, 4620  5717 12742  9284 19079 18190 21552 23711  7885 19114
7405, 1657 24108  3370  9642 10702 18906 16995 25017 18672  8006
7406,24481 17556 10875 19933  6179  4194  2159 15234 24508 19478
7407, 5717 18190  9284  4620  2641 19114 11987 23536 12341 11792
7408, 2433 24518 25024 25044 14668 13102 12614  8826 10424 23582
7409, 1876 25314 23683 25841 20862 16736 23317  8484  1598  1051
7410,14684  4502 13226  4257  9438 25932 18419  9658 18263 24070
7411,24075  9438 12061 25675 10786  2426  8316 15034  5108 23711
7412,18317 19089   330  8894  9090  5044 20146 22445 16630  5522
7413,23711 18528 24561 11792  2333 23536 22646 23127  5717 19114
7414, 4966  1863 22359  2996 19049  6217 15906 12061 21859  8920
7415, 3251 15997 25539  9776 13454  6495  1056 14294   424  2541
7416,24075 22554  5284 24985   341 10269  5942 12061 10786 24033
7417, 7363 10075  7002 23251  2877  5568  9443 21608 11122 16150
7418, 3077 25356 17218 12014 20683  9057 15476 20038 23132 16452
7419, 9438 22554 12061  5942 10786  9851 18293 15564 25260 23799
7420, 2216  8593 16124 16212 24546 20211 11339  2823 19061  1592
7421, 6781 22535 19114 10578 15518 20930  2996  1480  3469 19094
7422, 1496 21355  2157 19271   972  5930 10308  4476  6692 11354
7423,10488 17697 11115 18481  2349 25151 11134 21008 20920 17874
7424, 2426 10594 23154 25407  9322  9555 10834 21920 17156 22010
7425,19089 18317  7063 23189 13294  9089 24128  9361 10262  5044
7426, 4086 23540 23351 13074  4811  5906 14462 24472 18603  4466
7427,11383  7368 23987 23886 20598 11344  9725  2047 15365  7502
7428,25675 23319  8243 16268 22554   942 18293  1188 11875 13720
7429, 9284 18190  5717 18872  2333 23127 23258 12341  1785  9029
7430,11963  2610 13615  5561 13831  7944  1642  1641  1542  2537
7431, 9050 13541 22646 12061 25903 15459  8920  2333  5717  2868
7432,24075  6239 20301 23410 14978 10269 25675  2060  8158 23799
7433,23481 11363 13764  6846  4927 18045  8431 15830  8894 11730
7434,11340 22554  7202 17118 23391  4619 18579 23485 20738 25675
7435,10786  9851 25675 23711 24075  5717 21854 22554  2333 18528
7436,25873  2533 16820 24312  8894 19980 24209  8431 12407  5612
7437,15564 22554 24075 25675  9637 19564  3803  7202  5942   561
7438,17865  7650 13460 23791 16034  6802 22970 21584 20061 11653
7439,14231 24546  3527 12087  9135 22622   762  4602   377  5410
7440,21192  8267   413  9907 21594  4291  8134 17388  4373  4750
7441, 9934 17948  4502 25868  1920  5664 24355 12906 20553 25013
7442, 7368 12081   686 18839 19319  3420 19859 24406 20670 17671
7443, 2426 23154 15691  6734  1583 22848 17156 18392  8316  7991
7444,24534 18176 20496  6356 11914  6915 18918 13670  7257 23666
7445,18190  5717 15459  9284 10450 21854 12341 11792 22356  3983
7446,24613 13348 19028 14973  3600 17252  7063 14556 18984 24363
7447, 4382 24481 12424  3400 17478 15668 19293 22278 22421  2556
7448, 5193 22232 17034 11871  4353 17276 14562 15679 24781 17819
7449,22774  7995  5745 16169 10914 21813  8959  2185 17857 16630
7450,15231  1727 25621 21921 23920  8488 19427 22799 25250 23579
7451, 1994 15121 21955 19067 24455 24638 20576 15682  2175  8031
7452,14684 20308  4502  1055 11979 20686 16860 19874 13154 10996
7453, 4222  4825 12016 23109  4150  9418 22196 13109 10243 19485
7454,  991 13797 10398  1161  8184 20807  4811  2922 11512 18268
7455,19049 11502 20722  7354 14928 11127  1183  6946 11277  9272
7456,15691 23154  1583  6734 16906 17156 12061 10269 22848 12818
7457, 6133 24355 14684  4502  9526  2937 16124 19874 16301 11855
7458,24355 19874 19089  4502 18419 21857  9941 23600  3165 20553
7459, 5078 22995  4174 18656 19281 14684  6208 17464  5261 18419
7460, 5717 23536  9284  2333  6088  2868 11792  8285 15459  9029
7461,15877  9986  2931 18398 18102 23494 13742 20524 25917 20046
7462,19655  4502 11876  7883 23117 15234  9106  7113 19874  3849
7463, 9123  7177 13315  3788  7185 16397 23233 15795 12167  2888
7464,  867 21975 24908 11796 19704  5717  4055 13707 20496   477
7465,24619 14732  7336  2581 16108  1877 14069  2373 16122  7482
7466,15231  2109 23403 12584 24075  1727  6114   773 25209 11510
7467,24075  9438 25407 19089 25675 13118 10269 20146  7494 22121
7468, 5763  2420  4655 10269 12719 11848 24406 14396 10156  8529
7469,24075 20392 18149  7568  1373 15903 21958 21993  2304 11700
7470, 6539  1898 15213 15522 15854 14172  1715 16968  6264 19691
7471,25083 16775  8318 15196 19778 12142 17546  9511 10397  4118
7472, 4541 25407 11533 23086 25596 23154 10834  3737 10792 25133
7473,25250 15586 24172 20596 16856 24640  8488 25961 12133 19427
7474, 4620 18190  5717 15327 23711 11716 11792 16703 13541  2521
7475,14253  4289  4444 24355  4502 17464 20308 19894  3556 24444
7476,21042 11814  8712 11705 22877 17238  7584 21742 14708 23158
7477, 8715  3252 11805  2168 16143 20424 20496 12061  6294  5906
7478, 8506 17478 24481 12424   370 23525 17125 10418 18352 11089
7479,10675 12061 10786  1830 18045  3833  8251 15887  4561  8811
7480, 7494 15959 11137  7117 24075 15377  8291  1739 21055 17825
7481,19089 12409 18984 19480 16630  5522 15691  7896 23481 18930
7482,12230 19007 22076  9752 23975 10839  8478 16473  7541 21671
7483, 1863 10078  2478  5482 17156 13118  5932 11030 17358   863
7484,23154  2426  8860  4541 18452 10594 25596  2492 12050 20974
7485,10800  8994 21443 12796  2830  8168 22749   848 17308  5341
7486,21975  4055 18692 12983 11067 21365 13118 10530  6108 13707
7487,23154 15691 10594  1583 16928 23141  6734 16906  9701 18392
7488,14653  2656  6213 15477 23781   273 19225 13138 20095  6123
7489, 4620  5717 13541  2868  2333 15327 23711  2432  6088 23258
7490, 8068 23031 24359 10808 19548  6114   498 18870  8780 22177
7491, 5717 18190   477  9284 23536  5487 13541  2868 13837  3835
7492,11998 17969   803 20564 19346  2639 25137  9896  5538 11241
7493, 5469 21061  4147 13887  2118 15169  8337 11533 13294  1846
7494,20063 19489 17735 10653   484 15196  8249  4390 19793 16394
7495,11533  4541 20974 19875 15169  5952 22801 25596 25133  3580
7496,12914 24577 25407  1240 20146  8709  5044  4549 15691  7494
7497, 5025  9180  6862 16555  9288 15636   394 10024  8300 16505
7498,23267  8212 16671 25632  9647 21631 19532 11072 20255  2788
7499,20726 19008 18822  7838 12028 21580 14373  6567 14159 17244
7500,24075  5717 10786 20496 11792   773  9029  5119  2300  4811
7501,21552   773 21030   466   364 19089 12061  4560 24128 14978
7502, 9591 18122 18195  2373 12041 10466  6906 17820 22985 17813
7503,15197 21733   692 13126 15663 18742 11467 21586 17369  5188
7504,11533 25133 19875 25596  4541 20974 15169  5952  8860 19092
7505, 1750 16108 16301 20919 23626 16345  6425 14647 20510  8507
7506,21366  3421  5622  6897   259  2357 22439 17801 20491 12527
7507,22196  4825 12016 22982  1464 25770  1112 14253  9418 10243
7508, 4620 18190  8544 23711 11792  2333 23536 19114 13541 12341
7509, 9555 15691 19089 12050  5952  8894 10834 23154 10594  5044
7510,18263 25044 10147 16045 24274 21067 11121  3663 15903 21608
7511,24075 22554  9851 10786 10269 15564  7202  3803  8538  4512
7512, 3737 15259  8984 25596  4541 20616 11533 20974 18738  8834
7513,22550   421 15113 25713 18122 19393  8560  1863 24313   829
7514,19089  7494 12409 19480 20095  3165 14895  5522 14291  8431
7515,17723 19089 25406 20146  2953 22799 23600  6076 20095 14588
7516, 6094 16179  4510 10615   102  9209  7639 17760 21552 10887
7517,  588  7232   681  3497  1472 20422  8030 16880 19769 21061
7518,11383  4238 19663 18948 20701 15766  1288 12211 20543  5429
7519, 3037  8709 14488 13231 20300  9769 12048 18793 14315  5952
7520, 5044 15648  1876 19089 10428 12890 16851 19091  1646 13699
7521,11533 25596  5952  1549  6708  3737  8860 25133 13098  1085
7522,15583  6897   182 23071  5825   105  8304  9087   707 22524
7523,10949  1186 21170 12679  3003  7095 23141 12852  9702 18948
7524,12061  5717  9851  9029 19588 23536 11792  2333 13541  9284
7525, 7426  5187 13763 16489 21674  8295 15094 20337 17586 16266
7526, 3989 12873 23223 25407   588  2236 21000 23839 14969  1846
7527,23064 11449 23510 17951 15736 23858 24270 12602  4888 20139
7528,10908 23154 10834 12050  8316 24670  2426 18392 11991  9555
7529,10269 25675 23799  9438 25459  5942 22554 10786 25693 18377
7530,10766  9620 20416 25012  2641  6805 15447  8932 12707  3348
7531,19429 11357 21428  1808 13708 19373 23992  7149  9477 11192
7532,10594  6734 15691 10834 17156 16928 18392 23141  9701 10981
7533, 3497 14141 19769 21061 10475  3630  1064 20422 16880  7550
7534,23600 16630  7494 20095 17723 19709  2665 20146 19480  8894
7535,25407 23154 10594  6734 10834 10792 10908  9555 12050 15691
7536, 2426  9555 15691 24075 10594 23154 10834 23141  7095 12818
7537,14684  4502 18419  7883 24355  1714 10418 20308 15363 17668
7538, 2426 19511 17546 15691  9555 23154  9511  7568 23141 20841
7539,20443  5774 17317 18303 21544 17401  4194 25302 23701  2183
7540, 5952 13663 11533 13870 25596 19875 18566 13503 15169  8147
7541,11886  2333 15665    19  5593 22955 10450  2090  7335 12148
7542,19089  8894 25407 13928  7908 20146  8431 16630 13294  2426
7543,12158  8558   919 13424 22047  6300  1806 25326  5951 22659
7544,22375  3257 15542 11433 12656 19258  6418 25326  6250 13552
7545,22807  4811 13030  6876 22483  4369  5676 22152 23457 17372
7546,16688 25645 20592  8875  8667 11956  7850 21893 20244 24735
7547, 7728  9620   195  5152 10567   823  1518 12844 23430  3921
7548, 8544  4620 12056  9851 23711 12061 13541   454 18190  9029
7549, 6865 18803  4487 15379  5491  1628  3418  7117 13446 11778
7550, 9155 21099  3641 23309 18499 20644 16999 20918 21375 11730
7551,13764  2697  3348 22300 19922 10979 10558  2759 11356 14593
7552,24075 25675 10269  5942 22554 10786 15564 12061 23799  2243
7553, 1504 24658  8544  1639 25034   163  5906 13797 14643 25030
7554,22128  6294 25046  5185 15915  8590 25675 21342  6210  5380
7555,18874 11929 11243 13104 14647  6686 18898  1580 10054 16522
7556, 1863  8560  4940 18122  1947 20711 13628 21552 22645 18080
7557,13154  9697 11504 18980 21108  3267  7117  2547  4349  5817
7558,12674 12742  4966 14129  8920 20726 19094 23536 21479 12494
7559,25675 16420  4241 25260  1420  2516 16552 23164 16321  7202
7560, 4502 10418 18419  6612 11737 19879  5078  6500 17637  4257
7561,25407 10594  2426  1583  7585  9555 15691  6734  4502 20553
7562,12341  5487  2868 15327 11792  6088  9029 15459 18528 18114
7563,13280 25407 22198 14356 23033  9125  5044 25585 13619 21449
7564,19526  6985 19891 18091  7012 12713 11848  2995 19542 15271
7565, 5593  9057 15276 11702  3173  5076  7497  6992  9463  9874
7566,25675 14863 24075  2904   195 25407 12719  8990  8943 21524
7567,22471   967 10216 15479 16906 11602  6725  1743 10096  1805
7568, 5044 20146 19089  3570 22445 13928 15691  8894 16630 12409
7569,18977 17442 21621 10855 24145  3604 13128  9412 12915  6478
7570,19089 23403 23600 11900  1727 10035 16264 22715  2712 11295
7571,  497  4936  3037 18793  5032 12048 14684  9750  7267  8709
7572,24075 10786  9438 23711 22554 25071   773  5942 18293 11792
7573,18182 16436 19875  8620  4173 16581 10860 20892 25541  4623
7574, 5717 23711 24075  4620 25675  9284 22300  8544   773 13541
7575,17973 15774 17518 15798 21087 23263  1879 25395 15146 18505
7576, 7541 12230 23324 16473 20857 23975 13353 20212 23285 11107
7577, 7012  5008 25293 13976 12489  1282 13020 17592 17520  1397
7578,13541  4620  6088 12341  5717 23536  2432  2868 15327  9284
7579,12724 25635  7995 25407 10147  9895 14037  1344 25044  5581
7580,10269 25675 22554  5942 12061 10786  9851 15564 23799 19089
7581,11033 19874 14929 18813 16319 22071  1033 23274 13028  9686
7582, 8538  7639  6239  1863 21030  8158 14978 19480  8544 12061
7583,25675 10269  9438 23888  8491  7487 15564 22554 23301 25407
7584, 2462 25905   508  8864  1810  7700 10238  1863 21968 14069
7585,22770  1276 16522  3498 13880 14625  9228 20348 20190 15188
7586,11669  3281  4447 19163 24493  9348 16345 17848 13628 21859
7587,19480 19089  5522 16630  8431  7494 25873  8251  7601 23600
7588,11207 16201 20832 20979 24590 18881 13943  4749 16122 20781
7589,18605  1282  6018 13052   506  9229 24217 10166 24355  1511
7590,23895 12214  9017  9673  3812 18452 17877 16577 14564 23154
7591, 8772   964  2492 23692   106 19931 20240  9891  3346 23086
7592,25046 18293  6294 22750 22128 20363 15790 14684 20749 22712
7593,23628 14609  5562  8158 21527 15006 15709  3934 12968   275
7594,17517  7144  2746 16775 11871  5025 18774  5032 19973 25741
7595, 7753 21262 16175  4293 19186 11152  9498 13168 23959 11405
7596,10269 20301 25675  9438  8538 15709  2060 12061  6239   275
7597, 8544   921 14946 20496 12840  1627  4017 10009   477  1639
7598,24093  8304 17820 15764 11366  8064  8311 18122 18569  4803
7599,25407  2426  6734 23154  5952 21920  1056 10834 18419 18392
7600,15583  4668 21288 12021 23882 15764 24484 11401 18630  8304
7601, 2317 10364  6749 10266  3448 21554 11736 24355  8322 12363
7602,11792 23711  2333 13541  9243  2868  8920  6088 18190  2996
7603,18190 23711  4620 23258 13541 23536  2868 11792 24721  2333
7604,25407 23154 10594  2426 10908 16995 15691  9642 10834 18672
7605,15903 10766 24355 24846 10269 12409 15691 21645  2476 14140
7606,12061  9438 25675 10786 13118 15564 22554  3165  8811 16503
7607,19661 25648 12494  3769 22955 16767 19196 14129  3518 24927
7608,10545  7179 22754 14273 23960 14397  4748  4350 20928 14593
7609,15392  1475 11981  1390 16004   340 12683  9590 17983 20917
7610,12585 23858    72 23333 11499 23505 18317 22121 21114 21260
7611,16266 21674  7426 13763  5084 19518 21139 11871   592  9741
7612,10594 25407  2426 10834 17156  9555 18392 15691 10908 10981
7613,12591 15749  7093 12729 23851 23238  8023 24071 10907  7006
7614,13176  9422 10260 18841 22396 18593  4797  4483  9565 12991
7615, 3348 10887  9797 13764 12684 19922 25643 16270 10558 11716
7616,18499  8529 14354 14396  5763 18404 23398  2995  5784  9155
7617, 1714 24477 24014 18835 14269 14415  7810 20343 18419 14684
7618,21085  7714 20553  1965 13459  9350 20804 20926 18715 18512
7619,  484 13226 24355 21042  9438 19874  5044 21355  6446 19089
7620,19823 11527 23086  7350 12165 11991 25586  3196 10311 13356
7621, 3037   497  8709 18793 15559 15985  4936 11975 15182 22385
7622, 9243 23483 18692  9445 11731  8544 21975  6747  6551 22730
7623,23154 10594 10834  1583 19089  8894  7991 23141 16928 18392
7624, 1110 12851 24484 15764  8304 17284  1810 15583 24093 18122
7625, 8097 25407  5044 17229  1240 15691 19750  1583  9555 12914
7626, 5717  8544  4620  2333 23127 13541 20108 21854 15327 12710
7627, 4620 12341 18190 15145   454 18114 23457  9284  2432 13030
7628,24093 24484  8064  8304  4803 17525 17820 18122 18569  5412
7629, 6446 16802 22121 12319 24948 15805 10119  3432  9352 19468
7630,20565 24481 19792 25459 13923 15963 12236  3165 15571 20979
7631, 4257  9229  3712 23480 12030  8711  2023 15844 18462 11312
7632,18574  6878  2426  1573 25407  7260 23154  5671  8316 10908
7633,21698 22283 11038  6283  7535 12829 12691 22352  2648 23027
7634,  267  5044 25407 14418 13226  9041 22226  6125 16996  6446
7635, 6252 10678  5203  3261 13506  7074 21075 18222 12142  3752
7636,13541  5717  4620 11792 21854 15459  6088  7885 19114 10450
7637, 1611  5543 13074 18176  9951 23043 12061 23540 19704 18244
7638, 4205 21552  9050 15830   525  9339 12684 17348 24693  2619
7639, 5284   341 16011 24438 16124 21071 24839 13433 19007 24033
7640, 3037  5032  8709  8321  9675  9662 13993 13424 15910 22548
7641, 9194   181 21013  9230 20923 25622  9939   200 19463 11625
7642, 2426 15691  9555 23154 10834 23141 10594 25138 17156 12818
7643, 5717  9284 15327  2333 23711 12341  6088 15459 11792  5487
7644,15795 13257 23551  2679 10075 15137  7049  7363 23619 17421
7645,20672 16299 23732 22377 25862 25013  2868 10789  6755 20431
7646,15459  9591 13541  6265  2333 23536 12061 11792  8920  5717
7647, 3497 21061  4147  7550 22564  3744 15572  6164   681  5044
7648, 7568 24423 15903 17724 25837 18626  8396 14400 17666 18118
7649,12061 25071 17858  9851 10786 20582 16503  3599   180 23299
7650,15967 14535 11624 12711  5328  9103  7100 23513 13154 13942
7651,21577  4351 16577  1685 19852 17198  3921  3727 24957  3129
