user_id,item_list
6520, 4939   579  8257 10880 15405 17647 24399 11589 15950 14860
6521,19046  2141  8985  7024 15484 18570 25935 18752 20457 17835
6522,25407 19089 20146 23154 16630 10594  8894 18317 13928  2665
6523,14230 16877  2251 16951  2140 20131 22188 10411 11798 22013
6524,22554 25675  4512 23424  7202 12923 10301 24075 21228 19401
6525,23154 25407  2426 10594  6878  8316 18392 10834  6734  9555
6526, 4341  6264 24594 24586 13814 17407 14172 10175 25376  1898
6527,14684 16577 19874  4502 24355 18419  5436 24197 20553  7158
6528,10496 25407  2426 13711 25138  6878 18392 23154  1583 10594
6529,20103  3752  2914  6294  5523 15811  8590 23548  3040   491
6530,19418 22511 15490 20496  7639 19010 22657 20807 16420  1034
6531,20212  3527 10566  9135  6652 16324 25458  5915   377  3832
6532,19007 23324 20857  9520 22076 12230  1205 10839 23975  7604
6533,16365 19631 15124  2854 18419  2267 18871 14564 14684  6208
6534, 4395  2426 25407  3395 24461 13147 15691 13102 22121  8990
6535,19114  5717 13541  9218  9284 16189  2333 14343  2300  9508
6536,14291 17760 13797 24146 17277  8251  9664  7601  5231 19643
6537, 8754  8690 20321 12033 21947 24799  4397 10136 23074  5942
6538,10269 25675 22554 22378  9851  5942 12061 18425 10786 24355
6539,23536  6088 18190  1863  2333  4620 21854  3983 15459 11465
6540,  484 13226  2001 10162 24274  4588 11121 15196 25951 16991
6541, 6865   851 25849 12429  7117  6260  7540  9914 25698 21047
6542, 8544 24621 22511  4209 12056  9007 20496 21552 14023 11072
6543,24355  1863  3983 11452 19922 23536 20308  8920  2868  2996
6544,19089  7494 25407  2665 20095 23600 19480  8894 13294 22121
6545,10269 25675  9438 12061  9851 22554 10786  5942 18259 18376
6546,21552 14291 19089 17760  9591 11730 23600 23481  7601  9339
6547,19468  8990    44 22121 16577 25407  5044 23309 15729 17229
6548,14593 22300 19922   878 13764 12742 16112 10887  9851 10979
6549,12211 17693 23447 15766 20543 16389 18757 20701 11668 22163
6550,  857 24093 20491  8304 24484 12646 25953  8691 11742 13158
6551, 1863  8400  7639 20496 11452 17514 20148 13797 14593 18293
6552,24355  5581 20308 18419  7883 10418  1714 15363  4257 19879
6553, 1803 12462 15167 13433   567  4115 25839 20308 13552 17729
6554,16770 12914 25076 25407  4257 16630 14706  5044 15751  4535
6555, 9243  4927 21975 19781   433 15752 13427 18692   973 10530
6556,22010 19626 19891  8529 12713 13711 10981 20560  2492 24994
6557,16317 10568 18667  1781 20781  2308 19009 22438 20832 17592
6558,19662  6187 14271 14041 24075  6781  8565 18788 19765 16709
6559,25407 15691 10594  6734 18392 16928  5044  7991 22848 12818
6560,  561 12061  7812  9375   942  2516 12589 19755 13661   773
6561,20375  5078 21918  3930 24928 11265  5382  2835 17637  8581
6562,25407  6734 23154 15691 10834  9555  8990  5044 10594 11295
6563,17874 22745 16925  9559 25669  4201 11390 16069 18499 14396
6564,25407  2426 23154 24577  9555 12914 14684 10753 16394  3497
6565,17973 25518 17518 18505 10496  9800 11988 24491 15146 12847
6566,18021  9438 12099 10801  6893 13433  9633 23067 17912 15107
6567, 3630  5966  1573  6734  7564  3497  6878  4296  8649 25138
6568,23536 13541 18190  2333  6088 11803  9284  5717 19501 15327
6569,14382  7728  5585 12755  2748  1307  8814 24032 11631 10987
6570,  914 25076  4825 23989  5731 10417  4442 11925 13354  9358
6571, 8544 12840 21552 24410 24621 12056 15544 20148 25071 14454
6572, 8544  2996 15459 23536  4966 12742  6088 11792 21552 11987
6573,15844 10491 24172 10653  6848 19497 12214  5095  2800 25135
6574, 6446 16793 12601  4476  8972 15691 11788 14328   679 16363
6575,10269 25675  9438 12061  9851 22554 10786  5942 12551  1943
6576,17229 15108  2761 16402 15756 17951  3580 17907  3744 17501
6577, 7553  8264 18368 15298  3547 25675   101 21180  4296 12885
6578, 1863 21552 22359 13541  7266  8560 25903 25338 22645 14418
6579,23930 25081  9602 13283  7639 17357 14218  9669 21493  2529
6580,18841  6855 25051  4722 20919 16984 22396 11855  4207  6605
6581, 5179  7936 22201 23117  6208 15640  7494  4502  8234 25218
6582,25407 15691 23141  9555 12839 23154  5044  1583  8990 10834
6583, 5032  8709 13609 18793 20333 23328 22015   497 22229 10747
6584,19480 12409  7494 17723 19709  2665 20095 20146 14895 23481
6585,10786  5717 24075 19114 18190 23536 11792 13541  4620  8544
6586,19393  9558 13074  4966  5578 23909 16176 10979 18045  9535
6587,10162 23468  4824 24508 13703 23906 24383 16991  2426 15402
6588,18701 23258  6088 23711  9284 23536  5487 22359 17162  2333
6589,21042 21395 16577 12943 20756 11197  4541 18924 25516 22362
6590, 7512 15196 19705 11357  4444 22982  5150 17546  1566  2832
6591, 4289 24444  4956 10187  8286 13686 21595 14253 18498  4444
6592,19480 17723 12061 19709  8431  2665 18984  9851 10786  5717
6593,11716 21291 22300 20718 18126 19766 12863 22579 12379  6185
6594,12904  3344 23568  2300 25028  4620   989 17964 16901 13243
6595,19298 23359 14375 12257  3222 20355 15204  2001 19340 15394
6596,11502 24274 14624 19723 20722  9511  7045 14640 11924  9272
6597,19480  8544   364  4502 11072 24355 14023  4209 19874 16179
6598,21161 18924 16577   306  5930 22731  3913  2375 21395 12943
6599,25407 10594  6734  2426  1583  9555 15691 10834  4604 17156
6600, 9228  3281 23844 22151 13499 16345 15064 16301 16871 19577
6601, 4369  6876 21799 12061 22523 10788 18545 14373  9627 15145
6602,22731 10951 12933 19299 10792 18392  2426 10981 11340  1014
6603,24075 20146 10786 12061 10269 19089  9851 24355  3037 25675
6604,14684 19874 20308   250 24355  4502 19879 15234  7883  5581
6605, 6239 24075 23628 20146  5562 19089 14978 14609 25675 10269
6606,19480 14684 19910 19709 23481  8544 12734 21552 11384 11658
6607,24778 14418  3181 20912 12937 25486 23838 12845 13211 14640
6608,24075 25675 10269 22554  5942 17723 10786 12061 19089 15564
6609, 7766 12880 20559  5545 23324  8518 17705  9546  2265 21779
6610,14023 21552  4209 11452 20496 24075 20391 11384 20148 24410
6611,20304 13073  2426 25407 10834 22848  1583 23154 15353  5852
6612,17284  5399 18771 21488 11591 11854 15022  2807 19327  2462
6613,25407 15691 20969  6446 23141  8990  2426 23154 16577  1583
6614,19948 24881 22932 14684  8097  8423  7742 10753 25407 20308
6615, 3348 10979  2910 10384 14593 22889  3178 23329 17079 17587
6616, 3348  8544 13118 13764  9284 24075 10979 18893  4620  1504
6617,25596  2426  5952  8860  4541 19092 15169 20974 15259 10834
6618,13231  8346   557 14488  8709 13789 13241  5032  9138  5905
6619,25407 20969  5044  2426 19468 16772 15196  6446 22121  4878
6620,10269  3711 25407 23600 14225  7196  7450 19709 12158 12409
6621, 8544 11868  7639 15327  2811   364  2922 20807  9602  9851
6622, 7494 19089 12409  2665  8894 20095 23600 19709 16630 25407
6623, 1777 25049 13433 14104 15653   326  9546 19480 14252 21412
6624,20705 21992 17567 14677 25750  5959  6810  7284 14838 22236
6625,13763 21674 17843  8709  9241 19518  4218 15636  2825 16489
6626,  258 13331  5748  7580   741 16810  9060 19521 25754  3554
6627,18190  4620 13541 12341  5717 23536 15327 19114  2333 18293
6628, 8696 24074   232  9658 17668  6972  6734  6389  7883  7037
6629, 3488 21714   377 19230  4738   644  2082 17723 19709 23400
6630, 7419  6551 18641 11893 11775  5278 15066 23665  2906  6311
6631,19226 21111 24105 16919 11467 19536 19130 22654  4218 19704
6632,20003 13205 10417 14344 11925 16967 21780  8179 25973  9358
6633,10110  5179 15234  6208 11652 15562 20474  4959 24770  3891
6634,19123  6772 11925 14965 21119  7265   986 13682  6551  8705
6635,20505  3835 25100  3469  6030  7885 15416  3953 19413 10098
6636,15562  6380 25868  1920 12906  4502 15195 14023 11361 17948
6637, 3037 20333 23328   497  5032  8709 13993  7739 22356 18793
6638,11876  3257 10981 16363 15234 21712 10000  7547  6047  5930
6639, 2086 12601 21042 24718  1875  9896 16577  7511  9395  3788
6640,19874 14684 18419  4502 25763 20012 15363  9018 22653  3525
6641,24075  9438 18293 12923 10786 10269 12061 14595 25463 25260
6642,  964  8894  7836  9609 25779 24075  2235    63 25459 20565
6643,19007 19445  5283 20857 12887  8854 18343  3658  6600 21248
6644, 5581 17070 20410 12094 10418 25133 17020 16817 22653  7362
6645,11533 19875  3737  6708 11099 25596 18566 10882 17951 13953
6646, 9060   695 22715 17541 12719 14599 13930 23189 11900    68
6647,19874  4502 17668 16394 10418  6691 15234 24014 24197  6612
6648,21527 24104 20290 12782 15905  7474 22342  2509  9197 14163
6649,14291 24577  7601 19089  8251 13555 17277  5562  9339 19167
6650, 8104 20072 19123 25342  4502 17157 15196 13485 16526 10827
6651,23462 10878  5400 23799 20152  9247 13244 19833 21793 22547
6652,25356  2369 22930 12748 19756 22331 16954 20894 13159  2608
6653, 2426  6734 10594 10834 12050  8316 15691 22010 17156 18392
6654, 5032  8709 18793  4936 22356 13609  9662 20300 20333 19426
6655,25645 20321 23280 20244  4070  4397  7850 25663  8676  4384
6656,14480 12719 15271  6446 23398 19103  5218  9992 19352  8529
6657,18199 15014 11179 22757  8935 16433 14804  5728 23168 17538
6658, 6893 15988 14132 18021  1630 15515  5395 21547  7197  5078
6659,10786  9438 10269 22554 18293 23711  5942  4512 25260 19401
6660,10009  8544  4947 25693  8524  1504 19957  8640  8530 16056
6661, 5164 25051 24006  4483  6394 10222 12991  3781  5685  5268
6662, 8544  8524  1504   141 10009 20496 25030 11914 20391  1639
6663,25407 10594  9555 15691  6734 23141 16928 17156  7991  9701
6664, 2426 10594 15691  6734 10834  9555 17156  1583 22848 10908
6665,17820  8304 12110 24075 18122 18277  1663  4803 20990    57
6666, 6734 25407 23154  2426  1583 18392 15691 19166 17156 10594
6667,19089  2399    26 16482 12409 22987  9425  4206 11658 19709
6668,23410 22858 12273 10680  7474   817 17744  6112  2630  7174
6669,25407  5044 13226 16793  4588 22121  8249 23468 16577  8990
6670, 1141  4340 10194 22099 10865  4787  4788  3948 24255  3929
6671, 3120  6869 14995 19802 14882 19241 24748  7788 13753 12158
6672, 6454 16577 24546 23154 15691 21608 25407 13381  1005  4257
6673,24070 12182  4257  1020 19874  4502 17668 11253 18419 21052
6674,25693 22554   854 17093  4469  2886  9851  6439 18340  8092
6675,24075  9438 11702 22622 25675 20038   762  8805 12069 18547
6676, 8180 22151 19076  3853 11485  3281  8790  3698 21261  5776
6677,17637 20553 16324 24711 22485  6652   359 11242 18512  2835
6678, 2038 14169 12791  5042 20144  9777  2437 24531  6116  8966
6679,18344 25740  1863  9591 18122  3009  6088 10530  4940 19114
6680, 6765 21064  9095 21852 23713  3583 25020 14072 16882 24335
6681, 6810 14383  5745 19089  7995 24327 10901  1988 21609 25407
6682,25066   263  4582 21007  9868  5673  8319  5310 19286  5622
6683,18122  1863  4100 11549   137 21552  8251  5468  8560 11341
6684,16363 14995 19802  3120  4773  3572 13296    21 18987 19346
6685, 9851 21552 12061 14291 19167 23397 19643  1459  4912 19981
6686,17079 19725  4591 17064  5080 17241   792 25374 25064 14746
6687,10269 22554 12061  5942 10786  9851 17209  2426 18293  5044
6688,22359  9050 14418 23536  1863 15459 11792 13541 22646 23457
6689,19007  2931  9438 21330 20013 25209  9135 10159  1798 16525
6690,11584  8376 18724 19926 22089 15187 13705 22443 23880  2939
6691, 1159  3367  7783 18687 23076  2521 16301 13203  2285 14465
6692,15957  5100 20289 13716  1770  6708 13503 16872  8376  8850
6693,22554 12923  4512 16372 22189 17465 25679 20081 15564  5131
6694, 2426  2492     5 12050  6734 21920 10345 22669 11991 25407
6695,15903  5044 24069  3572 25407 14356 13081 11820 15234  5385
6696,20514  9607  7583  4959 18391  9093   985 16652  3883    78
6697, 1876 15648   379 18165  3804 15727  2016  5466 25314 10621
6698, 4105  9438  2712  4206  8211 12061 24075  8560 19709 11792
6699,15903 18636 20841 14554 15196  3971 17218  5150  7333  7568
6700,24093 20146 17820  8064 19089 18122 17723  4803 23600 18569
6701,10530 25481 14081 18692   477   839 23056 11067 21975  8704
6702, 3251 10904  2541  8424 25717  7728 21297 18305 16053 13275
6703, 7494 23600 12409 20146 17723 23481 16630 19709  8894 20095
6704,19089 17723 19480 23600 20095 22554 20146  9438  7494 25675
6705, 2501 20553 24075  2761 14684  4502 10138  8395  6250  1170
6706,15877 10269 23424  9438 17465  3260  4512  6512 10301 11133
6707,25407 10594  6734 15691  9555  2426  1583   484 13226 10162
6708,18512 19480   477 21552  4927  8544 15830 17760 14684 23666
6709, 2426 25407  6734 10834  9555  1583 18392 17156 15691  6878
6710, 9438 19089 10269 22554  7494 12061 17723 16630  5942  9851
6711,25519 14684  3037  2523 14625  1580 16831 24082 17681 25183
6712,13541 13030 15327  9284 19114 12061  9218  2432 18872 18114
6713, 6865 24300  5491 25698 13340 19666  7540 11900  9906 11802
6714,24355  4502 19874 18952 18419 24484 20308  5974 17088 20553
6715,16243  9031  3898 19489 23748 11093 11383 16053 22183   898
6716, 8304 24093 15343 15562 17820 24484 25619 16218  8064  5412
6717, 4727  9438  7066   598 24075 19272  4169 16419 14632 14890
6718, 8064 10959 15125  4803 18569  3997 10807  5412 17024 24075
6719, 3884 12713  5218 19526 11480  7772 16535 20281  7642 10977
6720, 7728 12719 22554 25675  8990 13928 13294 24689  1619  8262
6721, 2109 20864 23258  5487 24721 20301 20560 20248  3348 13408
6722, 4620 11792 23711 18190  2868 15459 21854  9284  6088 10450
6723,19089  7494 10269 18317 11295 22121  9438  8431 20146  5784
6724,25596  5952  3737  6708 19522 19875  8860  3580 20330 16993
6725,17518 21087 23263 15774  1879 18505 25395 25518  9800 15146
6726, 3737  6708 20974 25596 11533  9070 19627 19875 18738 21909
6727, 6088  9591 22646 15459 13541 14385  2333 21552  4324 12801
6728,10752 10269 24093 24484 25675 13578  9438 25218 14625  6828
6729, 5044 13845 13099 21761 17462  3711 18987 21037  3572  8785
6730,20496 15830  5717 12061 13219  7639 13074 23568  4811 24410
6731,  534 23164 15436  3215  4297  3055  8791  3071 10970  1665
6732,19089 12409 20146 17723  2665  8431 11091 23600 11658 22121
6733, 2557 15025 18748 19324  4309 25285  4778  5134 22252 10525
6734, 4437 16206  7495 17536 23969  8094 24075  6396 19040 10869
6735,24075 25675 23711 10269 14684  9438 18293  5078  8811 22554
6736,11083 21857 17739 20553  5266 15309 12794 18512 24355  4257
6737,24075 11533 25407 19875  9438 25675  3737  2426 13586 25133
6738,13415 13327 22021 15501 12671 11504  9022  6865  4487 23615
6739,12719 21099 25142 16683  7648 19746  4421 24875 17542 14805
6740,13944 14356 11295 18317 19089  9090 15691 20146 18173 20936
6741, 6920 12200  8976 13916 17855 20352 25775 25365 15237  1837
6742,13147 13362  1848 17171 25044 23378 24508 25138 14517 24643
6743,24481 13118 15487 25143 24168 12322 21895 16276  9748 16238
6744, 2697 19922 18893  4779 22473 22000 17206  2245 20586 17927
6745,15831 15794 10445  9637 21766  9185  4651 22629 21747 24002
6746, 2426 10834 10594  1583 12818  6734 16928 10981 18392  7991
6747, 5025  3744  8709 16651  1068 22548  5032    70 15024 10544
6748,11823 15636 11871  2723 20924  9531  5857  8709  4218  9241
6749,25675 24075  9438 10786  2426 12717 13118 23799  7690 18293
6750, 9041 13667  1166  2086  6734  5129  2002 17877 12254  8696
6751,22655  6691 12182  7547  1020 17111  4257 24881 16904 25894
6752,23284 17179 20146  8114  8805 20450 12959 13278  9438  6374
6753,12986 10329 22033 17259 22185 24439 16381 14168  8850 24656
6754,23084  5763  5469  3497 20422 21061  3744  2039  7550   502
6755,16577 11197 22731   625  5930  3913 25133  6047 11705 21395
6756,21552 20496 14023 20148  4209 24410 24621  9851 21583 10786
6757, 9633 18021 21344 15520  8648 17507  9941 19209 11373  5596
6758,19056 21420 14059  2735 18323  1115 19250  9427 21836  1554
6759,10269 25675  9438 17641 21491 14309 13244 18571 12061  9851
6760,14159  2300  7997 19078 19114 14373 24756  7274  5871  5717
6761, 4638  8094 13958 24666  5374 22856 14455 16890 22297  7506
6762,12844   983 10848 10640   290   823 24739 23430 15077 19319
6763, 8819 14684  7494 14359  8268 12655 15234  5078 15265  4785
6764, 2426 23154 15691 10834  1583  6734  7991 18392 12818  9701
6765,16522 12685 23946  6828  6861 19824 11188 16555 14625 14360
6766,19007  7839  3658 12230     6   175 14528 16011  5251 12087
6767, 2001 13226 20688 22919 19829 24274 23651 23619 13593  3788
6768,17374 24546 20276 15677 24985  2219  1205 19007  4346  3966
6769,19232 22531  8570 16374  4983 20296 11592  1806 19429  1495
6770, 8242 20919 23658 15635     7  4701 16584 11871  8790 17351
6771,24093 15764  5412 17820 18569  4803 24109 18122    57  3997
6772,25407 25675  8529 19891 23331 18452 22410 22554 23309 13020
6773,18535  1338  6712 10342 13801 17247 14554 23749  5581 11823
6774,   68  5784 19089  7094 11900 10537   153  3428 23189 22406
6775,18668 11359 22700 14656 17464 21778 11502 17430 20722 22623
6776,11623 19281 20212 24546 21617 17835 17768 16124   175  7839
6777,15124 16365  2854 20191 18813 18436 24348 13015 11737 23404
6778,19875  8860  5952  4541  3580 25407  8551 13065 13503  6212
6779, 7898 15892  8086  7799 20507 11800 22185 23460  4928 17259
6780, 5469 24645  9975 17549 16651  4147 14030  4130  9089 22897
6781,13541  4620  5717  2333 15335 15327  9284  2868 11764  6088
6782, 9670 23495 10034 23987 15954 20314 20844  7502 10788 22087
6783,12214  9923  5641 23710  8316 23154 22822 19086 17188 14684
6784,24484 24093 17820  8064 10807  4803 24109  5412 18569 10785
6785,  336 24220  6967    24 16020  2349  7645  7290  4788 22006
6786,18852  7993 19326  4738  4032 22951    96  6369 11514 14831
6787, 8158 14978 23628  5562  3934 21518 19398 19524 19089  6760
6788,10162 18798 13226  7049  2001  2888   484 23651  2877 16991
6789,  802 11019   439  8666 21592  8475  1745 13631  7545  3991
6790,15327 18190  5717 12341 19832 13541 11764  6114  9284 18870
