user_id,item_list
6620, 3711  4728 17968  7450  8894 11220 14225 20100  7196 10269
6621, 8544 11868 22804 20108  7639  9851  6599 14456   364 15327
6622, 7494 19089 12409 20095  2665 17723 23600  5044  6198 25407
6623, 1777 25049 21412 21448 17165 14252 15653 24464  9546 17135
6624,20705 21992 17567 19200 14677 20461 24013  5959 25750    17
6625,13763 21674  9241 19518 17843  2825 16489  4218  5187  8709
6626, 5748   258 25754 13331   741 19092  7580 11390 11533  3554
6627,18190  4620 12341 22128 15327  5717 21342 13541 25046 22991
6628, 8696 24074 17233  7037   232 17668 23146 12843  6972 12900
6629,  377   644 19230  3488 19709  4738 21714  2082 12230 17723
6630, 7419 18641 11775  6551  2906  6311  1461 15066  5249  5278
6631,19226 24105 15870 21111 16919 14282 11467 13806 22654 19536
6632,20003 13205 10417 14344 16967 19262 18748 11925 24125 17265
6633,10110 11652 20474 24770  4959  6208 12467 15562  5179  3891
6634, 6772 19123 21860 10729  7265 25658  5731 15146 23122  1674
6635,20505 25100  3835  6030 10098  3469  3953 15416 19413  7885
6636,15562  1920 25868 12906  6380  4502 15195 11361 17948  4285
6637,20333 23328  3037   497  8709 13993  9769 18412  5032 20300
6638,16363 15234 11876  2159  3257 20212 14684 18079 12601 16058
6639, 2086 12601 21042  1875 24718 16577  9896  3788  7511 19934
6640,19874 18419 14684  4502 25763 15363  7770  1714  3525  9018
6641,24075  9438 18293 12923 10786 14595 10269  4512 12061  3803
6642,  964  7836  8894 13390 20565 13923  2235 25779 20979  9609
6643,19007  6600 19445  5283 20857 18343  8854 20228  2005 21248
6644, 5581 17070 12214 17020 11381 25133 16394  7336  7583 11366
6645,11533 19875  3737  6708 11099 25596  5952 17951 18566 21352
6646, 9060 22715 23189    68   695 14599 13930 17541 14420 24383
6647, 4502 19874 17668 10418 16394 24197 24014  6612 25924 19879
6648,21527 22807 24104 10327  7474 25224 15905  9197  3059   129
6649, 7601 24577 14291 13555  8251  5562  8158 13352 17819 21527
6650,25342  5150 15196 17546 20072  8104  4017 16526 15642 10827
6651,23462  9247 10878  5400 22547 13244 19833 20152  2512 21793
6652,25356  2369 22930 12748  1999  2608 13768  9503 20182 22331
6653, 2426  6734 10594 12050  8316 10834 17156 15691  2492 11991
6654, 8709  5032 18793 22356 20300  4936  9662 11975   497 18412
6655,25645 20321 21893  4070 23280 20244  7850  8676 13207  4384
6656,19103 12719 14480   823  6446 10309  7564 21702 21099 23398
6657,22869 22757 18199 25279  4715 20492 15014 11179 20271 21745
6658, 6893 15988 14132  1630 18021 21547 15515  5395 16544  7532
6659,10786  9438 22554 10269 18293 23711  5942 25260 19401  4512
6660,10009  1504  4947  8544  8524 19957 16056 25693 14311  5906
6661,25051 10222  4483 24006  5164 12991  6855  4207  6394  5268
6662, 8524  1504  8544   141 11914  1623 10009 25030 20391  1639
6663,25407 10594  9555  6734 15691  9701 23141 16928  7991 18392
6664,10594  2426  6734 15691 17156 22848  9555 10834 10908  1583
6665, 8304 17820 12110  4803  1663 20990  3997 18277    57 18122
6666, 6734 23154 18392 18550  2426 25407  1583  6878 17156 19166
6667, 2399 16482    26 19089 22987  9425 12409  5720 23600  4206
6668,22858 12273  7474 17744 23410   817 24900  7174 14163 16073
6669, 4588  5044 16793 13226 23468 22121  8249  7049 16577  4390
6670, 1141 10865  4787 22099  3948  4340 10194  4788  3929 23293
6671, 3120 14995 19802 14882  6869 19241 24748  7788 25251 12562
6672, 6454 16577 15896 13381 21716  1463 24546  1005 15903 21373
6673,24070 19874  4502 18419  4257 25894 12182  1020 17668 21512
6674,25693 17093 18340   854 22554  9438  2886  4469 13463  6439
6675,11702 22622 24075 15896  9438  5942 23799   762 20038 25675
6676,22151  8180  8790 19076  3853 11485  1000  3281 23640  5776
6677,17637 20553 24711 22485   359 16324  2835  6652 14386  3916
6678, 2038 14169  5042 20144 12791  4978 15239  2437  9777 10811
6679,18344 25740  3009  4940  9591  1863  6088 10530 18122  6654
6680, 6765 21064 21852  9095 23713  3583 25020 16882 14072 24335
6681, 6810  5745 24327  4288 14383  7995  1988 10914 10901  7284
6682,25066 21007 10032   263  9868 19286  8319  4582  5622 20570
6683,18122 11549  4100  1863 25682   137 22645  4940 13628 20043
6684,14995 19802 16363  3120  4773   852    21 13296 15002 18987
6685,23397 14291 19643 21552 19167  1459 12061  9851  2922 19981
6686,17079 19725 23356 14369  2658 17241  4591  5080 16046 25374
6687,10269 22554 10786 12061  5942  1888 18293 15564  9851 24894
6688,22359 15459 23536  9050 14418 22646  2868  1863 13541 11792
6689, 3780 21624  9135 19007   762 21330 17452 18288  7408  2931
6690,11584 15187 22443  5472  8376 13705  6907 22089  4166 16795
6691, 1159 16301  7783  3367 11855 18687 23076 16871 25342 14465
6692,15957 13716 18738  1770  6212  8376 15169 14660 13503 20289
6693,25679  4512  7115 14130 18270 20204 18684 16372 12923 17995
6694,    5  6734 10345  2492 11991 21920  2426 23133 22669 12050
6695,15903 24069  2596  3572 10653  5044  9511 17546  9041 21619
6696,20514  9607   985  9093 22848  7583  6165 17517 25482  5530
6697, 1876 18165 15648 15727   379  2016  3804 22577 14853 13658
6698,17452 12061  9438  8211 10363  4105  2712 13463 18814  4206
6699,15903 18636 15196 20841 14554  3971  5150  7333  9531  7568
6700,24093 17820  8064  4803 18569 17723 18122 20146  5412 24109
6701,18692   477 23056 19781 21975 14081 11796  3380 11067  8704
6702, 3251 10904  2541 25717  1153  8424  7728  5152 21297   195
6703,12409  7494 23600 23481 17723 19709 20146  8894 16630  2533
6704,19089 17723 20095 23600 19480 16630  1863 22554 13615  3165
6705, 2501  2761 20553  6250 24075  7805  8395 13170 11019  4193
6706,11133 15877 16223   452 17465 10269 23424 10301  6512  9438
6707,  484  6734 25407 15691 10594 23468  9673 10162 13226  5150
6708,18512   477 21552 14012 15830  8544 19480  4927   525 17760
6709, 2426  6734 10834 25407  9555  1583 17156  6878 18392   624
6710, 9438 10269 19089 10786 17723  5942 12061  9851  7494 22554
6711,25519  2523 16831  3037 17799  1580 24082 14625 21226 19281
6712,13030 13541  9218 19114 15327  9284  2432 24756 19588 18872
6713, 6865  5491  7540 25698 24300 13340 15488 25849  2326 11802
6714,24355  4502 19874 18419 20308 20553 18952 24484  5581 14534
6715,16243  9031  3898 11383 18086 19902 16053   898 22183 20523
6716, 8304 24093 15343 25619 17820 24484 15562 16218 17284  5412
6717,  598 19272  7066  4727  7920 19308  6277 19991  8000 15571
6718, 8064 15125 18569  5412  4803  3997 24109    57 16857 10807
6719, 5218 12713 11480 16535  8529 19526 20281  7642 11848  3656
6720, 7728 12719 22554  8990  5152 25675  1665 24689 18544 23719
6721,20560 20864  2109 23258 24721  2641 13408 16966  1480 20248
6722,18190  2868  4620 23711 11792 21854 15459  6088 10450  9284
6723, 7494 18317  5784  8431  7094 19089 11295 16005  3428  7237
6724,25596  3737  5952  3580  6708  6212 19522 16993  8860 19875
6725,17518 21087 23263 15774  1879 25395 18505 25518  9800 15146
6726,17452 25596 13586 20974 12061 19627 10363 18738  9070  3737
6727, 9591  6088 14385  8920  8560 21552 22646 22645 19822 15459
6728,10752 24484 24093 25218 14625 13578  6828 20348 10269  1580
6729, 5044 13099 21761 13845  3711 17462 21037  9404 18987  8785
6730,20496 15830 13219  7639  9007  4811 12056 14012  5906 12061
6731,  534 22210 23164   850  4868  3071  2555  8791 10970  3215
6732,19089 12409 20146 17723  8431 11091 11658  2665 19709 23600
6733, 2557  5134  4778 15025 19324 18748  3745 25285 10525 13648
6734,16206  4437 17536 23969  6396  6627 10869 20253  7495 19040
6735,24075 25675 23711  8811 14684 18293 25071  9438 22554 16503
6736,11083 21857 17739  5266 20553 15309 12794  9936 18512  9772
6737,24075 11533  9438 19875 13586 25407 25675  3737  5942 15169
6738,13415 22021 13327 12671 15501 11504 23615  9022  4487 25387
6739,12719 21099  9060 19746  7648 25142 24875 16683 14805 13930
6740,11295 14356 13944  9090 18317 19089 18173 13336 20146   681
6741, 6920  8976 13916 17165 10261 12200 17855 16825 14448   507
6742,13147 13362  9032 19517 25044  1848 17171 23378 24643 24508
6743,24075  8544 15487 24481 13118 10786 25354  2660 23427 16238
6744, 2697 19922 18893 22473 22000 24597  9732  4779 17927 17206
6745,22629 15831 15794 24002 23505 21747 21114  8963 15077 10445
6746, 2426 10594  1583 10834 12818 16928  6734  7991 10981 18392
6747, 3744  5025 16651  8709  1068  5032    70 22548  5469 15024
6748,11871 11823 15636  9241  5187  7426  1095  4218 13763 25890
6749,25675 24075  9438 10786 25463 13118 12717  7690  5284 24985
6750, 9041 13667  2086  5129 12999 12254 15084 21512 23078  8696
6751,22655  6691 17111  7547  2269  4257  1020 12182 16904 24881
6752,23284 17179 14730  6600  8805 20146  1521 23145 12959 22304
6753,12986 22033 10329 17259 24439 22185 16381  8086 14168 24656
6754, 5763 20422 23084  5469  3497  7550   502  3744  2039 18832
6755,11197 16577  5930   625 22731  3913 11705 25133 12943 20238
6756,20148 21552 20496 14023 24621  4209 24410 11452 22511 13797
6757, 9633 18021 21344  8648 17507  9941 15520  2696  5596  2163
6758, 2735 18323 21420 17138 17452  1115 14059  2827 22119 21836
6759,10269 25675  9438 17641 12061 21491  9851 22554 13244 18571
6760,24841 14159 20726   454  7997 14373 18528 12341  2300 24561
6761, 4638  8094 13958 24666 22297 16890  5374  3849 22856  7506
6762,12844   983 10640   823 23430  8938   290 12719 19319 13078
6763,15265  2274 14359 24434  8819 15234 16850 12655 17643  4785
6764,23154  2426 15691 10834  7991  1583 23141  6734 17156 12818
6765,16522 12685 23946  6861  6828 14625 19824 20264 24639 14360
6766,14528   175 19007  5251  7839  5625 18459  3658     6  7442
6767, 2001 13226 20688 23651 19829 22919 24274 17013 19340 22226
6768,17374 24546  3966 24985 20276 15677  4346  2219  5283  4635
6769, 8570 19232 22531  4983 16374 20296 11592  1806  1173 16842
6770, 8242 23658  2430 20919  4701  2396 11871  5629  5649  9858
6771,24093 15764  4803 17820 18569  5412 24109    57 18122  3997
6772,25407  8529 19891 22410 25675 18452 23331 11340 11381 22554
6773,18535  1338  6712 13801 19518 23749 17247  5187 11823 21521
6774,   68  7094 11900  3428  5784 23189 13336 19089 22564 12992
6775,14656 11359 22700 18668 20722 21493 11502 17464 18733 12940
6776,11623 12643 19281 24546 20212  8593  3527  1144 16124  7442
6777,16365 15124 20191  2854 18813 18436 24348 23404 15525 13015
6778,19875  8860  5952  3580  4541 13503  6212 13065 25133 20289
6779, 8086  7898 15892  7799 22185 20507 11800 23460 22033 17259
6780, 9089 24645  5469 14141 17549 16651 25174  9975  2632 14545
6781, 4620 13541  5717 15335  2333 15327  9284  2868 15459 11764
6782, 9670  7502 23987 10034 20314 15954 20844 23495  5057 22087
6783,12214  9923 11477 10753  9683  7742 23710 24468 14262  4502
6784,24093 24484  8064 17820  4803 24109  5412 18569 10807 10785
6785,24220   336  6967    24 16020  2349  7645  7290  4788 18193
6786,18852 19326  4738  7993  4032 22951    96  6369 11514 16998
6787, 8158  5562 23628 21518 14978  3934 19398 14609 15006 19524
6788,10162 18798  2001  7049 13226  2877  2888   484 23651 13257
6789,  439 11019  8666  8475   802  9450  1745 13631  9972  3991
6790,15327 18190 12341  5717  8285 19832  9284  6114 21300  2300
6791,19480 16179 22511 21552 17760  7639 11072 19910 15490  8937
6792,24862 15207  3788 16218  1055 14906 21589 18523 23651   732
6793,24546  8805 12230  7839 24154 18547 21248  4343  3527   175
6794,24075 25675  9438 10269 23799 13118 24894  7494 15564 20146
6795, 2426  9555  1583 15691 17156 10834 18392 10792   624 16906
6796,18790 15592 16195  4811  7130 25693 11223  4191 22483  6876
6797,11083  8769 22313 22653  9135 14684 20212 24355  6612 19874
6798,23864 19518  5084 17517  7426 21674 17586 17491 21139 18497
6799,16793  6446 24533 23146 19465 15234  7494 24478 25951  7758
6800,16781 13006  8180  3184 14625   978  7445 11086 22624 15356
6801,11383  7368 17842 23886 22183 20774  5429 10451  1288 21863
6802,24355 20321 24704 20553 22500 23655 24209 19525  8268 12782
6803,10269 11511  9438 25675 13748 11865 19741    46 12061  4257
6804,11533 25596  4541 19875  5952 19092  7553 20289  8860 13503
6805, 8097 24577 14684  4502  5581 10418  4257 10073 17819 19874
6806, 4502 19874 20308 16394  2426 23154  6612 22750  6691 22655
6807,12494  9282 20726 24863 21479  9510  3933 14129 21939  9882
6808,22327  7117 13415  7835  6092 20373  3418 19317   471 21704
6809,17723 19089  7494 20095 23600  8894 11658 24128 20146  6198
6810,24070  6691 14684 19874  4280  1020  7489 24355 20308  9769
6811,21854 14373 19180  6876 18528 19114  2333 22646  2839 23711
6812,20857  6600  8431  8805 25873  3765  7839  1959 13265  9664
6813, 3551  8491 17860  6629    44  4296 18404 12453  3506 12996
6814,18528 19114  7997   562 20726 12494  3518 21871 21479 19078
6815, 3429  7016 21409 15224 20915 11459 13604  9636 16726 16897
6816, 9716 10847  3037  9924  7472  7267 22684  2858 13783  4495
6817,19874 20368  4502 14137 18419 14023 10073  9657  4209 11253
6818, 5815 13763 18714 16266  7243 13388 21139 17586  7426 15094
6819, 2665   388  7494 12409  6069 19709 19525  3165 19089 23600
6820,25407 15691 23141  7991 23154 10834 12818  1583 10594  7095
6821,20211  9526  8593 22400  8805 10380 19061 21505 24154   229
6822,16011  8805 20374  7152 19007 24546  5360  5625 11576 16911
6823,19785 16363  7313  7819 20290 17814  8785 18987 21505 11655
6824, 3322 19222 20118 10827 12711 16526 12964  1466 12600 14502
6825, 2835 24711   359 17637  8395 25781 20345  1801 19874 16324
6826,19480 19524 14508 19922  3934 24075 21552  6239   881  5562
6827,20095 24209 16630  7494 18930 11091 25013  8665  2665 12119
6828,22300 11987 11716 12742 13764 10887 23258   562 10979  3469
6829,11792  2333  4620 23711 18190 21854  5717 19588 23536  6662
6830,13231 16172 12158  8558 14488  8709  8346  5032  8255  4956
6831,15348 23563 17808 21053 18882  5554  6325 12214 12949 19322
6832,16775  5150  7144 25083 22075  8318  5272  4654 19973   658
6833,13837  9582 19259 22212  5717 19781 19079 11731 18380  5119
6834, 3950  2051 19284 12667 18746  1744  5345 13956 12445 21268
6835, 5150 17546 15196 15642 15234  5933 19973  9511 17517 12142
6836, 7710 14328  9574  4588  1753   728 25433 20824  8143  9361
6837,16577  9655  8850 19852 12601 14356  5930 21294 19698 14192
6838,15327  5717 13541 12341 23536  2333  9284  2868  6088 23711
6839,21242 12268 23211 17317 12401  9151 16926 24663 15374  9583
6840,24355 18419  4502 19874 22313 18778 18987  7450 13845  2274
6841, 5717 19781  8544   867 11067 12983 24503 18692 21975 20496
6842, 5952  1056 11533 10792  4541 25596 13136  6878  6708 25407
6843,11340 11943  6708 25596 15380   358  3737 11991 19607 13806
6844,22750 18293 25046  6294 21342  8590 20363  5380  6632 14202
6845,19150 12162  4280  6691  1020 16904 11348  6831 25894 17111
6846,25365 17093 10363 12656 17855  8976  8296  3805  4899 22589
6847,24075 22554  5942 10786 18293 19401 15564 12755 24894 12061
6848,13311  5522 11284  3530 10348 19524 25873 10654 19836 11687
6849,22313 14684  9135   377  4502 16011 12643 13810 24546 13433
6850,25675  9438 22554  2426  3803 15691  7202 15564  5942  5044
6851, 1639  8544  4947 11818  1158 19957 11914  4620  3724  9476
6852,23299 22548 12061  9851 25675  9050  1863 14166 10786 22356
6853,19349 13853 14406 24444  2936 15656  6530 19220  8987 13295
6854, 2426 23154 25407  9555 10594  6878 16928  1583 18392 23141
6855,24220 13116 22308 18169 11779  2554 21242  6967  5800  5486
6856,14418 22359 12293  1378 25903  4732 24405 24764  1863  9386
6857,12760  3316  8304 14601  2887 25664 18195 14425  8816 17496
6858,13439 12214 22798 24577 15844  6835 12914  4699  4257  8322
6859, 5259 23547 20003 12407  2030 22659 24858 15001 19240 17265
6860, 3105  2274  2819 18399 12441  6993 24835  1646  5321  4263
6861,16325 18892  4442  9329 13320 24049  5731  1319 18304 24993
6862, 9668 20123 23189  8131  7792 17641  4207  4483 13336 18841
6863,  620  8334 13815 22121 11295 19525 20988 11658 20982  8582
6864,   68 11899  9089 21408 17300  3070 19525 12708 18790 19988
6865, 8870 10448  9302  2872 23362 13571  2977  1720 11979    56
6866, 5930 21355 19852 19033  3913 12943 17104 21061  4351   306
6867,25151 10488 11764 17697 11115 11134 22001 17874  3969 21008
6868,18696 20308 22217  8063 24148 23847  2901 12722 11348 23004
6869,22121  8375 14500  8586 11295 10166  2235 18484 13740 22613
6870, 9087 21962 17024 10659 15561 25882  9479 18195 18719  1797
6871,13682 25770  4825 14253 19123  6702  1230 14406 14965 14591
6872,17313 13433  1712 20290 14751 24909  6424 11356  5756 15830
6873, 9851 25353 10269  9438  8741  6016 25675 14220 16065 18132
6874,18190 12341 20737 12835 17964  5717 23836 14546  6662 21232
6875,10898 25474 14765 16823  4676 11888 22734 18298 15588 10521
6876,18038  8530 22940  8949 20431 23667 19114 21971 25232 19041
6877,24355 19874  4502 10418 17668 25013 18419 20553 21697 18512
6878, 7012  8529  6164  6797 14155 18721 18499  7564 20941 22762
6879,20108 19838 20290 10887 12968 19910 16471 19480 23312 23503
6880,16282 25631 20095 16630 16482 12612 14663 20284 20518  6502
6881,15459 13541  2333 23536 18190  4620  5717 22003 16805 10450
6882, 3759 23255    43  2125 17561  4423  3631 25239 12195 24885
6883,16394  8322   736 21619 19874 20508 23895  9683  8097 17070
6884,14878  2859  2160 23220 22826 15789  6595  8779 17704  5430
6885,21000 12359 19153 11814 13705  4023 22695   926  9975 15118
6886, 9438 10269 25675  3668 12061 25250  7494 15564 15231 10786
6887,11716  4620  3835  8544 17514  3469 25643 20864  5717  2641
6888,10162  7049  2001 22438 23651  2125  6446 15402 13226 13183
6889,16577 21042  5044  4351 17104 19033  5003   679 15903 16772
6890, 7086  7642 16876  3230  7550 15810  4147 13065 17659 10889
