user_id,item_list
6934, 3497 14141   588 19769 16880 20422  3744  5469 16691  1064
6935,12038 11668  3509 12211 19399  6505 17367 19475  4703 25205
6936, 1469 24776 11072 24355 11424 19651 22511  8762  6583 19508
6937, 8544 20496   141  9007 22181 23666  4528  6599 25878  8524
6938,13373 21409 24333  2798  9294 12381 17908 15224  9063 13604
6939,24546 16011 20205 17349 11702 12124  3658 10573 14831 25559
6940,19089 18984 20146 23481 16630 17787 12409 11091 19709  2665
6941,25491  3164   780  3469  7143 13837 16957  7507  6759  4320
6942,17760  5817   525  9664  8544 15714 11730 19709  5677  7601
6943,13231 21051 13055 21321 13424  7940   557 14315 14488  9223
6944,15564 10269 12923  5942 23485 18804  8538 17465 24850  4241
6945, 7494 17723 23600 16630  2665 20146 23481 22121 11658  8431
6946,10322  2095 11591 21488   338 17597  2946  3830  2899 24173
6947, 8593  7778 11702  4602 25494  3780  6386   762  7820 12490
6948,22554 17465 21720 14595 12923 12665 25675 19640 19300  9656
6949, 4620   454  5717 18190 18114  8285 13837  8766 12341  2432
6950,17133 24355  1258  6500 10996 13696 15808 21411  6527 25061
6951,13836 23427 25057  1810 18082  8311 19405 11153  2142 20531
6952,11533 19895 12050 11991 11339 24537 20211  8487  2823 16319
6953,12061  9851  7663 17374 16473 23324   441  9438 25209 13328
6954,11345 15880  8553  7604  4766 23628 12014 21820  7096   377
6955,11295 10198 18173 19089 18317  6446  9438  9649  5044 23646
6956, 5952  9457  4366 20330 22801  3201 17951 25596 11099 20289
6957,15473 14343 22754 20928  4350 15189  1545 10545   676 22672
6958, 4257 15234  9511  5150 24577 12914 10753 25407  7583 17517
6959, 9620 10640 24295  7115  2643 15126  1294 13078 16295 17884
6960,13231 14488  8346 13502  3456  8709  8558 10540  5032   557
6961, 7312 11645 11969 16758 19857  8446 10619 14285  5070 17252
6962, 8544 11384  5717 19114 19480 25928   141  6599 13030 20496
6963,16775  7144 25083  5150 22075  8318  5272  4654 19973  7568
6964, 3949 11377  6872 10314  1392 25031 16956 17990  7788 12968
6965, 1714  5261  1816  7246 11150 15124  5078  4888 14684 11083
6966,10747 16489  5187 21674 21139 12454  7426 14017   592 18494
6967,23324 17374  8077  8475  1959   441 11623 17470  9379  7541
6968,13541  2333 18190 10786 23536 12341 24075  6088  2868 23127
6969,24410 20148 21552   141  4209 24621 20496  5717 20108 23127
6970, 8395 12037  6652  6163 17637  5761 18310 11022  5078 25774
6971,25703   628 17729 14737  8683   567  7323   672 23067   803
6972,12846  3254 17982 15970 25754  9667  4875 19093 17240 14461
6973,12923 24075  3803 23485  4512 15564 18804 25046 25260  5380
6974,19291  6235 16212 14561  5447 21455 11339 13259   214    61
6975,19874 11680  6391  4502 18972  4267  1708 14684 22144 20308
6976, 7166 22342  4733  8753   256 25281  8412 18799 13756  9618
6977,25407  2426 23154 10594 10834 15691 12818  7991 23141 16928
6978,24161 11775 14334  4048 12465 16198  6849 23512 10538 19803
6979, 2030  4881 20335  9058 21780 17764 17200  4150 10002  1764
6980,10788 14373 13030 23457 22646  4578 19114  6876 25693 18822
6981,12061 14433   180 23299 23127 21799 16083 17858 19114  2300
6982, 9438 25675  5942 12061 22554 10786  8538 23799  9851   180
6983,20496 14023 21552 24410 11452 12056 12840  4209 11384  5717
6984,16857  9187 16084 10785  3068  4472 24093  2247 13966  5137
6985,22094  3942 11153 12594 18082  7471 13836 17284 12530 24093
6986, 2665 12409 19089  7494 19709 24209 23600  3165 20095 24128
6987,25675 24075  5942 10269  9085  8538 25968  1888 19401 15564
6988, 5048 22633  5021 13492  9227   952  9113  6478  5575 16868
6989,12061  9851 24075 22554  9438 10269 23711 18293  5942  3803
6990,20969  3382 23430  6446 25480 10467  1242   362 15137 11189
6991,14684 19874 24355 22653  7883  5581 20308 18419  4257 14137
6992,17970  3016  6048  6526  7367 20688  6018 12943 20571  9798
6993, 7728 17609   195  5152  9857 11390  4829 20898 19791  9778
6994,22121 19480  2665 20146 11730 12409 19089   525  3165 13928
6995, 8304 24093 15764  8064 17820 24109 18569    57  4803 18122
6996,18804 16647 25675 25046  2860 11792  5380 22554 22750  6461
6997, 4620  9284 13541  7274   454  9029 20261 23711 15145 12341
6998, 2236   655 10141 19734  3995 18627 20202 12891 24452 23652
6999, 8955 20814 24481 25326 15234 12359 14610 22057  1242  4892
7000, 7455 14100 20499 20398 17311 23312 25669  4194 17317 21432
7001,22121 18317  8334 18125 13928 11385 22445 25407 16751 13336
7002, 9526 20236 14104  2216 17400  1959  3966 24418  7839 19007
7003,11189 10917 10834  9992  1888  9345  1136  8572 25694  7964
7004, 7222 20448 21800 22570 18728 16624  3352  4742 15533 25506
7005, 8019 24172  8855  8296  6022 21266  6550 24017 16856  3648
7006, 9555  2426 15691 23154 10834 12818  1583 10981  8990 13711
7007, 2584 25741  5815 13388 14017 21139 21784 21952 13763 18106
7008,  159 15374  2526  6320 20979 17216 19991  3597 11291 17990
7009, 8785 13596 13845 18636 20095 13099  8272 20257  4476 12601
7010,15752   867  2344 19704 11796 12983 19259   791 10514  4055
7011,18954  4892 21281  7913  6179  1827 22653 19933  4194 17740
7012,  562  7229 19196  4364 24561  3518  9282 14129 16767 25643
7013, 9644 12233 22746 22871  3632 12489  9681  3749  2308 19166
7014, 5717 23711  2333 23536 19114 13541 18528  3835  2868  2300
7015,13424   292 10540 15903 14485 12158  7086  6461  3550  1455
7016,17983  6149  2909 12618  4308 16004 18124  4397  8188  1390
7017,20321 22500 10406 12704  1062 18917  6612 18984 20843  8268
7018,24093  8304 24484  8064 17820 18122  9591  5412  1863  8560
7019,12409 19480 16630 20146 23600 19709  7494  8894 18984  5522
7020,25407  6734  1583 10834  9555 15691 17156 16906 22848 10908
7021,24355 14684 19874 17668  4502 21697 18512  1469 10418  4257
7022,19792 13615  2210 16219 11900 17546 19525 10054  6076 20062
7023, 2426 15691 23141  9555 23154 10834 12818  1583 13711  8990
7024,23536 15459 13541 23711 18190  4620  2868 15327 21854 12061
7025, 2550  1020  1690 12182  9734  4678 17320  6691  3623 16032
7026, 6358  7180 18882 22917 18495 17111 14626  6274 13852 13866
7027,21552 22657 17760 12273 14291  6094  8251   525  4927  8544
7028,10996  1055 20081   964  3519 13944 23542 19244  4922 18153
7029,25675 22554  4512 17465 23485  7202 22189 19401 12914 24577
7030,24075  9438 19089 13118 15564 22554  7494 22121 23799  3165
7031,20411 13203 16703 16871 25346 24619 10020 24628  3243  9811
7032, 5084 25741 18106 17586   592  1547 13763 13388 25702 15094
7033,22646 23457  6088  9337 13030 15459  3983  2333  1834  6876
7034, 7444 15059 11706 19781 20290  3306 12499 11731 21932 14557
7035, 4638  4966 17696 11452 15500 10530   226 21859 17522 23707
7036,24189   996 20064  2061 10065 11231 20122 23748 24867  8912
7037,16641 18859 12227 24475 18499 14354 13833 16712 18065 12670
7038,21099 20281  6734 12719  7564  6799 11480  1414 16535 17717
7039,15749  7006 22065 23851  8023 13097  7823  1296  4855  9548
7040, 9284 18190  3668 11792  1785 23258  5717 23711  2868 11716
7041,25941 23917  8709   919 12158 14706  1294 20755  1281  9821
7042,19902 21297 25233 11848 25649  9155 24189 18060 25017 14551
7043, 1810 14513 21092 12061 20950 24075  3810 10785 11153 16183
7044,20834  3812  9992 13649 18759   194 17468 20999 23430  2893
7045,16233 14677 15475  6197 20817 10675 13827 25578 21552  2518
7046, 5952 25596  3737 11533 15259 25133   654  6708  8860 17951
7047, 9029 23711  8544 11792   773 12061 10786  9851 23127  2333
7048, 2304  2819 17637 14684  8395 25774  6652 24711  2459  2835
7049,13764 10979   275 22473 22000 18893  4779 17927  1939 20518
7050,25693  5119 12061 13074  2468  9055 25928 12313 16661  1876
7051, 2426 23154 15691 10594  9555  1583 10834 23141 16928  6878
7052, 1020 24070 12182 10073 25894 17111 20479 21897 22655 14398
7053, 1271 18054 11834  4147 17156 25407 14759  7876   861 11991
7054,17517  7144  9092 12223  5150 20313 25083  5272 15196   658
7055,23975 22622 10159  4115  1959  1205 16480  6419  3966  2219
7056,20491 11964 17284  7954  8528 19677  7430 22876  2455  8387
7057, 3037  5032  4936 20300  7267 13609 22903 15778 22385  7611
7058,16926 24966  9583 16681 17478  9981 20709  7188 25894 13693
7059,24075  6239 25675  5942 23628 10269  8158  5562 22554  3934
7060,23600 20095 12409 20146 14895 19480 19709  7494  2665 23481
7061,16324  6652  2459  5078 20345 15651 18310 22485 13721  5761
7062, 3497  5469   502  3744 14141  8337 19769   588 20422 16880
7063, 5942 14735 15564 17374  6051 24075 12409 10269 22554 25675
7064, 4020  2368 14328  5495 12290 21042  6763 20238  3308 12874
7065, 1056 11991     5 21920  8316  2426  2492 10345  9322  6734
7066,11357 13867 22884 14253  1566 19220 24444  3968 15993  2464
7067,23600 16630 20095 11618 20146 19709 14895 12409  7494 19480
7068,10786 23711 24075  2333 25675 11792 13541 16503 25071 18528
7069,19874 24355 18419 10418  5078 20308 22653  5581 25957  4257
7070,24075 18293  5942 10269 10786 12923 19401 15564 12061  4512
7071, 9591  8560  4959  3014  1863 18122  6240 22003 22110 13541
7072, 8544 22889  6681 11987  4620  3348 10887  6016 21988  8251
7073, 9591 22645  8920  1960  8560  4940 16552 12801  4966 18296
7074,16577 23468 14356  7049  4390  2001  3382 12601 21042 13226
7075,19089 16630 24128 17723  7494 20146 19709  2665 20095 23481
7076, 9243  7483  6551 14271 22730  9445 22588 18692 18380 21275
7077,17407  6539 16968  3271  4394  6264 15052 15213 15522  4341
7078,19480 14291 19089 13797  8158 23628  5562 11687 19524 19910
7079, 8251  1863 18168  1600 19089 19910 13352  9339 11687   525
7080,24075 22554  9438  7553 12923 18293  5942 10269 14595 10786
7081,23651  6981 10162 23423   970 19340  5908 19721  2322  9123
7082, 7426  6629  9870  5084  8295 16489  5815  4072  9788 17664
7083, 5581  1714 18987 12968 19357 19709  9404 15596 13845  3711
7084,21859 19094   175 24340  6781 15906 19281 21552  3582  2465
7085,20308 24355  4502 19874  6612  8395 22653 18419 21697 21857
7086,25675  7763 22948 15512  3803 16595  8538  5977 18509 10269
7087,23778 24366 24967  4224  7942  7086 11527  4919  7350  7658
7088,19089 20146 17723 20095  7494 16630 23600  1542 15691 19709
7089,23600 17723 20095 16630  2665 19709  8894  3165 23481 19480
7090, 3744  3497 19769  7728   502  5152 15572  5895  1869   195
7091, 4531 24077  8714 15941  8146  6729  3270 14113  6373 25214
7092,18277 20894 22985 20752  7665  2074 10169  9144 25445 13158
7093,18190 23536  5717  2868  2333  4620  9029 15459 12061 11792
7094, 9090  8988 24075 24472 22524  3810 24484 15583  8311  3924
7095, 5487 12166 23258   999 16878 16112  1785  3255  7162 20036
7096,10997  9243 11067   433 18293  5746 11452 24075 19114   867
7097,25347  5936  7012 16810  9362 17541 13540 25717 16053 12062
7098,16827  2683 19634 25793 22755 11862 21947 18245 17626 14632
7099, 6878 23154  2426 16928 10834 25407  9555 10908 18392  9701
7100, 5523  4203 14564 24577 14054 22501 23739  8097 17226 22649
7101, 4966  2996  6781 22208  8920 10990  5463   749 17705  9591
7102,12061 10786 20496 23711 10554  9029 10046 13363 13926 15708
7103, 4502 24355 19874 18419 19631  1714 20191 15124 20308 15363
7104, 4282  4888  3531 23537 24185 24704 23264 13663 11089 25013
7105,  562 12494 21479  9282  3074 14658 10203 24769 24841  3518
7106, 1714 19631 10418 15124 10722  4502 20191  5581 22661  5362
7107,25539  2426  5936 15691 16631  8097  9555 10834 15997 25717
7108, 1727   298  9768 25621 24259 17188 20788 22159 20001  9109
7109,22301  9259  4652  8214 25303  7378 24200  2767  9028  2542
7110,10996 16569 15207 20669 19213 10796 23027 18262 10396  7598
7111,19874  4502  1714 24355 20308 14684  1055  6612  5581  4385
7112,18190  5717 15327  8285 12341 11803 13541 15335  9284  6088
7113,20308 11737  5581 20553  1714 24070 17668 22653 16394 14137
7114, 2040  4621  1435  4922 19874 19244 18544 20308 17940  7991
7115,23737  4737  8388 14235   201 22438 16897   245 23255  1188
7116, 8311  1863  4940  1810  4803 21092 15982 24877 24883 15583
7117, 9438 25675  5942 12061 23799 22554 19089 10786 15034  1888
7118,23251  9017  5568  9443 11122 16225 16577   988  6200 16496
7119,24123   275 25427  6321 16441  3768 14019 20518  4504 17587
7120,10269  9438 25675  9851 12061 23799 15564 22554  8538 13118
7121,18419 19874 14684  6599 22750 14023 20496  1714 22653 24355
7122,15327   921 18190  4620  2333 23536  5717 17162  1785  7885
7123, 4573 22042 12423 22643 20821 23793  2435 17848  8474 22941
7124, 1846  4147 10889  3744  8986   588  3497  1869 19769 11611
7125,16241  1185  1258 19355 12413   890 23410 15082 23813 10396
7126, 9591 19900 15679 23890  8560  9851 18080 12884 12061 11284
7127, 8544   466  1863 14715  9591 11452 22511 19781 20148  8538
7128,15019  3166  2251 20131  8161 16951  2140 10411 23605 11798
7129,16688 24735  7850 25737 25457  2716  1329 11956 17976 18718
7130,25732  1869 10983 14141 18832  5763 11611 20422 13861  2039
7131,14684  5078  4502 20308 18419  5581 24711 21428 10418  7883
7132,21552 19480 14593 22300  8251  7601 10887 14291 20108 12684
7133,23778 24967 25596 18788  9358  2489  7942 13597 23989  9079
7134, 8544 20391 13926  1158 14023  3252 20943 25432 10554 11317
7135,25621 11405 16320 19089 25716 13552 17188  4532 22418 21807
7136,19875  8860 21042 25407 20974  4541  5952 15169 19092  3580
7137,14670 21724  1016 19280  2320 21254 11833 13976 10848 14208
7138, 4738 24546 14506 12643   158 13319  7560  2999 19281 16011
7139, 4620 18190  5717  6088  2333 23536 15459  2868 23711  8285
7140,24216 23847  6431 12790 19724 23272 15823 18491 14293 13246
7141,23468  6446 10162 12601 14356 17013 12254 22226 15196  4588
7142,12719   195  4664 22554 18798 25675  1665  2679  8990 24423
7143,19151 13089 12463   916 11381  3656 17156 14354   847  3497
7144, 5152  1665 22554 25675  8990  2904  1307   561 24724 12538
7145,20491 22439 21745  8387 21430 11665 22317 20136 19248 16170
7146,24472 10444  9055  6915  7992 24911  3645  8341  3530 11317
7147,23154 25407 10834  9555 15691 18392 17156 16906   624 10792
7148,13663  5952 17951  8147  4366 11533 12488 16402  4114 13503
7149,15327  5717 13541 12341 15335  9284 23536   921 15145  2432
7150,10766 10309 12637 12638  8886  1011 14338  2426 17195  4296
7151,19874 14684 10418 24355 22653  4257 19189  9438 18512 18419
7152,  477 14609  1611  5489 24503  9582 17839 19450 13535 14220
7153,20321  3982 22500 22558 13571 14951 21011 11335  8020  3397
7154, 7363 15137 25669 13257  4664 23651  3856 13668   331  2679
7155,24484  8304  9851  8064  1863 18569  5412 24109  9591 10807
7156, 4390 22121 10162 15903  8990 12254 14356 10653  5150  4588
7157,22300 17079  4638 10384 12379  6674  2802 24106   874 25097
7158,20148 14023 24621 11452  7639   141 22511 15830  5717 21583
7159,22750 25675  6294 25046  5578 22128 21552 22554 18804 16176
7160,15616 25407  4824 24383 13703  8990  2426 25717 23906 22261
7161,11844  8208 16945  7870 10781 12076 24538 22714 24008 17972
7162, 4197  8453 22743  9057  8626 12222 14569 11044 15172  1917
7163,25343 14811 19928 16071 21317  4593  6919  4349 15565 16968
7164,22359 14418  9050 11792 25903 10789 13541 13009 23711  4620
7165, 1455   292  6790 16446 21595 13403 21492 18481 10245  9728
7166,22075  7144 25083  7568  5150  4118 19973   658 15903  5272
7167,18540  1738 25798  1146 25882 22570 13238  1651 13271 15533
7168, 2670  2399 15290 23518 18818 22264  4990 19716  4206 16805
7169,20950 19636 18619 16409  2463  2538  9563  7666  5408  1550
7170,23536  5487 11792  8920 23711 18190 23909  3835  9243  1785
7171,14253  2841 11357 10884  3322 19222 12600 19429 21088  4444
7172, 7639 17760  4927  1611 20496 15327   364 19480   525 22511
7173, 3497 13294  7271 20366 10730 25859    51 17659 15877  3744
7174,19529 17692 22459 10303 24795   836 25227 24174 22554 24724
7175,10762  7114 20746  5475  4215  8758 17919 23981   201 15394
7176,25357 24074 23146  6972 14825  8999  1373 14223  5129 20944
7177,22359 12409 19089 20130 12293  2665 25903  7494  1094 19480
7178, 4927 14291 23481  9339 19709 11730  8251 13797 12409 20146
7179,10594  9555 15691  1583  6734 17156 10908  7991  8316 16928
7180, 4222 14253  1764   183 11270  1464 11925 23704 12501  4825
7181,19089 25873  5522 18930 23481  8894 20095 20146 17723  2533
7182, 1211 20289  2464  8987  3968 13503 14406 13686 19092  8551
7183,16035   929  3948 11119 14201  9862  5788 12607 23592  9173
7184,12158 22653 11558 16781  8709  3588 19874 14684  5581 14137
7185, 1271  3230 18054 13711 10594 12818 15691  1583  9701 16928
7186, 2426  6734  9555 15691 10834 16928 18392 16906 10908 10792
7187,23540 10363 14462  5119 13855  2688  5670 13463 17452  4811
7188,19123 23989   914 13198 19764 19262 17200 13975 23109 10002
7189, 6682 16544  5395 25060    33 14132  4899 21041  7197 10432
7190, 2925 22519 17990 17216  6315 18069 24181  9199  4097 25031
7191, 8097 25407  8785  8990 15691 20146 22445 13928  9090  2426
7192,11340 18452 23391  4619 13711 10981   850  5980 24922   103
7193, 1573 18419 19874  4502  7816 12759 12214   800  5581 24355
7194,18881 16201 20979 25622 20923 14863  3423 19009  5431  4359
7195, 2426 15691 10594  6734  9555 23141  1583 10834 13711  9322
7196,12774 20325 16188 14670   352  5044 11220  6913  7329 17842
7197,15691  2426 23141 10834 23154  7095  9555 10981 10594  1583
7198, 8094 24666 16890  5374  7506  3849 14455 21935 24865 12973
7199, 5032 18793  8709  7235 23299   497 13609 11208  9769 15182
7200,24013  8614 23058  2673 14482  3271 17972 23365 17567  7750
7201, 6691 12182 22917  1020  2269 24138  3201 20702 12165 20863
7202,22535 20248  7885 18190 20930 23258  3469 25508   585  9284
7203,13839 22769  8137 20271  6732   275  8538 10110 16711  2187
