user_id,item_list
7109, 9259 22301  8214  4652 25303   979  1286  2767  7378 18477
7110,25924 24168 15207 20308  5870 10796 14423 10916 17668 16276
7111,19874  4502 24355  1714 14684 20308  6612  1055 11737  5581
7112, 5717 18190 15327 13541  8285  9284 15335 12341 23711  6088
7113,20308 20553 17668  5581  1714 11737 15234  7494 24070  1055
7114, 1435 19874 19089  7991  4922 10418  9090 24747 22121 18544
7115,23737  4737  8388   201 14235 19606 23449  1188 17373 23255
7116,17820 18122  8304  4803   829  1863 22845  8311  4940  9558
7117, 9438 25675 12061  5942  9851 22554 10786 19089 13118 23799
7118, 9017  5568 11122 23251 16225  9443 16577 18263 21355 16496
7119,  275  2537 23031  3768 17092  8068  3082 14019  1542  8232
7120,10269  9438 25675  9851 12061 15564 24894 22554 13118 23799
7121,19874 18419 14684 20496  8544  7883  6599  1714 24355  4257
7122,23536  2333 15327 18190  4620  5717  6088 13541  2868  7885
7123, 2840 22941  4143 22042 17181 12423 17848  8420 20308  9194
7124, 3744  4147  3497  1846 10889   588 19769  5469 21061  1869
7125, 1258 22300 14684 10396   134 23481 10054 24621   921 25615
7126,25071  6812  9591 13219  4209 18176   882 15679 21080 20711
7127, 8544 19781  1863 11452  5717 10786 24075 20496 11731 25675
7128, 8161  3166 15019 16951  2251  2140 20131 22013 22188 23605
7129,16688 25737 24735 18718 17976 16717 10173  2909 18245  4392
7130, 1869 18832 13861 11885 19873 11611  2374 12730  2039  5895
7131,14684  5078  4502 10418  5581 20308 18419 24711 21428  7883
7132,21552 19480 20108 24075 14593 12684 10887  8544 22300 14291
7133,24967 13138 11925  7587 23989  2489 13597  7942  5952   914
7134, 8544 25693 11317  5717  9851 18274 20391 14023 11384 15830
7135,24075 25716 19089  2426 20095 15691 24355  7753 11152  5200
7136,25407 21042 15691  9555 23154  2426 19875 10834  5952  4541
7137,22554    41 12538 14208 14670  2882  1016 21724  2320 19280
7138,19281 24546 14506   158  3527 11710 14035 17525  4025 17915
7139, 4620  6088 18190  5717  2333 23536 15459  2868 23711 11792
7140,25479 23847  4270 14684 19854 20308 24355  6329 14160 21173
7141,23468  6446 10162 12601 25407 15196 14356 15691 17013 12254
7142,  195 12719 18798  1665  4664 22554 24724  8990  2904   561
7143,22554   916 19151 25407 12463 18293 17156 25675 23333 24746
7144, 5152  1665 22554 24724 25675  2904  8990   561  1307 12538
7145,20491 19740 21430 11228 19025  4582 21745 24022 15471 24882
7146,24472  6915  7992  3645  3530  7639  8544  8341 10184 10444
7147,25407 23154 10834 15691  9555 18392 17156 16906  9701  6878
7148, 5952 13663 11533  4366 25596 19875 13503  5899  4541 20863
7149, 5717 13541 15327  9284 23536 12341 23711  2333  6088  2868
7150,10309 10766 17195 12637  2426  1011 11748  9673  8886 13891
7151,14684 19874 24355  9438 25675 18419 10418 19189  4257 21552
7152,  477 13837 19079 19450 19255 11067  5489  7229 18132 24503
7153,22558 14951  8020  6717  7237 13571 25255  7405  3840  5990
7154, 7363 15137 14418  8053  3234 19089 10202 24778  8678 25669
7155,24484  8304  9851 10269 25675  8064 18569  1863  5412  9438
7156,15903 22121  4390  5044  5150  3812  8990 25407 15196 12601
7157,22300 10384  6674  4638 25502 24350 13764  3668 12742  4055
7158,20148  5717 14023 11452 24621   141  4620 15830 21552 21583
7159,25675 22554 24075  3803 21552 22750   942 10786  8538 25662
7160,25407  8990 24383  6446 13703  4824  5044 23906  1848 11578
7161,11844 17663 12891 16945  8208  7267 10812  4879 23652 20088
7162, 4197  4257 20468 24261 14310  7006  9690 20769 11044 12222
7163,25343  6919 20664 25306 15565  4349 19928 14811 15830 21778
7164,22359  9050 14418 13541 24075 11792 23711  4620 23127 10789
7165, 1455   292 21595 21492  6790 18481 16446 13403 10245 20428
7166,22075 25083 10242  5150  7568  7144 15903  4118 19973 10766
7167,18540  1738 25798 22570 13271 14573  1146 25506 15533  3352
7168,19716 16805 14428  2670 13189  7020 18818  7702 19709  9713
7169,20950  7666  2463 18619 22845 19393 16409 23500   249  5408
7170,23536 13541 11792 18190 23711  5717  2868  9243  4620  5487
7171, 2841 10269 14253 18095 11357 16852 25771 12521 24949 19035
7172, 7639 20496 19480 15327  4927   364  1863 17760  1611   525
7173,22121 13294  3497 13928 11295  3570  2174 25407    51 10730
7174,16271 12428 17400 17692 25142 12923 22554 24724 24174 11735
7175, 5475  7114   201 12802  8758 23981 23255  4215 10762 20746
7176,25357 24074 14825  8999  5129 21512 19051 15939  9944 18725
7177,19089 12409  7494 22359  2665 19480 20130 12293 16630 20146
7178,23481  4927 14291 20146 16630  8251  1863  9339 11730 12409
7179,10594  9555 15691  1583  6734 17156 10908  7991 16928 10981
7180, 4222 14253 11925  4825 12501 11270   183 23346 17484 15144
7181,19089 20095  8894 20146 18930 25873 23481 19480 17723 23600
7182, 1211  2464  8987 14562 13503 17745 13686 25409  9679 14406
7183,  929 15923 17713 17731  4948 22001 19814  3806  9744  5451
7184,12158  8709 19874 14684  5581  3588  3037 17517  6629 17668
7185, 9555 25407 10594  1583  2426 16906 23154  9701 15691  6734
7186, 2426  6734 15691  9555 10834 18392 16906 16928 10792  9701
7187,24075 20301 12061 11452  2688 10786  5119  5020 13837  3668
7188,19123 23989  4825 23109   914  7587 22032 19050 19764  7910
7189, 6920  2982 14701 24515 25060 21750 12995  6745 20247  9126
7190, 6315 22519 18069 10314  3949 25031 17216 17490  2925  1392
7191,25407 15691  8097  2426 10834  8990 20146  9555 19089  7095
7192,11340  4619 23391  8309 18452 13711 13136 17209 24922  1875
7193,19874  1573 18419  4502  5581 12214 23004 20308 21373 24355
7194,16201 20979 18881  3423 24079 14863 25622 17737 17320   201
7195, 2426  9555 10594 15691  6734 10834  1583 23141  7991 12818
7196, 5044 12061 20410  8272  8990 13099 24075 19750 20079 16188
7197, 2426 15691  9555 23154 10594 10834  1583  5044 23141  8097
7198, 8094 24666 21647 13803 16890 12973  5374 23679 10869 24865
7199,23299 18793  7235 23711 12061  5032 17707 13541  9851  4561
7200,  534  2236 10594  7727 15691 16906 13711 11834 16928 22011
7201, 4502 22917 14684 20863 10753 10073 19874  6691  1573 25484
7202,18190 22535  7885  9284 19114  3469 17162  5717 23258 23536
7203,  275  6732  8538 22769 13839 11716 23481 19167  4205  6919
7204,23568 23310  8544  2720 21030 23540 20807  6610 23791 10327
7205, 5717 23711 18190 24075 23536 13541  9851 11792  2333 15327
7206, 9438 25675  5942 12061  9851 22554 13118 10786 17296 21415
7207,25407  2426 15691 23154 18452 18392 10834  9555 10594  1583
7208,22128 18293 25046  6294 21342 15915  6632  5185 21773  9684
7209, 8709  3037  5032  8558 19426 13231 14488  7851 13138   893
7210, 1639  8544  1623  1158  4620 18176 24227  6521 14311 25491
7211,25407 11814 23141 21747 17877 18452 23158 18798  2492 13705
7212,14684 20308 18419 19874  4502 24070 17668  1258  6612 19213
7213,18645   339 16590 15959  6890  6206 17525  6917  5225 10118
7214,11480 19995 16535 20281 15271 14141  5763  7877 19044  7564
7215, 4535 24018 11163 21068 12589 10276 14721 14595   605  4907
7216,13703  9437 25044 19089 15691 13102 22592 24075  7115  1848
7217,25675 25046 22128 22554  5380  6294  3803 23888   942 24075
7218,25277 25675  6003 15347 21622  4302 20220  2778  1044 20539
7219,24994 15691  9370 25407  2426 23154  9555 10594 10834 14666
7220, 2426 23154 10834  9555 15691  1583  9701  7991 12818 23133
7221,14346  1509  9373 24990 24912 18806  6778  4170 25953 17483
7222, 6239  5562  8544  5119 20857   158  6760 12474 14978 11730
7223,19398 14684  8158  6239 19874 20308  3020 19480 15484 21278
7224, 4620 12341  2333  2868 23711  6088 19114 18114  9029 23258
7225,16968  6539 17407 19691 15213 15522  6264 10685  9614 17268
7226, 2426 25675 10269 15691  3744 10834  5469 22554  9438  5044
7227,19089 20146  7494 22121 16630 17723  8894 12409    68 11900
7228, 9732   476 21493 16270  2751 19922 12940 16450  4638  2697
7229,13763  9241 12158  8513  5879 12271  8563  7662 21322 22256
7230, 8395 16324  2304  5078  6652 19874 12037  6163 11022 14253
7231,25407  2426  9555 23154 10594 11533  6878  5952 18392 15691
7232, 4956  1207 18901 13418 18580 21595 16446 10437 17745  6614
7233,25407 23154 25675 22554 10594 25046 24075  6734 22128 15691
7234,20146 25407 15691 20095  8097 19089  9555  1240  8990  5044
7235,19480 24075 19524 19089  3934  3165 11730 14291  8251 17760
7236,22342 24484 10513 21802 16954  3689  2895 13756 15330 20894
7237,16651 22445 25407 13928 16751 15691 22121  2426 17819 20095
7238,10269  9438 25675 19089 20146 17637  5942 12061  2459 10786
7239, 8304 15764 17820 18122  8064 18569 15583  5412 10807 25572
7240,14895 16630 23346 19874 18984 18930 24209 11658 15691 12409
7241, 4257 17668  6612 11737 15234 20553 18512  8712 19189 10073
7242,25407  4541 17209 19875  3737 11533 16173  4837  8097 10834
7243,25675 24075  9438  7728 18293 10786 12923 15564  7202 10269
7244,22121 11295  8894 19089 24075 16630 13928  7063  7908 20146
7245, 8709 17724 13424   919 14488 14315 20095 19089 16551  7851
7246, 2555 11633 15877 23424 11385 18381 12665  9680 10301 22500
7247,19332 25674  2533 22715  8740 24128 19089 17723 11133  7237
7248,21347   761 15092 21949  2274 25868 22941  2835  9018  3941
7249, 2868  5717 18190 10450 23711 11792  8920  4620 12061 18528
7250, 4397  1055 11981  7413  1390  6149 14039 14686  1479 16004
7251,24093  8304 24484 15764 10099  1224 19707  8311  6897 12895
7252,14429  4881 10709  8110 23704  6772 18042 15803  3365 24968
7253, 4390 22730  7105 12936 14356 11365 16577 15196 12945 21355
7254, 3153 12480  7468 16969  6033 14814 24143 16225 20636 23426
7255,24075  9438 10269 25675 15564 13118 12061 22554 19089 24894
7256,11149 20308  1858 17754 18118   126 18732  7034  7717 22659
7257,12061  9851  8811 20496  9438 24075  8544 23127 10786  4209
7258, 9438 10269 18293 12061 10786 15564  9851  5942 19089  7728
7259,16772 19468  8990 14272  3432 15079  2426  3812 14814  5218
7260, 5717 20496  4620 13541 23711 18190 10786  2868 12840  9284
7261,25407  2426 23154 10834  9555 18452  1583 18392 13711 23141
7262,15691 23154  9555 10834 10594  1583 23141  6734 18392  5044
7263,20950 18122 25633  8945 24075   533 14483 19393 18393 19514
7264, 1712  4781  5756 11550 24294 17808 17114 23278  7980 18760
7265,24383   681  6076 24624  3104 22564  4415  8826 19985 10917
7266,17156 10594  9322  2426 25407 23154 17249 10792 22848  7991
7267,25407  5044 16772  2426 19468 25675  4878 15691 22121 19089
7268, 7363 10426 25738  2877  7185 13257 22098  2001   484 13226
7269, 7835  3418 24962 25698   388 21047  5216 24300  1432  5890
7270,16630  8894 18984 19089 11091  7494  2533  8431 13928 22445
7271,25034  6760 12332 11709  3937 15638 23835 12330 14479 11265
7272, 8097 20146 12914 24577 12602  3002 22445  5469 10753 11900
7273, 1687 18607   826  3930 23309  7511  8097  8999 25407 20294
7274, 8251  8811 14291 15830   773  8544  9339  4927 19389  1535
7275, 2333 23536  8920 22646  6088 21854  4324 13541 15459 18528
7276, 5664 16218  3556 10615  4959 25868  6612  9934 18987  4625
7277,25314 17115  5087 10428   379 17448 12309 22602  3176 23266
7278, 2426 23154  8316 10834   681 25407 18392  5607 18286  7271
7279,  562 25491  5489  7327 14220 18331  5106  9556 10887 10428
7280,10834  2426 18392 25407  9555 10908 23154  8316 12050 22010
7281,23154 10594 10834  1583  8097 12818  6734 23141 16928 20146
7282,25737 16717 18718 10173  7850  2909 25645 18577 15021  9336
7283, 8295 14017  7243 22891 13388 13763 15246 16309 18714 18774
7284,14356 25407  5044  9992  2426 15691 21260 22121 19750 16793
7285,19874 25479 13696 20345 24355 12214 24727 21085 20308 11533
7286,10786 12061 25675  9438 10269 22554  7202 24075 19564  9851
7287, 7006 20651  8023 20508  4855  5803  9683 10023 22065 16651
7288,25407  1240 24577 15691  8990 12914  5044 10834  5952  9555
7289,22511 18150  2203  1504 20160  8704  3169 20496 21552  8544
7290,24985  5284 13433  1745  9438  3966 14964  4346 24839   341
7291,12061 21854 13541 15459  6088  5717 11792 10786  9315  9337
7292, 5717  8544 18190 23711 23536  2868  9284 11792  2333 15327
7293,19089 12466 11658 17723 20146  7494 16630  2426 23481 18317
7294,10269  9438 25675 12061 22554  9851  5942 10786 15564 15034
7295,  359 20212  8395  2835 17637  7494  2459 19874 14104 24075
7296, 5410 17093 18403 11909  7846 23324 19507 19007 13319 12230
7297,24484 20361 15764 24093 16119 17813   993  3435   747  1929
7298, 6446 17997  4240 16793 24274 12254 17209 25951 13226   484
7299, 4966  1863  9591 21552  9851 24075 23536  4940 19114  8560
7300,25407 19089 15691  2426 10269  9555 20146  5044  7494 23154
7301,24075  2333  4620 23711 23536  5717  2839  9284 15459 10786
7302,25693 10363 20230 16195  9438  3164  8693 22411 19250 22393
7303, 9591 15764  1863 17820  9851 19393 17813 24093 11234 22845
7304,25407  4257 22010 21373  8097  3497 16651  5581 12759  7583
7305, 9591 10269 21552 12061  9438 17820  4940 25675 22645   773
7306, 4939  1788 25184  8257   579  7454 11589 24399 21439 10880
7307,10269 25675  9438 20308 19089  4257 12061 14684  9851  9548
7308,22604   534 12943 15632  1797 21091  5730 12594 19502  8619
7309,17716 23439  8336 19696 21995  8631  4111  3999  1065 20794
7310,12914 17723 11533  9550  3823 12764 13294 24577 22010 11658
7311,22121 22445 18317  3570  6076 20146 16751  6314 13928  8894
7312,  290   983 12844  4528  7115 10640 12245  2643  1061 11167
7313,19192 25568 15415 12088 10561 15498 15609 12315 22235 18668
7314, 3037 23004  8709 24070  1573 20508 10792  3630  1366  6878
7315,18154 19061 20211 10380 12417 25471  2803 24546 17374 16892
7316,23987  7368 11383 20774 20314 16400  7502 17842 17845 15391
7317,10269  9438 22554 12061 10786  9851  5942 18293 25407 23711
7318,19089 24075 12061  1863  8251 13118 14291  3165 20146 20095
7319, 9742  7501   685 23834 24653  9899 24884 20497 13197 23846
7320,16897  7114  4215 20746 17561 23242  3631    43 22438 23255
7321,15059  3306 14039 23280 19512 23370 23725 12438  2713 21066
7322,25407 23154 10594  9555  1583 10834  6734 18392 16928  6878
7323, 5487 23258 11716  9284  8686 19114 16112  1480 13541 11792
7324,21697 11295  4502  9438 24355 24481 14684 19874 19190 19089
7325,18528 23127 25491 21854 24561  5717 11792  2333 19114 16189
7326,16577 19468  8990 12601 15691 25407  1583 22121  9555 16928
7327, 8860 11533  4541 25596 19875 20949  5952  2426 25133  3630
7328,  497  3037  8709 12048  7267 10544 19426 15559  9662  9769
7329, 3551  8491 17860  7487 12453    44  3506  6319 18404 12957
7330,13294 22121  3497   484 12601  2174  7271  6125 13226 13928
7331, 2426  9555 15691  5044 23154 10834 23141  1583 10594 12158
7332,13294 15094  6629  5084 16775 25083  9741 17517   592 10994
7333,11127 18278 14479 22799  9690 20722 11726  4588  5284 19459
7334,21619 18082  2388 24520  4291 21741 10665 13836 19800  9558
7335, 5235 17681  2838 24648 19824 14625 18129 14839  4854 23946
7336,22218  1714  5516 19874 10073  7883 13052  3508  1066  6904
7337, 2787 18552 18841  1589  4797 17329  7673  5268 19676 13385
7338, 5717 18190  4620 13541 19114  8544 23536  9284  2333 25491
7339, 8920  1863  2707  1378  6916 12289 13030  5463  1465 19368
7340,13845  3468 18287 19785 14023 18778 19010  9974 15841 15439
7341, 7494 16630 20146 19480 20095 12409 22121 18984 23481 17723
7342,24075 17723 16630 12409 20095 23481 14895  8097 22121  5522
7343,19089 12466 15245 22121  2665 14595 22335  3302 23189 19792
7344,12719 12538   195 10569  1307 23816  2468  7728 23127 22356
7345,25260  5654  3054  5329 23133  5952 22655 17156 10594   624
7346,24075  7494 23600 20095 16630 19709 20146 12409 12061  9438
7347,12061  5717  9851 10269 20496 23711 10786 25675  2333 12056
7348,16577 25407 22121 15691  6446  8990 21042 21747  3812 10834
7349, 2426 15691 23154 10834 23141 10594  1583  5044 12818  7991
7350, 3943 17668 25823 17683 20679 17208 10019  9573  4106 21281
7351,23299  9851 12061 22356 11057 17707 23711  2468 16215 24257
7352,25407  2426  9992 10594 12601 23430  6446 22594  2236 17877
7353,10269 25675  9438 12061 23799  9851 12953 22554 10513 10786
7354,12674  3139 18893 16281 19661 16005  3348 24328 23410 11356
7355,23154  9555 15691 10594 10834 11533  1583  6734  5044  5952
7356,19401 19308 18872 25952 18640  5717 25220 23764 18176 24043
7357,24075 10269 20437  9438  2109 13118  4620  5942   921 16083
7358,16656  9659 11730   942  2573 18139 21516 17828 20113 16503
7359,13763 12454 21784  7426   592 21674  1547  5084 16489 23749
7360,14684  2304 19189  8395  6652 19874 15234 12037  6163 13410
7361, 7663  9438 23215 11726 17470  5044 24355 23975  5093 14678
7362,14248 15377 13067 11822 14333 16562 11557 13154  9524 20373
7363, 8264  3547 18368 21072  7553 23888  8627  5557 21180  3386
7364,13541 15459 18190  2868  5717 23711 11792  1863  4620 22646
7365, 2001   970   484 23468 24862 16793 20688 11820 19340 11121
7366,22917 10073 22655 23004 10753 17233 11348 14684  6612 13798
7367,15408  9613 13412 12761 13576 20067 19399 18966 25221 12807
7368,22121 11295  8894 19089 16630 13928  7063  7908 20146 22445
7369,24546 24199 16562 11702 20963  2281 21505  7839 13373 10573
7370,15650 21957 15455 13749  4086  5457   274  3890 11511 20731
7371,16871 16301 20919  5765  1092  4290  1750  9747 17034 22232
7372, 3037 25693  5032  3497 12158  4147 14141 19426  7550 13424
7373,17680  4737  4423  3631  8388  8136 19156 12586 13882 25257
7374,12813 11858  9793   711 23253 11812 10377 10498  3485 24829
7375,19874  4502 24355  4257  5581 20308 10418 15234 17668 20553
7376,22300  3348 14593 17206  6506   878 20401 13764 20933 10887
7377,23428  3744  5903 13608 13979  9456 17515    26 18818  3031
7378, 3744 25407  4257 24075 22554 13887  4147 18293 21061 12214
